Id,Weekly_Sales
35_27_2013-02-22,1733.6973740476199
35_27_2013-03-01,1692.1673173809531
35_27_2013-03-08,1695.746955714286
35_27_2013-03-15,1669.5471990476194
35_27_2013-03-22,1674.536167380953
35_27_2013-03-29,1663.5261540476195
35_27_2013-04-05,1656.416711428572
35_27_2013-04-12,1683.2720630952383
35_27_2013-04-19,1731.7201647619045
35_27_2013-04-26,1734.980193095238
35_27_2013-05-03,1658.0940181193928
35_27_2013-05-10,1659.3658397860593
35_27_2013-05-17,1582.3730076432025
35_27_2013-05-24,1583.3808793098692
35_27_2013-05-31,1589.0164043098691
35_27_2013-06-07,1605.387575976536
35_27_2013-06-14,1591.4979976432023
35_27_2013-06-21,1585.1304026432024
35_27_2013-06-28,1573.492502063492
35_27_2013-07-05,1565.627923730159
35_27_2013-07-12,1555.0191425396833
35_27_2013-07-19,1542.8455975396826
35_27_2013-07-26,1558.0923103968253
35_28_2012-11-02,1009.3726283333328
35_28_2012-11-09,1005.0750666666665
35_28_2012-11-16,996.3699399999999
35_28_2012-11-23,999.4747849999999
35_28_2012-11-30,987.4078733333331
35_28_2012-12-07,981.4662016666667
35_28_2012-12-14,988.1000916666666
35_28_2012-12-21,1001.7623483333333
35_28_2012-12-28,994.3864566666664
35_28_2013-01-04,764.0498016666672
35_28_2013-01-11,777.1223250000003
35_28_2013-01-18,771.3430850000001
35_28_2013-01-25,753.0567383333333
35_28_2013-02-01,837.9711533333335
35_28_2013-02-08,814.3726399999999
35_28_2013-02-15,835.8895783333335
35_28_2013-02-22,835.8155716666668
35_28_2013-03-01,878.2454700000001
35_28_2013-03-08,856.7655649999999
35_28_2013-03-15,888.2817933333334
35_28_2013-03-22,856.0068449999999
35_28_2013-03-29,875.2472733333334
35_28_2013-04-05,886.1114549999999
35_28_2013-04-12,860.352515
35_28_2013-04-19,870.5321049999999
35_28_2013-04-26,878.770325
35_28_2013-05-03,844.75353682539685
35_28_2013-05-10,838.7735118253969
35_28_2013-05-17,826.3312184920635
35_28_2013-05-24,801.2062990476188
35_28_2013-05-31,791.4418757142854
35_28_2013-06-07,708.0578373809523
35_28_2013-06-14,710.3855490476192
35_28_2013-06-21,645.6663232142859
35_28_2013-06-28,620.8139248809525
35_28_2013-07-05,611.9662198809525
35_28_2013-07-12,611.6455298809527
35_28_2013-07-19,582.4956165476192
35_28_2013-07-26,586.1700215476192
35_29_2012-11-02,7677.500394859945
35_29_2012-11-09,7974.201973193278
35_29_2012-11-16,7880.5491648599445
35_29_2012-11-23,8594.466739859941
35_29_2012-11-30,7894.764629026613
35_29_2012-12-07,8738.968809264707
35_29_2012-12-14,8824.959839264708
35_29_2012-12-21,8831.489634264708
35_29_2012-12-28,9003.79989259804
35_29_2013-01-04,7419.0944485504215
35_29_2013-01-11,7397.5961635504245
35_29_2013-01-18,7424.752831883758
35_29_2013-01-25,7349.14629521709
35_29_2013-02-01,7909.613946407564
35_29_2013-02-08,8260.27867095884
35_29_2013-02-15,7745.393892625513
35_29_2013-02-22,7688.787734292181
35_29_2013-03-01,7766.061609292182
35_29_2013-03-08,7721.397954292177
35_29_2013-03-15,7670.2072426255145
35_29_2013-03-22,7587.807847625514
35_29_2013-03-29,7642.000127625514
35_29_2013-04-05,7656.099965958847
35_29_2013-04-12,7609.507453458846
35_29_2013-04-19,7864.097857598038
35_29_2013-04-26,7853.9137225980385
35_29_2013-05-03,9663.020148333335
35_29_2013-05-10,9687.218808333337
35_29_2013-05-17,9673.359208333337
35_29_2013-05-24,9670.646781666668
35_29_2013-05-31,9698.097184047621
35_29_2013-06-07,9677.135473333336
35_29_2013-06-14,9645.188796666669
35_29_2013-06-21,9647.822405000003
35_29_2013-06-28,10017.46144166667
35_29_2013-07-05,10041.238496666669
35_29_2013-07-12,10116.527110000003
35_29_2013-07-19,10368.125848214288
35_29_2013-07-26,10288.503883214289
35_30_2012-11-02,4353.3375214814805
35_30_2012-11-09,4507.392956481481
35_30_2012-11-16,4524.7571898148135
35_30_2012-11-23,4617.397259814814
35_30_2012-11-30,4430.234756481481
35_30_2012-12-07,4453.802889814813
35_30_2012-12-14,4395.775579814813
35_30_2012-12-21,4448.293136481479
35_30_2012-12-28,4422.157478148148
35_30_2013-01-04,4431.463903703703
35_30_2013-01-11,4428.55435537037
35_30_2013-01-18,4412.638735370371
35_30_2013-01-25,4212.545906481481
35_30_2013-02-01,4992.520112037037
35_30_2013-02-08,5179.958448148147
35_30_2013-02-15,5075.185087037037
35_30_2013-02-22,4996.631333703703
35_30_2013-03-01,5221.346203703703
35_30_2013-03-08,5134.266483703704
35_30_2013-03-15,5207.396050370371
35_30_2013-03-22,5068.195923703704
35_30_2013-03-29,5217.137720370371
35_30_2013-04-05,5267.435818703705
35_30_2013-04-12,5171.913778703704
35_30_2013-04-19,5090.635318703703
35_30_2013-04-26,5045.065333703703
35_30_2013-05-03,6545.607237388164
35_30_2013-05-10,6557.06119405483
35_30_2013-05-17,6578.437624610387
35_30_2013-05-24,6615.650854610388
35_30_2013-05-31,6650.5138912770535
35_30_2013-06-07,6814.896071277053
35_30_2013-06-14,6771.316704610389
35_30_2013-06-21,6802.1553646103885
35_30_2013-06-28,6920.084066277057
35_30_2013-07-05,6899.69846961039
35_30_2013-07-12,6993.962722943722
35_30_2013-07-19,6963.362582943725
35_30_2013-07-26,6943.612361277059
35_31_2012-11-02,3995.158779047619
35_31_2012-11-09,4236.9451323809535
35_31_2012-11-16,4026.7506541666667
35_31_2012-11-23,4501.606059166667
35_31_2012-11-30,4188.641960833334
35_31_2012-12-07,4530.263410833331
35_31_2012-12-14,4580.315064166666
35_31_2012-12-21,4568.977625833332
35_31_2012-12-28,4609.758681547617
35_31_2013-01-04,3502.0884310317483
35_31_2013-01-11,3420.0713310317474
35_31_2013-01-18,3481.3590526984135
35_31_2013-01-25,3538.4759849206366
35_31_2013-02-01,3387.6625876984135
35_31_2013-02-08,3774.8223076984127
35_31_2013-02-15,3433.3122426984132
35_31_2013-02-22,3489.9436043650803
35_31_2013-03-01,3387.5470493650805
35_31_2013-03-08,3353.28870436508
35_31_2013-03-15,3464.902736031746
35_31_2013-03-22,3398.629702698413
35_31_2013-03-29,3594.9992443650804
35_31_2013-04-05,3404.2086910317466
35_31_2013-04-12,3429.6587776984147
35_31_2013-04-19,3601.0560243650807
35_31_2013-04-26,3613.3843293650816
35_31_2013-05-03,4131.973200595239
35_31_2013-05-10,4154.579417413421
35_31_2013-05-17,4127.7812089285735
35_31_2013-05-24,4194.460800984851
35_31_2013-05-31,4310.312075856645
35_31_2013-06-07,4111.133512500001
35_31_2013-06-14,4194.0570643181845
35_31_2013-06-21,4328.226297500001
35_31_2013-06-28,4527.727782651516
35_31_2013-07-05,4677.116085032469
35_31_2013-07-12,4731.821063214286
35_31_2013-07-19,4881.508270032467
35_31_2013-07-26,4789.385465151515
35_32_2012-11-02,5758.900319999998
35_32_2012-11-09,6779.283018333331
35_32_2012-11-16,6353.138813333332
35_32_2012-11-23,7278.4164133333325
35_32_2012-11-30,6945.042261666663
35_32_2012-12-07,11011.85376
35_32_2012-12-14,11548.599285000002
35_32_2012-12-21,11261.319331666666
35_32_2012-12-28,11677.546433333335
35_32_2013-01-04,5995.765368333335
35_32_2013-01-11,5190.566158333334
35_32_2013-01-18,5451.295913333334
35_32_2013-01-25,4721.069193333335
35_32_2013-02-01,7586.180563333332
35_32_2013-02-08,7496.841218717953
35_32_2013-02-15,6897.348783717951
35_32_2013-02-22,6959.33095871795
35_32_2013-03-01,6477.300815384614
35_32_2013-03-08,7446.7209520512815
35_32_2013-03-15,5904.667913717948
35_32_2013-03-22,6378.701753717951
35_32_2013-03-29,6031.9423203846145
35_32_2013-04-05,5989.706827051282
35_32_2013-04-12,5993.836773717946
35_32_2013-04-19,5990.647488333331
35_32_2013-04-26,6038.9453399999975
35_32_2013-05-03,9974.815846666661
35_32_2013-05-10,9970.532053333329
35_32_2013-05-17,10027.383334999995
35_32_2013-05-24,10147.89286333333
35_32_2013-05-31,10068.035888333328
35_32_2013-06-07,10191.035661666661
35_32_2013-06-14,10166.432618333329
35_32_2013-06-21,10196.554641666662
35_32_2013-06-28,10160.32682333333
35_32_2013-07-05,10089.843784999997
35_32_2013-07-12,10078.435459999997
35_32_2013-07-19,10122.531494523806
35_32_2013-07-26,10115.738897857138
35_33_2012-11-02,11201.654917597407
35_33_2012-11-09,11387.830597597405
35_33_2012-11-16,11496.120987597405
35_33_2012-11-23,12692.613975930743
35_33_2012-11-30,11174.488669264072
35_33_2012-12-07,11494.586747597406
35_33_2012-12-14,11311.75422926407
35_33_2012-12-21,11547.747077597407
35_33_2012-12-28,11415.355797142862
35_33_2013-01-04,8398.196417063493
35_33_2013-01-11,8602.196115396826
35_33_2013-01-18,8555.515612063493
35_33_2013-01-25,8498.573702142858
35_33_2013-02-01,8847.61158539683
35_33_2013-02-08,9722.60076428572
35_33_2013-02-15,9167.21364761905
35_33_2013-02-22,9256.51129928572
35_33_2013-03-01,9263.373425952383
35_33_2013-03-08,9199.553547619049
35_33_2013-03-15,9341.714064285718
35_33_2013-03-22,9191.035995952383
35_33_2013-03-29,9339.741044285714
35_33_2013-04-05,9553.125459285713
35_33_2013-04-12,9570.689012619045
35_33_2013-04-19,9557.660822142854
35_33_2013-04-26,9538.52530547619
35_33_2013-05-03,10938.07271411255
35_33_2013-05-10,10978.719570779218
35_33_2013-05-17,11003.694950779218
35_33_2013-05-24,11171.43457577922
35_33_2013-05-31,11427.923616969698
35_33_2013-06-07,12206.614745779221
35_33_2013-06-14,12021.334589112552
35_33_2013-06-21,12319.060202445886
35_33_2013-06-28,12289.242642207786
35_33_2013-07-05,12413.69325316017
35_33_2013-07-12,12713.758234826839
35_33_2013-07-19,12840.09921982684
35_33_2013-07-26,12806.588886493504
35_34_2012-11-02,24873.584036904766
35_34_2012-11-09,23490.021333571418
35_34_2012-11-16,24433.50529023809
35_34_2012-11-23,23557.372940238085
35_34_2012-11-30,23547.620885238088
35_34_2012-12-07,23358.931763571425
35_34_2012-12-14,23557.595428571418
35_34_2012-12-21,23703.25009333333
35_34_2012-12-28,22837.43021166665
35_34_2013-01-04,20395.514071666665
35_34_2013-01-11,20247.493638333333
35_34_2013-01-18,19971.928333333333
35_34_2013-01-25,19481.131269999998
35_34_2013-02-01,22516.97234333332
35_34_2013-02-08,22602.872799999994
35_34_2013-02-15,23038.079359999992
35_34_2013-02-22,23470.055108333327
35_34_2013-03-01,24114.578131904746
35_34_2013-03-08,23901.358673571413
35_34_2013-03-15,23990.765238571414
35_34_2013-03-22,24086.43205690475
35_34_2013-03-29,23941.59169023808
35_34_2013-04-05,24725.861718571417
35_34_2013-04-12,25653.15055357142
35_34_2013-04-19,24995.893309285704
35_34_2013-04-26,24789.375245714273
35_34_2013-05-03,29233.069375952393
35_34_2013-05-10,29151.07021928572
35_34_2013-05-17,30260.964747619062
35_34_2013-05-24,29784.183354285728
35_34_2013-05-31,29689.61261619049
35_34_2013-06-07,30173.275495952395
35_34_2013-06-14,29765.476114285724
35_34_2013-06-21,30124.44609095239
35_34_2013-06-28,30616.84050273811
35_34_2013-07-05,30621.077974166685
35_34_2013-07-12,31713.04722083335
35_34_2013-07-19,31579.001237738114
35_34_2013-07-26,31008.063470919933
35_35_2012-11-02,2666.182596666667
35_35_2012-11-09,2498.3276449999994
35_35_2012-11-16,2674.395498333334
35_35_2012-11-23,2607.585663333334
35_35_2012-11-30,2421.748203333333
35_35_2012-12-07,2635.799553333334
35_35_2012-12-14,2699.0306775
35_35_2012-12-21,2666.0659650000002
35_35_2012-12-28,2370.7866450000006
35_35_2013-01-04,2111.1809808333333
35_35_2013-01-11,2159.780474166666
35_35_2013-01-18,2248.6855608333326
35_35_2013-01-25,2077.5886924999995
35_35_2013-02-01,2244.069395
35_35_2013-02-08,2181.2936799999998
35_35_2013-02-15,2238.855184999999
35_35_2013-02-22,2227.5730199999994
35_35_2013-03-01,2399.9009366666655
35_35_2013-03-08,2341.7194399999994
35_35_2013-03-15,2551.284968333333
35_35_2013-03-22,2327.973084999999
35_35_2013-03-29,2549.247306666666
35_35_2013-04-05,2750.7920947619045
35_35_2013-04-12,2885.468942499999
35_35_2013-04-19,3006.606735833332
35_35_2013-04-26,2982.923645833331
35_35_2013-05-03,3294.3179825000007
35_35_2013-05-10,3329.0598308333347
35_35_2013-05-17,3320.4525291666673
35_35_2013-05-24,3298.2137558333347
35_35_2013-05-31,3348.651399166668
35_35_2013-06-07,3243.038529166667
35_35_2013-06-14,3260.319352500001
35_35_2013-06-21,3240.7374091666675
35_35_2013-06-28,3229.804630833334
35_35_2013-07-05,3168.4261091666676
35_35_2013-07-12,3149.1554091666667
35_35_2013-07-19,3246.934035833334
35_35_2013-07-26,3255.0903458333337
35_36_2012-11-02,3052.379459999999
35_36_2012-11-09,3051.3277616666664
35_36_2012-11-16,3034.6090183333336
35_36_2012-11-23,3002.8378283333323
35_36_2012-11-30,3020.8120516666672
35_36_2012-12-07,3074.2904
35_36_2012-12-14,3100.3068000000003
35_36_2012-12-21,3081.726141666667
35_36_2012-12-28,3053.0236366666672
35_36_2013-01-04,2439.318193245614
35_36_2013-01-11,2459.558501578947
35_36_2013-01-18,2647.1409799122803
35_36_2013-01-25,2567.34122491228
35_36_2013-02-01,2968.550748245614
35_36_2013-02-08,3017.711438245614
35_36_2013-02-15,2983.352512412281
35_36_2013-02-22,2950.088134078947
35_36_2013-03-01,2908.547705745614
35_36_2013-03-08,2943.4898390789476
35_36_2013-03-15,2922.9692240789473
35_36_2013-03-22,2948.909829912281
35_36_2013-03-29,2937.4056699122807
35_36_2013-04-05,3052.3288949122793
35_36_2013-04-12,3092.132728245613
35_36_2013-04-19,3150.1605332456134
35_36_2013-04-26,3108.28671991228
35_36_2013-05-03,4336.657426000001
35_36_2013-05-10,4329.421159333334
35_36_2013-05-17,4362.276226000001
35_36_2013-05-24,4385.212119333334
35_36_2013-05-31,4444.024819333334
35_36_2013-06-07,4565.821252666667
35_36_2013-06-14,4631.923102666667
35_36_2013-06-21,4609.864162666666
35_36_2013-06-28,4653.717729333333
35_36_2013-07-05,4739.174229333333
35_36_2013-07-12,5258.157467666667
35_36_2013-07-19,5693.821219333332
35_36_2013-07-26,5113.196214333333
35_38_2012-11-02,36572.50144149124
35_38_2012-11-09,35734.780576491234
35_38_2012-11-16,35767.18106982458
35_38_2012-11-23,34367.58129166668
35_38_2012-11-30,36203.34244982458
35_38_2012-12-07,35997.517136491246
35_38_2012-12-14,35762.88984315791
35_38_2012-12-21,35966.935101491246
35_38_2012-12-28,33612.05296649125
35_38_2013-01-04,35947.65181863408
35_38_2013-01-11,36942.69840196741
35_38_2013-01-18,36375.823628157894
35_38_2013-01-25,34617.68334649122
35_38_2013-02-01,36981.63483880953
35_38_2013-02-08,36518.13832880954
35_38_2013-02-15,36847.25210030076
35_38_2013-02-22,36547.95746030076
35_38_2013-03-01,37320.348188991244
35_38_2013-03-08,37240.43543030076
35_38_2013-03-15,37536.07702696743
35_38_2013-03-22,36830.914566967425
35_38_2013-03-29,37161.92919030077
35_38_2013-04-05,37382.20575030076
35_38_2013-04-12,37049.772578991244
35_38_2013-04-19,35234.72288184838
35_38_2013-04-26,35023.65910184839
35_38_2013-05-03,38368.88665179489
35_38_2013-05-10,38084.156255128226
35_38_2013-05-17,38345.96661346156
35_38_2013-05-24,37738.66332679489
35_38_2013-05-31,36979.23609846156
35_38_2013-06-07,37547.100805128226
35_38_2013-06-14,37384.32110846156
35_38_2013-06-21,37600.87319679489
35_38_2013-06-28,37250.28574012822
35_38_2013-07-05,37334.75715179488
35_38_2013-07-12,37275.76284179487
35_38_2013-07-19,36283.86099346154
35_38_2013-07-26,36316.02487846154
35_40_2012-11-02,36054.21346076354
35_40_2012-11-09,35850.0944074302
35_40_2012-11-16,35841.7122274302
35_40_2012-11-23,35672.00505409687
35_40_2012-11-30,36045.26998909689
35_40_2012-12-07,35894.82253528735
35_40_2012-12-14,36140.02720528734
35_40_2012-12-21,35765.18833862069
35_40_2012-12-28,35636.81392862069
35_40_2013-01-04,34950.89785028736
35_40_2013-01-11,35308.172606954024
35_40_2013-01-18,35472.78665028736
35_40_2013-01-25,35315.806161954024
35_40_2013-02-01,35226.55154909688
35_40_2013-02-08,35180.73207243022
35_40_2013-02-15,35419.32011909688
35_40_2013-02-22,35743.72807576355
35_40_2013-03-01,35919.54108826355
35_40_2013-03-08,35440.68122576355
35_40_2013-03-15,35822.91169909688
35_40_2013-03-22,35629.322150763546
35_40_2013-03-29,35863.78000076355
35_40_2013-04-05,35808.163295763545
35_40_2013-04-12,36073.22018243021
35_40_2013-04-19,36007.36389909687
35_40_2013-04-26,35867.049369096865
35_40_2013-05-03,39954.443050194815
35_40_2013-05-10,39988.37859852815
35_40_2013-05-17,40012.66991686148
35_40_2013-05-24,40005.49176686149
35_40_2013-05-31,40196.87173019482
35_40_2013-06-07,39770.32221852814
35_40_2013-06-14,39927.60860852814
35_40_2013-06-21,39770.32221852814
35_40_2013-06-28,39878.7304101948
35_40_2013-07-05,39873.92230519481
35_40_2013-07-12,39925.78424852814
35_40_2013-07-19,39970.37429519481
35_40_2013-07-26,40057.3490101948
35_41_2012-11-02,1600.5770852472083
35_41_2012-11-09,1720.9357335805428
35_41_2012-11-16,1581.6322019138759
35_41_2012-11-23,3262.0014573684234
35_41_2012-11-30,1760.1931185805424
35_41_2012-12-07,1969.280901913876
35_41_2012-12-14,1819.7515857017547
35_41_2012-12-21,1968.1150240350878
35_41_2012-12-28,2641.977774035088
35_41_2013-01-04,2691.9844223684213
35_41_2013-01-11,2169.06991599161
35_41_2013-01-18,2013.3787193249427
35_41_2013-01-25,2126.354780701755
35_41_2013-02-01,3654.9084357017578
35_41_2013-02-08,3596.574622368423
35_41_2013-02-15,2279.773690247209
35_41_2013-02-22,1975.3191646061837
35_41_2013-03-01,1516.4356165627055
35_41_2013-03-08,1966.9793712728506
35_41_2013-03-15,1509.111656562705
35_41_2013-03-22,1777.7580752472093
35_41_2013-03-29,1552.5401438703975
35_41_2013-04-05,1584.3909435805429
35_41_2013-04-12,1593.3411390350882
35_41_2013-04-19,1596.285390701755
35_41_2013-04-26,1570.086665701755
35_41_2013-05-03,2298.466911913876
35_41_2013-05-10,2173.2597252472087
35_41_2013-05-17,2231.134996913876
35_41_2013-05-24,2108.529588580542
35_41_2013-05-31,2101.5896319138756
35_41_2013-06-07,2245.734648580543
35_41_2013-06-14,2116.3051935805424
35_41_2013-06-21,2270.5551652472095
35_41_2013-06-28,2051.373260247209
35_41_2013-07-05,2255.746795247209
35_41_2013-07-12,2255.816201212122
35_41_2013-07-19,2152.7838978787886
35_41_2013-07-26,2138.809766913875
35_42_2012-11-02,7639.739295000001
35_42_2012-11-09,7571.224564999998
35_42_2012-11-16,7532.250133333332
35_42_2012-11-23,7440.1708666666655
35_42_2012-11-30,7538.655188333331
35_42_2012-12-07,7391.2979849999965
35_42_2012-12-14,7232.027809999997
35_42_2012-12-21,7293.135714999996
35_42_2012-12-28,7100.661038333331
35_42_2013-01-04,7313.0712799999965
35_42_2013-01-11,7487.881494999995
35_42_2013-01-18,7444.939214999996
35_42_2013-01-25,7399.084213333332
35_42_2013-02-01,7755.04791833333
35_42_2013-02-08,7731.911558333334
35_42_2013-02-15,7799.521681666669
35_42_2013-02-22,8135.2969640476185
35_42_2013-03-01,8178.720852380954
35_42_2013-03-08,8089.1993723809555
35_42_2013-03-15,7980.177790000001
35_42_2013-03-22,7875.458735000004
35_42_2013-03-29,7947.276368333336
35_42_2013-04-05,7847.275201666668
35_42_2013-04-12,7942.683643333336
35_42_2013-04-19,7918.979551666667
35_42_2013-04-26,7933.430171666666
35_42_2013-05-03,7789.716905476187
35_42_2013-05-10,7814.498917142856
35_42_2013-05-17,7822.77108333333
35_42_2013-05-24,7998.787863333332
35_42_2013-05-31,7954.244196666663
35_42_2013-06-07,7890.814578333329
35_42_2013-06-14,7910.659065476188
35_42_2013-06-21,7971.309258333329
35_42_2013-06-28,7781.204153809522
35_42_2013-07-05,7817.473767142854
35_42_2013-07-12,7826.848437142853
35_42_2013-07-19,8043.060728571423
35_42_2013-07-26,8085.457321904758
35_44_2012-11-02,2037.3297633333339
35_44_2012-11-09,1957.4315866666677
35_44_2012-11-16,1961.102956666668
35_44_2012-11-23,2020.275610000001
35_44_2012-11-30,1962.0018600000005
35_44_2012-12-07,2039.7536799999998
35_44_2012-12-14,2095.9957900000004
35_44_2012-12-21,2027.054493333334
35_44_2012-12-28,1880.3035900000011
35_44_2013-01-04,1722.2785235714284
35_44_2013-01-11,1804.181618571428
35_44_2013-01-18,1844.1263752380949
35_44_2013-01-25,1834.449055238095
35_44_2013-02-01,1831.3759000000002
35_44_2013-02-08,1797.2339933333328
35_44_2013-02-15,1752.6365883333335
35_44_2013-02-22,1764.8479083333334
35_44_2013-03-01,1908.0501716666663
35_44_2013-03-08,1753.4428516666667
35_44_2013-03-15,1848.061975
35_44_2013-03-22,1773.40367
35_44_2013-03-29,1836.8961916666665
35_44_2013-04-05,1805.6435535714281
35_44_2013-04-12,1880.1926564285704
35_44_2013-04-19,1919.4636330952374
35_44_2013-04-26,1938.552330238095
35_44_2013-05-03,1846.3729847431086
35_44_2013-05-10,1858.4026580764423
35_44_2013-05-17,1847.392304743109
35_44_2013-05-24,1857.4431980764423
35_44_2013-05-31,1874.6347080764422
35_44_2013-06-07,1865.7997697431085
35_44_2013-06-14,1884.650234743109
35_44_2013-06-21,1872.6205614097753
35_44_2013-06-28,1887.0094164097754
35_44_2013-07-05,1920.1403664097752
35_44_2013-07-12,1873.5540147431084
35_44_2013-07-19,1881.8169297431084
35_44_2013-07-26,1947.3153295050129
35_46_2012-11-02,15073.401714999995
35_46_2012-11-09,15006.839703333337
35_46_2012-11-16,15005.065273333334
35_46_2012-11-23,15106.142465000004
35_46_2012-11-30,14826.066794999999
35_46_2012-12-07,20314.129281666665
35_46_2012-12-14,20399.871154999993
35_46_2012-12-21,20176.81114833333
35_46_2012-12-28,20389.032428333336
35_46_2013-01-04,13917.025451666676
35_46_2013-01-11,13973.61609166667
35_46_2013-01-18,14089.630376666668
35_46_2013-01-25,14339.48195166667
35_46_2013-02-01,14567.753066666673
35_46_2013-02-08,14883.182793333339
35_46_2013-02-15,14675.585811666671
35_46_2013-02-22,15024.132750000008
35_46_2013-03-01,14883.952061666669
35_46_2013-03-08,14945.008933333345
35_46_2013-03-15,15020.95823333334
35_46_2013-03-22,14860.225650000006
35_46_2013-03-29,15001.012626666668
35_46_2013-04-05,15162.40720166667
35_46_2013-04-12,15173.930684999998
35_46_2013-04-19,14935.708155
35_46_2013-04-26,14946.262690000001
35_46_2013-05-03,18242.43128531746
35_46_2013-05-10,18395.706471984126
35_46_2013-05-17,18381.700396984128
35_46_2013-05-24,18507.301795317457
35_46_2013-05-31,18596.567190317463
35_46_2013-06-07,18670.16703031746
35_46_2013-06-14,18583.663590317465
35_46_2013-06-21,18580.06560031746
35_46_2013-06-28,19253.521674206353
35_46_2013-07-05,19099.777340873014
35_46_2013-07-12,19159.345195317463
35_46_2013-07-19,19624.8900936508
35_46_2013-07-26,19638.005850873018
35_47_2012-12-21,-553.5511666666667
35_47_2012-12-28,-573.8917416666667
35_47_2013-02-15,-441.0149500000001
35_47_2013-03-29,-451.6101933333333
35_47_2013-04-12,-509.07166666666666
35_47_2013-06-14,-560.4654583333333
35_49_2012-11-09,11.136183616600794
35_49_2012-11-16,10.999233616600796
35_49_2012-11-23,9.300653616600789
35_49_2012-11-30,10.336485889328067
35_49_2012-12-21,10.69710194993413
35_49_2012-12-28,7.076290889328061
35_49_2013-01-11,-9.22367744400527
35_49_2013-01-25,-33.798490777338614
35_49_2013-02-08,-7.846360777338607
35_49_2013-03-01,18.846315889328068
35_49_2013-03-29,17.065770283267458
35_49_2013-04-05,13.986714848484848
35_49_2013-04-12,10.932393181818181
35_49_2013-04-19,7.9091281818181844
35_49_2013-04-26,8.835331515151518
35_49_2013-05-03,-9.47295954545455
35_49_2013-05-10,-10.691224545454547
35_49_2013-05-17,-10.03902787878788
35_49_2013-05-24,-12.323841212121215
35_49_2013-05-31,-11.943582878787879
35_49_2013-06-07,-10.407554545454545
35_49_2013-06-14,-12.635929545454546
35_49_2013-06-21,-11.349824545454549
35_49_2013-06-28,-13.619711212121217
35_49_2013-07-05,-11.818246212121215
35_49_2013-07-12,-13.094466212121219
35_49_2013-07-19,-13.603474545454551
35_49_2013-07-26,-13.436624545454547
35_52_2012-11-02,1528.9904766666662
35_52_2012-11-09,1511.8443266666663
35_52_2012-11-16,1512.2522149999998
35_52_2012-11-23,1679.7463566666675
35_52_2012-11-30,1536.5884999999992
35_52_2012-12-07,1543.129398333333
35_52_2012-12-14,1539.5536833333326
35_52_2012-12-21,1508.9512849999999
35_52_2012-12-28,1558.5219650000006
35_52_2013-01-04,1213.235701282052
35_52_2013-01-11,1210.6263512820522
35_52_2013-01-18,1187.044909615385
35_52_2013-01-25,1177.3433633333336
35_52_2013-02-01,1354.7096779487183
35_52_2013-02-08,1472.9344996153854
35_52_2013-02-15,1356.3101212820513
35_52_2013-02-22,1378.0867496153846
35_52_2013-03-01,1396.2274216666667
35_52_2013-03-08,1360.5883733333335
35_52_2013-03-15,1409.57145
35_52_2013-03-22,1385.2737149999998
35_52_2013-03-29,1407.5483099999997
35_52_2013-04-05,1425.591838333333
35_52_2013-04-12,1415.6704787179488
35_52_2013-04-19,1446.592057051282
35_52_2013-04-26,1433.6667137179486
35_52_2013-05-03,1579.5832938888902
35_52_2013-05-10,1580.1820888888903
35_52_2013-05-17,1573.8858072222233
35_52_2013-05-24,1552.2422255555566
35_52_2013-05-31,1619.9527072222224
35_52_2013-06-07,1548.7357572222227
35_52_2013-06-14,1561.6298955555562
35_52_2013-06-21,1542.0991238888894
35_52_2013-06-28,1504.6933488888892
35_52_2013-07-05,1506.2313172222223
35_52_2013-07-12,1436.4692188888887
35_52_2013-07-19,1405.8526122222224
35_52_2013-07-26,1505.8766672222225
35_54_2012-11-02,37.169883333333345
35_54_2012-11-09,44.41287333333337
35_54_2012-11-16,40.056660000000036
35_54_2012-11-23,51.912293333333345
35_54_2012-11-30,48.86756666666668
35_54_2012-12-07,43.20178000000003
35_54_2012-12-14,39.96523589743592
35_54_2012-12-21,41.92574000000003
35_54_2012-12-28,57.12248333333334
35_54_2013-01-11,57.69625705882355
35_54_2013-01-18,49.209486289592775
35_54_2013-01-25,59.26312256410258
35_54_2013-02-01,46.77263666666669
35_54_2013-02-15,48.22565000000002
35_54_2013-02-22,63.75704000000002
35_54_2013-03-08,47.781666666666695
35_54_2013-03-15,60.48294705882355
35_54_2013-03-22,53.95061333333334
35_54_2013-04-05,65.35230039215689
35_54_2013-04-12,53.284776289592784
35_54_2013-05-10,191.66415229691876
35_54_2013-05-17,197.40797229691879
35_54_2013-05-24,194.62717229691873
35_54_2013-05-31,202.81715896358543
35_54_2013-06-14,192.4202389635854
35_54_2013-07-05,232.33251705882358
35_54_2013-07-19,237.48600372549018
35_54_2013-07-26,235.1550703921569
35_55_2012-11-02,13028.978993333336
35_55_2012-11-09,18084.81545000001
35_55_2012-11-16,16298.58407666667
35_55_2012-11-23,18533.158035000008
35_55_2012-11-30,16724.536443333338
35_55_2012-12-07,17424.435915000013
35_55_2012-12-14,18166.806458333343
35_55_2012-12-21,17823.276088333343
35_55_2012-12-28,19536.759076666673
35_55_2013-01-04,8843.349945000005
35_55_2013-01-11,8564.231283333333
35_55_2013-01-18,8504.894929999999
35_55_2013-01-25,8059.022230000001
35_55_2013-02-01,10190.60764333334
35_55_2013-02-08,10664.436875000005
35_55_2013-02-15,9405.190700000003
35_55_2013-02-22,9193.79758166667
35_55_2013-03-01,8972.320580000001
