Id,Weekly_Sales
30_38_2013-01-11,61196.43294333332
30_38_2013-01-18,61416.83194999999
30_38_2013-01-25,62193.88031499999
30_38_2013-02-01,60670.71513
30_38_2013-02-08,59398.51948166668
30_38_2013-02-15,60296.55915094204
30_38_2013-02-22,61087.57309094204
30_38_2013-03-01,60332.14183260869
30_38_2013-03-08,60764.709844275356
30_38_2013-03-15,60151.263887608686
30_38_2013-03-22,59841.05011094202
30_38_2013-03-29,61167.54140594202
30_38_2013-04-05,59915.49325594204
30_38_2013-04-12,60033.71208094203
30_38_2013-04-19,60141.1726976087
30_38_2013-04-26,60827.419752608694
30_38_2013-05-03,63465.70697500001
30_38_2013-05-10,63211.50243
30_38_2013-05-17,61849.147005000006
30_38_2013-05-24,61287.29214397436
30_38_2013-05-31,61620.601613974395
30_38_2013-06-07,60948.81145897438
30_38_2013-06-14,60827.17948564105
30_38_2013-06-21,60385.320723974386
30_38_2013-06-28,60050.375793974374
30_38_2013-07-05,60445.2728689744
30_38_2013-07-12,60275.551593974364
30_38_2013-07-19,60952.19719730771
30_38_2013-07-26,60290.02471397435
30_40_2012-11-02,23401.016435
30_40_2012-11-09,23394.643970000005
30_40_2012-11-16,23340.464295000005
30_40_2012-11-23,23041.89622666667
30_40_2012-11-30,23479.794381666674
30_40_2012-12-07,23388.30455000001
30_40_2012-12-14,23564.19915545456
30_40_2012-12-21,23499.21118666668
30_40_2012-12-28,23556.722203333342
30_40_2013-01-04,27104.751936666682
30_40_2013-01-11,26706.94303333334
30_40_2013-01-18,26730.764576666676
30_40_2013-01-25,26350.019645000004
30_40_2013-02-01,26564.212235000003
30_40_2013-02-08,26440.099115000008
30_40_2013-02-15,26062.351318333345
30_40_2013-02-22,26595.99117833333
30_40_2013-03-01,26924.136895714284
30_40_2013-03-08,26507.970487380953
30_40_2013-03-15,26772.704187380954
30_40_2013-03-22,26626.913132380945
30_40_2013-03-29,26523.699244047617
30_40_2013-04-05,26587.93918166667
30_40_2013-04-12,26593.03328333333
30_40_2013-04-19,26490.22830833333
30_40_2013-04-26,26496.99091166667
30_40_2013-05-03,25027.11499936508
30_40_2013-05-10,24940.779934126986
30_40_2013-05-17,24774.71835246032
30_40_2013-05-24,24721.852232380967
30_40_2013-05-31,24425.437234841273
30_40_2013-06-07,22899.53019428571
30_40_2013-06-14,22397.536600151514
30_40_2013-06-21,22496.750683333332
30_40_2013-06-28,22323.597306363637
30_40_2013-07-05,23096.504597619056
30_40_2013-07-12,22281.28829833333
30_40_2013-07-19,23074.202652619042
30_40_2013-07-26,22293.473029999994
30_42_2012-11-02,85.48726778452733
30_42_2012-11-09,84.81909659405115
30_42_2012-11-16,84.77710445119399
30_42_2012-11-23,90.89313611786064
30_42_2012-11-30,86.9146627845273
30_42_2012-12-07,94.31522945119394
30_42_2012-12-14,78.20439159405115
30_42_2012-12-21,93.42506945119393
30_42_2012-12-28,76.636779451194
30_42_2013-01-04,81.44540111786068
30_42_2013-01-11,82.6987899273845
30_42_2013-01-18,81.50652611786069
30_42_2013-01-25,93.81018278452733
30_42_2013-02-01,86.80276659405114
30_42_2013-02-08,76.9854632607178
30_42_2013-02-15,80.87251826071781
30_42_2013-02-22,84.452589451194
30_42_2013-03-01,81.63638778452736
30_42_2013-03-08,80.84907278452734
30_42_2013-03-15,85.53874778452735
30_42_2013-03-22,83.25397445119401
30_42_2013-03-29,92.604059451194
30_42_2013-04-05,81.33570945119402
30_42_2013-04-12,84.43266278452735
30_42_2013-04-19,86.40941826071777
30_42_2013-04-26,92.83277611786066
30_42_2013-05-03,76.03006784946238
30_42_2013-05-10,72.05991665898618
30_42_2013-05-17,74.51112284946237
30_42_2013-05-24,72.0102149923195
30_42_2013-05-31,75.67963118279572
30_42_2013-06-07,74.3173861827957
30_42_2013-06-14,69.53082665898617
30_42_2013-06-21,73.13223451612905
30_42_2013-06-28,71.69374975422429
30_42_2013-07-05,72.83857451612904
30_42_2013-07-12,75.91445761136714
30_42_2013-07-19,73.6609661827957
30_42_2013-07-26,74.21255618279572
30_44_2012-11-23,3.6695217647058853
30_44_2012-11-30,3.631701764705885
30_44_2013-01-04,5.2509050980392145
30_44_2013-01-18,5.2509050980392145
30_44_2013-01-25,3.6728834313725507
30_44_2013-02-01,3.6728834313725507
30_44_2013-02-08,3.7825834313725513
30_44_2013-02-15,3.6135834313725503
30_44_2013-02-22,3.3034317647058833
30_44_2013-03-01,2.910865098039216
30_44_2013-03-29,3.7916217647058845
30_44_2013-04-05,3.7330817647058843
30_44_2013-04-26,3.7299984313725516
30_44_2013-05-31,4.983396764705884
30_44_2013-06-07,4.977146764705884
30_44_2013-07-26,4.9851067647058835
30_46_2012-11-02,5321.449033333333
30_46_2012-11-09,5370.367586666665
30_46_2012-11-16,5308.233718333334
30_46_2012-11-23,5084.416735000001
30_46_2012-11-30,5201.421961666666
30_46_2012-12-07,5160.41469
30_46_2012-12-14,5144.0543683333335
30_46_2012-12-21,5129.118159999999
30_46_2012-12-28,4965.202198333334
30_46_2013-01-04,5343.953274999999
30_46_2013-01-11,5395.29259
30_46_2013-01-18,5376.776121666666
30_46_2013-01-25,5399.1920133333315
30_46_2013-02-01,5415.902029999998
30_46_2013-02-08,5557.080635
30_46_2013-02-15,5753.646987142857
30_46_2013-02-22,5629.833088333332
30_46_2013-03-01,5633.313575
30_46_2013-03-08,5734.253453809526
30_46_2013-03-15,5661.11759
30_46_2013-03-22,5645.276846666667
30_46_2013-03-29,5641.766733333334
30_46_2013-04-05,5682.213990476191
30_46_2013-04-12,5612.424741666666
30_46_2013-04-19,5620.918753809524
30_46_2013-04-26,5548.929863333333
30_46_2013-05-03,6034.7584633333345
30_46_2013-05-10,6030.901976666668
30_46_2013-05-17,6135.248144166669
30_46_2013-05-24,6141.976945833336
30_46_2013-05-31,6126.410195833335
30_46_2013-06-07,6119.004569166668
30_46_2013-06-14,6231.263382500004
30_46_2013-06-21,6115.419205833336
30_46_2013-06-28,6105.365959166668
30_46_2013-07-05,5908.623475833333
30_46_2013-07-12,5863.3979500000005
30_46_2013-07-19,5940.056035833332
30_46_2013-07-26,5924.007522499999
30_49_2013-04-26,7.971973095238091
30_49_2013-06-28,1.7065783333333335
30_49_2013-07-12,1.6756466666666667
30_49_2013-07-19,1.7836816666666662
30_49_2013-07-26,2.7834716666666655
30_52_2012-11-02,11.818787857142866
30_52_2012-11-09,11.750907857142865
30_52_2012-11-16,12.321576190476199
30_52_2012-11-23,10.694361190476199
30_52_2012-11-30,11.943607857142865
30_52_2012-12-07,11.04650785714286
30_52_2012-12-14,14.1967411904762
30_52_2012-12-21,12.381772857142865
30_52_2012-12-28,16.446349523809527
30_52_2013-01-04,18.293707857142866
30_52_2013-01-11,13.648444523809532
30_52_2013-01-18,15.343124523809536
30_52_2013-01-25,12.842947857142866
30_52_2013-02-01,15.028727857142865
30_52_2013-02-08,15.401317857142864
30_52_2013-02-15,19.21616285714287
30_52_2013-02-22,14.226104523809529
30_52_2013-03-01,15.36405285714286
30_52_2013-03-08,18.842062857142867
30_52_2013-03-15,14.371021190476194
30_52_2013-03-22,14.45170952380953
30_52_2013-03-29,13.807141190476193
30_52_2013-04-05,11.106387857142861
30_52_2013-04-12,11.064169523809529
30_52_2013-04-19,9.613434523809527
30_52_2013-04-26,10.433521190476194
30_52_2013-05-03,18.804632500000004
30_52_2013-05-10,18.790547500000002
30_52_2013-05-17,18.68501916666667
30_52_2013-05-24,19.4273475
30_52_2013-05-31,19.8016925
30_52_2013-06-07,18.94631916666667
30_52_2013-06-14,20.948271666666663
30_52_2013-06-21,18.996505833333334
30_52_2013-06-28,18.7756125
30_52_2013-07-05,18.910033333333335
30_52_2013-07-12,18.824828333333336
30_52_2013-07-19,18.61692333333334
30_52_2013-07-26,18.509255000000007
30_56_2012-11-02,120.65023303030308
30_56_2012-11-09,125.95034469696975
30_56_2012-11-16,132.84577969696977
30_56_2012-11-23,115.04994803030303
30_56_2012-11-30,125.80359969696974
30_56_2012-12-07,137.39871136363635
30_56_2012-12-14,182.46360636363633
30_56_2012-12-21,137.59014803030303
30_56_2012-12-28,198.15870303030303
30_56_2013-01-04,198.82858136363643
30_56_2013-01-11,159.54525803030302
30_56_2013-01-18,192.8916363636364
30_56_2013-01-25,122.49382136363639
30_56_2013-02-01,137.37058636363642
30_56_2013-02-08,150.6334275541126
30_56_2013-02-15,195.18043422077923
30_56_2013-02-22,174.64194088744588
30_56_2013-03-22,140.77164588744594
30_56_2013-03-29,144.37766255411262
30_56_2013-04-05,131.26381755411262
30_56_2013-04-12,129.2581992207793
30_56_2013-04-19,126.31831588744592
30_56_2013-04-26,107.90918088744587
30_56_2013-05-03,141.9986408874459
30_56_2013-05-10,144.0333342207793
30_56_2013-05-31,123.15665810966813
30_56_2013-06-07,135.9496647763348
30_56_2013-06-14,118.13315477633479
30_56_2013-06-21,122.2225877250527
30_56_2013-06-28,113.28060439171941
30_56_2013-07-05,119.10828477633478
30_56_2013-07-12,113.13570477633479
30_56_2013-07-19,111.54661772505273
30_56_2013-07-26,110.89585772505272
30_59_2012-11-02,22.18023119047619
30_59_2012-11-09,22.21910785714286
30_59_2012-11-16,20.39055952380953
30_59_2012-11-23,31.458788333333338
30_59_2012-11-30,26.286736190476194
30_59_2012-12-07,50.31367666666666
30_59_2012-12-14,81.26201333333334
30_59_2012-12-21,176.79489833333326
30_59_2012-12-28,191.3502033333333
30_59_2013-01-04,93.25356666666663
30_59_2013-01-11,35.420128333333345
30_59_2013-01-18,30.744586666666677
30_59_2013-01-25,24.457235714285712
30_59_2013-02-01,15.971749999999997
30_59_2013-02-08,18.177191666666662
30_59_2013-02-15,22.990813333333332
30_59_2013-02-22,26.338210000000018
30_59_2013-03-01,27.581305000000008
30_59_2013-03-08,14.73586
30_59_2013-03-15,17.22092
30_59_2013-03-22,18.320704999999997
30_59_2013-03-29,25.658250158730162
30_59_2013-04-05,16.084973333333334
30_59_2013-04-12,17.924356666666664
30_59_2013-04-19,17.424534999999995
30_59_2013-04-26,20.85023238095238
30_59_2013-05-03,64.88375666666667
30_59_2013-05-10,64.08995499999999
30_59_2013-05-17,62.465859999999985
30_59_2013-05-24,66.31484999999999
30_59_2013-05-31,63.82041166666666
30_59_2013-06-07,60.088648333333325
30_59_2013-06-14,62.74642833333331
30_59_2013-06-21,60.22414333333332
30_59_2013-06-28,62.40341833333332
30_59_2013-07-05,59.62129
30_59_2013-07-12,65.99024666666668
30_59_2013-07-19,59.901663333333325
30_59_2013-07-26,67.37401499999999
30_60_2012-11-02,516.8704999999999
30_60_2012-11-09,509.6196666666666
30_60_2012-11-16,533.2553333333333
30_60_2012-11-23,569.2128666666666
30_60_2012-11-30,552.1692333333333
30_60_2012-12-07,827.214166666667
30_60_2012-12-14,826.3687166666667
30_60_2012-12-21,844.934966666667
30_60_2012-12-28,749.3805166666664
30_60_2013-01-04,626.15435
30_60_2013-01-11,569.3471785714286
30_60_2013-01-18,566.8946119047619
30_60_2013-01-25,571.9434
30_60_2013-02-01,542.7742285714285
30_60_2013-02-08,549.0096
30_60_2013-02-15,550.1789785714286
30_60_2013-02-22,546.1994119047617
30_60_2013-03-01,553.6599119047618
30_60_2013-03-08,542.7207285714286
30_60_2013-03-15,518.7853952380952
30_60_2013-03-22,512.7165952380951
30_60_2013-03-29,545.0144119047618
30_60_2013-04-05,525.5664285714287
30_60_2013-04-12,526.737961904762
30_60_2013-04-19,526.6775952380954
30_60_2013-04-26,526.3564333333334
30_60_2013-05-03,693.7556571428573
30_60_2013-05-10,686.3240571428574
30_60_2013-05-17,694.3762619047623
30_60_2013-05-24,697.2140619047622
30_60_2013-05-31,702.382661904762
30_60_2013-06-07,690.0105619047623
30_60_2013-06-14,671.3895952380955
30_60_2013-06-21,696.5029619047622
30_60_2013-06-28,687.0512000000002
30_60_2013-07-05,697.796161904762
30_60_2013-07-12,702.6734285714286
30_60_2013-07-19,698.1741619047622
30_60_2013-07-26,691.2497285714287
30_67_2012-11-02,1195.6947266666662
30_67_2012-11-09,1193.070048333333
30_67_2012-11-16,1190.1390949999995
30_67_2012-11-23,1210.750851666666
30_67_2012-11-30,1193.816018333333
30_67_2012-12-07,1319.5466899999994
30_67_2012-12-14,1500.1589299999996
30_67_2012-12-21,1516.1603616666662
30_67_2012-12-28,1747.7145400000002
30_67_2013-01-04,1766.9020599206349
30_67_2013-01-11,1545.5111715873013
30_67_2013-01-18,1764.8691899206347
30_67_2013-01-25,1452.7840749206348
30_67_2013-02-01,1487.6560965873014
30_67_2013-02-08,1705.4696561111105
30_67_2013-02-15,1664.2891977777772
30_67_2013-02-22,1600.293191587301
30_67_2013-03-01,1643.4184932539679
30_67_2013-03-08,1396.133064444444
30_67_2013-03-15,1380.942656587302
30_67_2013-03-22,1322.5954482539676
30_67_2013-03-29,1474.4384065873019
30_67_2013-04-05,1283.6244649206346
30_67_2013-04-12,1325.7774749206346
30_67_2013-04-19,1480.9759777777779
30_67_2013-04-26,1476.847074920635
30_67_2013-05-03,2594.4161677777784
30_67_2013-05-10,2517.116156111111
30_67_2013-05-17,2654.9086261111115
30_67_2013-05-24,2445.022121111112
30_67_2013-05-31,2563.830996111112
30_67_2013-06-07,2455.360522777779
30_67_2013-06-14,2459.512442777778
30_67_2013-06-21,2496.4947977777783
30_67_2013-06-28,2470.2646977777786
30_67_2013-07-05,2019.8246766666673
30_67_2013-07-12,2127.200550000001
30_67_2013-07-19,2098.961993333334
30_67_2013-07-26,2133.651448333334
30_72_2012-11-02,60.62490285714288
30_72_2012-11-09,59.78353333333335
30_72_2012-11-16,59.661992857142884
30_72_2012-11-23,47.45946166666667
30_72_2012-11-30,59.98002619047622
30_72_2012-12-07,62.08093500000002
30_72_2012-12-14,98.89048333333336
30_72_2012-12-21,86.42884000000002
30_72_2012-12-28,101.68262333333334
30_72_2013-01-04,72.80710666666667
30_72_2013-01-11,77.44407166666667
30_72_2013-01-18,69.165215
30_72_2013-01-25,63.66856500000001
30_72_2013-02-01,58.342286666666666
30_72_2013-02-08,63.06777666666669
30_72_2013-02-15,65.78307333333333
30_72_2013-02-22,74.70538333333333
30_72_2013-03-01,69.82114
30_72_2013-03-08,71.32838499999998
30_72_2013-03-15,67.779115
30_72_2013-03-22,71.28101333333333
30_72_2013-03-29,68.85893666666666
30_72_2013-04-05,61.949631666666676
30_72_2013-04-12,57.10127833333334
30_72_2013-04-19,55.33071666666669
30_72_2013-04-26,50.44171833333334
30_72_2013-05-03,70.92418333333335
30_72_2013-05-10,71.04242666666669
30_72_2013-05-17,67.28442263157898
30_72_2013-05-24,67.99238929824563
30_72_2013-05-31,68.99098763157899
30_72_2013-06-07,66.64330929824564
30_72_2013-06-14,64.98683485380116
30_72_2013-06-21,61.44784596491228
30_72_2013-06-28,59.531050964912275
30_72_2013-07-05,60.46825561403511
30_72_2013-07-12,58.210360757575756
30_72_2013-07-19,62.80373894736843
30_72_2013-07-26,69.9434037400319
30_74_2012-11-02,76.37461333333331
30_74_2012-11-09,76.38398999999998
30_74_2012-11-16,77.68697833333331
30_74_2012-11-23,120.90270000000004
30_74_2012-12-07,62.030639999999984
30_74_2012-12-14,72.97567833333332
30_74_2012-12-21,62.15343
30_74_2012-12-28,90.04654000000001
30_74_2013-01-04,75.25070666666667
30_74_2013-01-11,77.57406999999999
30_74_2013-01-18,75.58783333333332
30_74_2013-01-25,94.04935166666667
30_74_2013-02-01,73.35391666666665
30_74_2013-02-15,88.91092083333335
30_74_2013-03-08,65.9870241666667
30_74_2013-03-15,69.37372527777781
30_74_2013-03-22,73.05486194444444
30_74_2013-03-29,67.0980202777778
30_74_2013-04-05,75.17337916666668
30_74_2013-04-12,77.8249825
30_74_2013-04-19,79.11899749999999
30_74_2013-04-26,88.92689527777779
30_74_2013-05-03,176.0980557142857
30_74_2013-05-10,183.69907571428573
30_74_2013-05-17,184.96072333333336
30_74_2013-05-24,190.0815066666667
30_74_2013-05-31,183.72754
30_74_2013-06-07,190.57202500000002
30_74_2013-06-14,196.92276166666662
30_74_2013-06-21,200.98479166666664
30_74_2013-06-28,207.53205666666665
30_74_2013-07-05,202.08382833333334
30_74_2013-07-12,217.50707666666668
30_74_2013-07-19,199.17516166666664
30_74_2013-07-26,215.73897666666667
30_79_2012-11-02,6230.475696341991
30_79_2012-11-09,6177.896226341991
30_79_2012-11-16,6325.2969063419905
30_79_2012-11-23,6854.31237134199
30_79_2012-11-30,6501.787979675324
30_79_2012-12-07,6794.384478008658
30_79_2012-12-14,6601.707826580085
30_79_2012-12-21,6757.666026341992
30_79_2012-12-28,6611.852318484846
30_79_2013-01-04,6459.175020151515
30_79_2013-01-11,6288.034151818183
30_79_2013-01-18,6429.900920151516
30_79_2013-01-25,6662.028369675325
30_79_2013-02-01,6268.481588008657
30_79_2013-02-08,6480.791759675322
30_79_2013-02-15,6323.82235991342
30_79_2013-02-22,6123.708856190477
30_79_2013-03-01,6261.288603333333
30_79_2013-03-08,6341.552339761905
30_79_2013-03-15,6198.01500452381
30_79_2013-03-22,6227.335224523809
30_79_2013-03-29,6576.582934523811
30_79_2013-04-05,6166.652899675324
30_79_2013-04-12,6151.583909675324
30_79_2013-04-19,6225.533696341992
30_79_2013-04-26,6449.788103008659
30_79_2013-05-03,6328.708611532107
30_79_2013-05-10,6214.005884163686
30_79_2013-05-17,6239.730534163687
30_79_2013-05-24,6174.93026249702
30_79_2013-05-31,6292.974173198774
30_79_2013-06-07,6141.888300830352
30_79_2013-06-14,6244.377048925589
30_79_2013-06-21,6112.895867497017
30_79_2013-06-28,6158.776749163684
30_79_2013-07-05,6066.339832497017
30_79_2013-07-12,6234.377071532105
30_79_2013-07-19,6184.693411532106
30_79_2013-07-26,6216.656453047259
30_80_2012-11-02,6541.991738333332
30_80_2012-11-09,6522.975053333334
30_80_2012-11-16,6545.664388333334
30_80_2012-11-23,6417.780013333332
30_80_2012-11-30,6547.0211
30_80_2012-12-07,6537.598644999999
30_80_2012-12-14,6481.744476666667
30_80_2012-12-21,6512.105428333333
30_80_2012-12-28,6410.660610000003
30_80_2013-01-04,6812.8490811111105
30_80_2013-01-11,6819.004032777776
30_80_2013-01-18,6796.905881111111
30_80_2013-01-25,6788.610283333332
30_80_2013-02-01,6803.631616666665
30_80_2013-02-08,6766.0474300000005
30_80_2013-02-15,6750.813631111111
30_80_2013-02-22,6828.668011666666
30_80_2013-03-01,6906.989482301584
30_80_2013-03-08,6822.381381111111
30_80_2013-03-15,6864.317056666665
30_80_2013-03-22,6786.606334444444
30_80_2013-03-29,6789.1951266666665
30_80_2013-04-05,6757.053324444444
30_80_2013-04-12,6741.0315011111115
30_80_2013-04-19,6771.573784444444
30_80_2013-04-26,6804.099993333332
30_80_2013-05-03,6689.48336
30_80_2013-05-10,6707.498245
30_80_2013-05-17,6609.521382857142
30_80_2013-05-24,6589.634847857142
30_80_2013-05-31,6514.756144523808
30_80_2013-06-07,6632.299636190473
30_80_2013-06-14,6635.823122619045
30_80_2013-06-21,6604.75500285714
30_80_2013-06-28,6564.3621642857115
30_80_2013-07-05,6597.537356190472
30_80_2013-07-12,6537.383342619043
30_80_2013-07-19,6476.5007361904745
30_80_2013-07-26,6465.74116785714
30_81_2012-11-02,10713.619608333342
30_81_2012-11-09,10681.455933333342
30_81_2012-11-16,10719.23025833334
30_81_2012-11-23,10738.073333333341
30_81_2012-11-30,10772.780488333341
30_81_2012-12-07,10697.530290000008
30_81_2012-12-14,10709.760780000004
30_81_2012-12-21,10709.196636666675
30_81_2012-12-28,10686.327000000007
30_81_2013-01-04,10883.686712436982
30_81_2013-01-11,10887.994907436978
30_81_2013-01-18,10890.679625770315
30_81_2013-01-25,10945.735624103647
30_81_2013-02-01,10882.367620770314
30_81_2013-02-08,10809.514407436978
30_81_2013-02-15,10833.95452743698
30_81_2013-02-22,10925.650860770313
30_81_2013-03-01,10999.147217436983
30_81_2013-03-08,10902.665437436981
30_81_2013-03-15,11010.536100770312
30_81_2013-03-22,10936.615764103648
30_81_2013-03-29,10947.491544103646
30_81_2013-04-05,10853.75045743698
30_81_2013-04-12,10845.15313243698
30_81_2013-04-19,10915.419824103648
30_81_2013-04-26,10914.323605770314
30_81_2013-05-03,11203.796925641025
30_81_2013-05-10,11160.389237307692
30_81_2013-05-17,11229.348922545787
30_81_2013-05-24,11194.029207545791
30_81_2013-05-31,11232.195532545786
30_81_2013-06-07,11217.503069212451
30_81_2013-06-14,11165.615659212453
30_81_2013-06-21,11204.196085879119
30_81_2013-06-28,11172.593914212452
30_81_2013-07-05,11204.27651921245
30_81_2013-07-12,11194.720527545784
30_81_2013-07-19,11183.562537545788
30_81_2013-07-26,11239.307379212452
30_82_2012-11-02,4183.824151666666
30_82_2012-11-09,4152.750225
30_82_2012-11-16,4176.270589999999
30_82_2012-11-23,4238.576314999998
30_82_2012-11-30,4176.270589999999
30_82_2012-12-07,6888.222416666666
30_82_2012-12-14,7989.599019999999
30_82_2012-12-21,7185.360829999999
30_82_2012-12-28,7373.964744999999
30_82_2013-01-04,4654.279677222222
30_82_2013-01-11,4444.839375555555
30_82_2013-01-18,4512.841528888888
30_82_2013-01-25,4149.914950555555
30_82_2013-02-01,4027.3693438888895
30_82_2013-02-08,4036.457348333331
30_82_2013-02-15,4817.247202222221
30_82_2013-02-22,4558.480646666666
30_82_2013-03-01,4621.829016666666
30_82_2013-03-08,4337.174214999998
30_82_2013-03-15,4213.190163333334
30_82_2013-03-22,4189.655516666666
30_82_2013-03-29,5003.308373333332
30_82_2013-04-05,4228.915761666666
30_82_2013-04-12,4104.076949999999
30_82_2013-04-19,4111.535564999999
30_82_2013-04-26,4138.932208333333
30_82_2013-05-03,5161.612589736844
30_82_2013-05-10,5147.00331140351
30_82_2013-05-17,5171.48820640351
30_82_2013-05-24,5155.123074736844
30_82_2013-05-31,5144.297061403509
30_82_2013-06-07,5114.4851314035095
30_82_2013-06-14,5321.878471403508
30_82_2013-06-21,5085.10099640351
30_82_2013-06-28,5063.570074736844
30_82_2013-07-05,4958.398414736844
30_82_2013-07-12,4933.297919736844
30_82_2013-07-19,4925.625663070176
30_82_2013-07-26,5020.727689736843
30_83_2012-11-02,1241.5691266666665
30_83_2012-11-09,1245.9194516666666
30_83_2012-11-16,1268.7631633333333
30_83_2012-11-23,1193.2142083333329
30_83_2012-11-30,1261.1775383333334
30_83_2012-12-07,1258.6039616666667
30_83_2012-12-14,1353.2862883333335
30_83_2012-12-21,1362.9711116666667
30_83_2012-12-28,1447.6754900000003
30_83_2013-01-04,1649.9390028571434
30_83_2013-01-11,1607.1491059523812
30_83_2013-01-18,1624.55857452381
30_83_2013-01-25,1525.009706428572
30_83_2013-02-01,1543.8260280952388
30_83_2013-02-08,1600.267816428572
30_83_2013-02-15,1615.1457128571428
30_83_2013-02-22,1579.994535357143
30_83_2013-03-01,1575.7696036904763
30_83_2013-03-08,1556.8880808333336
30_83_2013-03-15,1540.270224166667
30_83_2013-03-22,1431.0945125000007
30_83_2013-03-29,1533.4410995238097
30_83_2013-04-05,1499.4237700000003
30_83_2013-04-12,1456.3667733333339
30_83_2013-04-19,1482.363335
30_83_2013-04-26,1503.462106666667
30_83_2013-05-03,1727.9481624410776
30_83_2013-05-10,1713.2301274410772
30_83_2013-05-17,1724.9854757744104
30_83_2013-05-24,1724.702599663299
30_83_2013-05-31,1736.2704479966324
30_83_2013-06-07,1714.6206496632992
30_83_2013-06-14,1687.8615346632994
30_83_2013-06-21,1723.8591213299658
30_83_2013-06-28,1713.1787670442511
30_83_2013-07-05,1716.5484175204422
30_83_2013-07-12,1736.285474901394
30_83_2013-07-19,1722.8864291871082
30_83_2013-07-26,1747.3408482347274
30_85_2012-11-02,51.49361
30_85_2012-11-09,54.61344499999999
30_85_2012-11-16,51.59038166666667
30_85_2012-11-23,60.895751666666676
30_85_2012-11-30,50.024190000000004
30_85_2012-12-07,94.68982166666666
30_85_2012-12-14,93.65374833333334
30_85_2012-12-21,112.46782333333336
30_85_2012-12-28,96.96705333333331
30_85_2013-01-04,61.609863333333344
30_85_2013-01-11,52.792563333333355
30_85_2013-01-18,53.43800500000002
30_85_2013-01-25,59.49332666666668
30_85_2013-02-01,51.45843333333336
30_85_2013-02-08,53.71971666666667
30_85_2013-02-15,54.10458333333335
30_85_2013-02-22,51.56429666666668
30_85_2013-03-01,55.10011333333334
30_85_2013-03-08,54.55199833333333
30_85_2013-03-15,52.18451666666669
30_85_2013-03-22,57.67637333333335
30_85_2013-03-29,65.82261833333332
30_85_2013-04-05,54.80883166666666
30_85_2013-04-12,58.19700166666669
30_85_2013-04-19,55.89562000000001
30_85_2013-04-26,68.75859333333332
30_85_2013-05-03,77.5451698168498
30_85_2013-05-10,79.38626243589744
30_85_2013-05-17,77.79496910256408
30_85_2013-05-24,81.3361041025641
30_85_2013-05-31,80.2212598168498
30_85_2013-06-28,80.5515191025641
30_85_2013-07-05,75.67017666666666
30_85_2013-07-12,81.222745
30_85_2013-07-19,78.305185
30_85_2013-07-26,81.58188904761906
30_87_2012-11-02,289.19363357142834
30_87_2012-11-09,282.33045857142844
30_87_2012-11-16,297.9730452380951
30_87_2012-11-23,262.7280585714284
30_87_2012-11-30,296.0233119047617
30_87_2012-12-07,279.42934190476166
30_87_2012-12-14,345.94691999999975
30_87_2012-12-21,288.9952585714284
30_87_2012-12-28,303.7260319047617
30_87_2013-01-04,303.5366219047619
30_87_2013-01-11,307.3700499999999
30_87_2013-01-18,302.4869
30_87_2013-01-25,294.38404333333324
30_87_2013-02-01,312.45353166666655
30_87_2013-02-08,328.2639969047617
30_87_2013-02-15,317.72451666666655
30_87_2013-02-22,308.0138352380951
30_87_2013-03-01,317.07658357142844
30_87_2013-03-08,336.65746
30_87_2013-03-15,326.9905402380951
30_87_2013-03-22,319.1969202380952
30_87_2013-03-29,308.1653969047618
30_87_2013-04-05,323.8007485714285
30_87_2013-04-12,297.70063190476185
30_87_2013-04-19,299.3283099999998
30_87_2013-04-26,292.02578333333315
30_87_2013-05-03,312.11976047619044
30_87_2013-05-10,313.17830047619043
30_87_2013-05-17,309.18067380952385
30_87_2013-05-24,310.7985792857143
30_87_2013-05-31,311.280075952381
30_87_2013-06-07,304.79384261904767
30_87_2013-06-14,308.209055952381
30_87_2013-06-21,302.7741759523809
30_87_2013-06-28,303.68622928571415
30_87_2013-07-05,307.4756281746032
30_87_2013-07-12,303.8034515079364
30_87_2013-07-19,315.5919885912699
30_87_2013-07-26,308.40561359126986
30_90_2012-11-02,37142.93283916665
30_90_2012-11-09,36952.62375916666
30_90_2012-11-16,37135.89503916665
30_90_2012-11-23,38283.17878583333
30_90_2012-11-30,37197.54284749998
30_90_2012-12-07,37074.25914916666
30_90_2012-12-14,37331.222419166654
30_90_2012-12-21,38456.95643916666
30_90_2012-12-28,38074.034502500006
30_90_2013-01-04,36785.68622083334
30_90_2013-01-11,36704.117932500005
30_90_2013-01-18,36617.647202500004
30_90_2013-01-25,37325.73256134058
30_90_2013-02-01,36436.14968134058
30_90_2013-02-08,36523.59867300726
30_90_2013-02-15,36589.73453916667
30_90_2013-02-22,36585.34692083333
30_90_2013-03-01,36651.442692499986
30_90_2013-03-08,36580.10501134057
30_90_2013-03-15,36607.20766134059
30_90_2013-03-22,36508.39081467391
30_90_2013-03-29,36615.594385833334
30_90_2013-04-05,36611.04456134058
30_90_2013-04-12,36522.9865996739
30_90_2013-04-19,36467.29402467391
30_90_2013-04-26,37285.7726096739
30_90_2013-05-03,35403.10209741199
30_90_2013-05-10,35244.24475907865
30_90_2013-05-17,35300.35885479294
30_90_2013-05-24,35132.10383145961
30_90_2013-05-31,35307.34000145961
30_90_2013-06-07,35259.55501979294
30_90_2013-06-14,35093.82086384056
30_90_2013-06-21,35198.694088840566
30_90_2013-06-28,35086.248942173894
