Id,Weekly_Sales
41_81_2013-05-17,20996.228237692314
41_81_2013-05-24,20775.573124358983
41_81_2013-05-31,20608.158547692314
41_81_2013-06-07,20914.11202102564
41_81_2013-06-14,21414.08795102565
41_81_2013-06-21,21350.363086025645
41_81_2013-06-28,21369.73283935898
41_81_2013-07-05,21766.221061666667
41_81_2013-07-12,21468.66143666666
41_81_2013-07-19,21541.79253999999
41_81_2013-07-26,21554.577298333323
41_82_2012-11-02,19206.750330000003
41_82_2012-11-09,19267.839123333335
41_82_2012-11-16,20948.00806333333
41_82_2012-11-23,20653.080690000017
41_82_2012-11-30,20022.928443333323
41_82_2012-12-07,32602.436024285733
41_82_2012-12-14,43015.52140333337
41_82_2012-12-21,39918.045920952405
41_82_2012-12-28,35262.02823928571
41_82_2013-01-04,19451.12319
41_82_2013-01-11,19731.35960333333
41_82_2013-01-18,19399.615836666664
41_82_2013-01-25,17828.387022424242
41_82_2013-02-01,18567.177971666664
41_82_2013-02-08,20284.646713333335
41_82_2013-02-15,22137.217341666663
41_82_2013-02-22,21940.383613333328
41_82_2013-03-01,21864.525609999993
41_82_2013-03-08,19391.49247166666
41_82_2013-03-15,19225.54651880952
41_82_2013-03-22,19349.834634999992
41_82_2013-03-29,21066.76895333332
41_82_2013-04-05,19360.72582499999
41_82_2013-04-12,20125.83782999999
41_82_2013-04-19,21362.630816666653
41_82_2013-04-26,19782.437598333323
41_82_2013-05-03,19769.119216428575
41_82_2013-05-10,19750.35431
41_82_2013-05-17,19844.24259865079
41_82_2013-05-24,19802.91630833333
41_82_2013-05-31,19801.83446
41_82_2013-06-07,19465.07518
41_82_2013-06-14,20396.612251984126
41_82_2013-06-21,20452.09744388889
41_82_2013-06-28,20418.759591984122
41_82_2013-07-05,19542.22286555555
41_82_2013-07-12,20572.080892222224
41_82_2013-07-19,20257.640083888884
41_82_2013-07-26,20504.926182222214
41_83_2012-11-02,3292.327298333334
41_83_2012-11-09,3270.0895333333337
41_83_2012-11-16,3579.5581183333334
41_83_2012-11-23,3427.337621666666
41_83_2012-11-30,3400.2206966666663
41_83_2012-12-07,3628.637743484848
41_83_2012-12-14,4332.986674318183
41_83_2012-12-21,4452.022324318182
41_83_2012-12-28,4377.478715984848
41_83_2013-01-04,4294.6551912229415
41_83_2013-01-11,4303.782996222942
41_83_2013-01-18,4201.461022651512
41_83_2013-01-25,3930.650802651513
41_83_2013-02-01,4181.771697889609
41_83_2013-02-08,4237.745252889607
41_83_2013-02-15,4180.148681071428
41_83_2013-02-22,4051.263860238096
41_83_2013-03-01,3865.417871666667
41_83_2013-03-08,3706.249777777778
41_83_2013-03-15,3725.446591349206
41_83_2013-03-22,3673.305149444445
41_83_2013-03-29,3926.893623333333
41_83_2013-04-05,3572.471841349206
41_83_2013-04-12,3553.0490246825384
41_83_2013-04-19,3754.2540599999998
41_83_2013-04-26,3451.6142599999985
41_83_2013-05-03,3644.347216111111
41_83_2013-05-10,3719.399601111111
41_83_2013-05-17,3717.4621994444446
41_83_2013-05-24,3706.4590627777775
41_83_2013-05-31,3586.93392
41_83_2013-06-07,3767.8605796825395
41_83_2013-06-14,3756.047234444445
41_83_2013-06-21,3748.364729444445
41_83_2013-06-28,3720.218763333335
41_83_2013-07-05,3731.3288913492074
41_83_2013-07-12,3625.5743350000016
41_83_2013-07-19,3703.4918344444454
41_83_2013-07-26,3632.741545000001
41_85_2012-11-02,2146.736246666666
41_85_2012-11-09,2270.415148333333
41_85_2012-11-16,2614.2358550000004
41_85_2012-11-23,2271.9921050000007
41_85_2012-11-30,2205.3778650000004
41_85_2012-12-07,4527.948543333333
41_85_2012-12-14,6088.9391600000035
41_85_2012-12-21,6002.256655000002
41_85_2012-12-28,4849.305461666666
41_85_2013-01-04,2389.485335119047
41_85_2013-01-11,2100.4179832142854
41_85_2013-01-18,2514.7476765476185
41_85_2013-01-25,1984.4398098809525
41_85_2013-02-01,2209.1004167857136
41_85_2013-02-08,2240.73681845238
41_85_2013-02-15,2822.3417298809527
41_85_2013-02-22,2926.525325119048
41_85_2013-03-01,2831.947811785715
41_85_2013-03-08,2006.9008201190468
41_85_2013-03-15,1999.129256785713
41_85_2013-03-22,1988.1447234523803
41_85_2013-03-29,2254.819176785715
41_85_2013-04-05,2161.05834845238
41_85_2013-04-12,2336.989900119047
41_85_2013-04-19,2331.1300501190476
41_85_2013-04-26,2076.809001785714
41_85_2013-05-03,2238.713921666668
41_85_2013-05-10,2271.1004400000006
41_85_2013-05-17,2245.5762600000016
41_85_2013-05-24,2496.326313333334
41_85_2013-05-31,2429.1529266666676
41_85_2013-06-07,2445.2410500000005
41_85_2013-06-14,2324.7037533333355
41_85_2013-06-21,2249.6072916666685
41_85_2013-06-28,2260.9258800000007
41_85_2013-07-05,2344.642940000001
41_85_2013-07-12,2220.6202350000012
41_85_2013-07-19,2254.0702466666685
41_85_2013-07-26,2241.294778333335
41_87_2012-11-02,14765.968128846154
41_87_2012-11-09,14737.113502179489
41_87_2012-11-16,14702.766362179489
41_87_2012-11-23,14784.514813333335
41_87_2012-11-30,14929.967630512823
41_87_2012-12-07,14744.553200512823
41_87_2012-12-14,15002.431541666665
41_87_2012-12-21,14925.069965
41_87_2012-12-28,14860.625563333335
41_87_2013-01-04,13855.150538333337
41_87_2013-01-11,13703.84818717949
41_87_2013-01-18,13787.031893333336
41_87_2013-01-25,13744.775650512825
41_87_2013-02-01,13885.708338846156
41_87_2013-02-08,14444.428536666668
41_87_2013-02-15,14391.622591666668
41_87_2013-02-22,14405.971768333335
41_87_2013-03-01,14187.95667
41_87_2013-03-08,14331.418657179489
41_87_2013-03-15,14336.590657179486
41_87_2013-03-22,14397.044313846158
41_87_2013-03-29,14515.937141666665
41_87_2013-04-05,14369.020782179485
41_87_2013-04-12,14369.020782179485
41_87_2013-04-19,14297.38622
41_87_2013-04-26,14134.877607179487
41_87_2013-05-03,13543.69968833333
41_87_2013-05-10,13704.530751666669
41_87_2013-05-17,13587.640394999997
41_87_2013-05-24,13713.033916666664
41_87_2013-05-31,13176.516501666661
41_87_2013-06-07,13705.909580000001
41_87_2013-06-14,13724.10019
41_87_2013-06-21,13269.053303333334
41_87_2013-06-28,13759.907754761905
41_87_2013-07-05,13620.079121666668
41_87_2013-07-12,13475.05480309524
41_87_2013-07-19,13248.307081666666
41_87_2013-07-26,13592.359889999996
41_90_2012-11-02,79889.04303928571
41_90_2012-11-09,79912.98089928571
41_90_2012-11-16,80366.38641595237
41_90_2012-11-23,80688.93331095237
41_90_2012-11-30,80952.34536166667
41_90_2012-12-07,80267.52935095239
41_90_2012-12-14,84798.27669333335
41_90_2012-12-21,82853.28334500003
41_90_2012-12-28,78462.78146500002
41_90_2013-01-04,77777.45481499998
41_90_2013-01-11,77665.62846166665
41_90_2013-01-18,77714.0258983333
41_90_2013-01-25,77019.84891666664
41_90_2013-02-01,77506.1345183333
41_90_2013-02-08,78190.43208384613
41_90_2013-02-15,78024.5731833333
41_90_2013-02-22,78092.74552499998
41_90_2013-03-01,77775.01586499998
41_90_2013-03-08,77555.9680205128
41_90_2013-03-15,77602.00773551279
41_90_2013-03-22,78232.78098384614
41_90_2013-03-29,78124.37459666668
41_90_2013-04-05,77950.77719384614
41_90_2013-04-12,77932.67385551282
41_90_2013-04-19,77632.59655499998
41_90_2013-04-26,76799.03617666665
41_90_2013-05-03,75944.6206683333
41_90_2013-05-10,76566.26721884614
41_90_2013-05-17,75703.74445999997
41_90_2013-05-24,76428.41871884614
41_90_2013-05-31,74141.03367833332
41_90_2013-06-07,75917.49829051278
41_90_2013-06-14,76085.50543666663
41_90_2013-06-21,75599.03999166664
41_90_2013-06-28,75765.36554999996
41_90_2013-07-05,76622.31560884611
41_90_2013-07-12,75883.8409033333
41_90_2013-07-19,76134.55700666664
41_90_2013-07-26,75213.65169166663
41_91_2012-11-02,56027.024434901985
41_91_2012-11-09,56079.00423990199
41_91_2012-11-16,56686.32756823531
41_91_2012-11-23,54803.55127656866
41_91_2012-11-30,56883.60808323531
41_91_2012-12-07,55797.21701490197
41_91_2012-12-14,56334.09062990194
41_91_2012-12-21,56272.219483235276
41_91_2012-12-28,56104.539490000025
41_91_2013-01-04,56238.20884833334
41_91_2013-01-11,56140.65113156864
41_91_2013-01-18,56665.544406666646
41_91_2013-01-25,55771.98614823528
41_91_2013-02-01,55283.87093323532
41_91_2013-02-08,54621.45755990199
41_91_2013-02-15,56258.875261666675
41_91_2013-02-22,56018.101206666666
41_91_2013-03-01,55414.098639999975
41_91_2013-03-08,56101.22282656861
41_91_2013-03-15,55735.03501656863
41_91_2013-03-22,56300.108184901954
41_91_2013-03-29,56412.68410656861
41_91_2013-04-05,55447.98125990197
41_91_2013-04-12,55717.60780490196
41_91_2013-04-19,55622.24031490194
41_91_2013-04-26,55501.79042823528
41_91_2013-05-03,55471.249495140066
41_91_2013-05-10,55580.21296347338
41_91_2013-05-17,54956.23032347337
41_91_2013-05-24,55495.15018847338
41_91_2013-05-31,54111.00211180671
41_91_2013-06-07,54696.98821014007
41_91_2013-06-14,54776.18640180671
41_91_2013-06-21,54316.37993014004
41_91_2013-06-28,54733.58810680671
41_91_2013-07-05,54769.691671806715
41_91_2013-07-12,54618.88736180671
41_91_2013-07-19,54656.88776514002
41_91_2013-07-26,54517.94659847337
41_92_2012-11-02,135062.57152166672
41_92_2012-11-09,135041.3507716667
41_92_2012-11-16,135405.07207166674
41_92_2012-11-23,138005.72216166672
41_92_2012-11-30,137156.4132233334
41_92_2012-12-07,133056.3051183334
41_92_2012-12-14,137424.56907333338
41_92_2012-12-21,136986.46290166673
41_92_2012-12-28,132504.69740833345
41_92_2013-01-04,131645.15536000003
41_92_2013-01-11,130371.20322666671
41_92_2013-01-18,131589.22986000008
41_92_2013-01-25,128402.90512000011
41_92_2013-02-01,130212.91491000004
41_92_2013-02-08,131182.4951283334
41_92_2013-02-15,131332.96730000005
41_92_2013-02-22,131225.6060133334
41_92_2013-03-01,128505.41996000009
41_92_2013-03-08,130221.63968666672
41_92_2013-03-15,130036.77942333337
41_92_2013-03-22,130580.91658333341
41_92_2013-03-29,130307.27849666675
41_92_2013-04-05,130457.66294
41_92_2013-04-12,130590.73083500004
41_92_2013-04-19,128011.75603166675
41_92_2013-04-26,128055.58047404772
41_92_2013-05-03,126991.03912500001
41_92_2013-05-10,128061.36854666665
41_92_2013-05-17,125486.55525857143
41_92_2013-05-24,127525.71128190475
41_92_2013-05-31,121100.00884928575
41_92_2013-06-07,127084.81047190476
41_92_2013-06-14,126202.27311523809
41_92_2013-06-21,123265.60972690482
41_92_2013-06-28,126097.17737357145
41_92_2013-07-05,127116.30786166666
41_92_2013-07-12,124064.9940733334
41_92_2013-07-19,123817.36328000003
41_92_2013-07-26,122718.25296404766
41_93_2012-11-02,40256.8547252381
41_93_2012-11-09,40523.315681904765
41_93_2012-11-16,40820.70835190477
41_93_2012-11-23,41460.32703499997
41_93_2012-11-30,40728.41261857142
41_93_2012-12-07,39972.5753552381
41_93_2012-12-14,40232.224426904766
41_93_2012-12-21,39949.20831690476
41_93_2012-12-28,39326.41305666666
41_93_2013-01-04,39023.19248333335
41_93_2013-01-11,39143.628188333336
41_93_2013-01-18,39027.374475000004
41_93_2013-01-25,38324.51018666667
41_93_2013-02-01,39136.52827
41_93_2013-02-08,40298.30785333333
41_93_2013-02-15,39667.116753333336
41_93_2013-02-22,39868.95522666667
41_93_2013-03-01,38557.344001666665
41_93_2013-03-08,39971.311188333326
41_93_2013-03-15,39842.596005
41_93_2013-03-22,40098.20944833332
41_93_2013-03-29,39767.369623333325
41_93_2013-04-05,39997.722709999995
41_93_2013-04-12,40051.390138333336
41_93_2013-04-19,39187.185775000005
41_93_2013-04-26,38135.16775333334
41_93_2013-05-03,38664.72477583332
41_93_2013-05-10,39358.69108416665
41_93_2013-05-17,38927.21836333333
41_93_2013-05-24,39144.173632499995
41_93_2013-05-31,37412.31631166667
41_93_2013-06-07,39302.18285666666
41_93_2013-06-14,39319.92391428572
41_93_2013-06-21,38886.64620261906
41_93_2013-06-28,39290.89588595239
41_93_2013-07-05,40174.43618928568
41_93_2013-07-12,38864.618655952385
41_93_2013-07-19,39140.326762619035
41_93_2013-07-26,38546.31103095238
41_94_2012-11-02,51213.87657833333
41_94_2012-11-09,51036.32410833333
41_94_2012-11-16,49803.89531833336
41_94_2012-11-23,51025.96503833334
41_94_2012-11-30,50922.246640000005
41_94_2012-12-07,49865.81431666668
41_94_2012-12-14,50860.14125333337
41_94_2012-12-21,50506.6130166667
41_94_2012-12-28,49447.7341266667
41_94_2013-01-04,50114.23694499999
41_94_2013-01-11,49634.05563333332
41_94_2013-01-18,50356.646844999996
41_94_2013-01-25,50469.39362499999
41_94_2013-02-01,50093.68862999998
41_94_2013-02-08,50726.780496666666
41_94_2013-02-15,50107.13547833334
41_94_2013-02-22,50845.50365833333
41_94_2013-03-01,51275.425325000026
41_94_2013-03-08,50904.87024500001
41_94_2013-03-15,50745.876206666675
41_94_2013-03-22,50798.28004000003
41_94_2013-03-29,51023.01610833334
41_94_2013-04-05,51335.920813333345
41_94_2013-04-12,50759.72203833334
41_94_2013-04-19,50931.303680000005
41_94_2013-04-26,50778.24480166668
41_94_2013-05-03,50543.926094166665
41_94_2013-05-10,50552.75489583334
41_94_2013-05-17,51566.323035833324
41_94_2013-05-24,51015.43667416666
41_94_2013-05-31,50610.30643083332
41_94_2013-06-07,50887.70447416665
41_94_2013-06-14,53268.301095833325
41_94_2013-06-21,53884.13447916666
41_94_2013-06-28,53880.19572083333
41_94_2013-07-05,54078.24476416668
41_94_2013-07-12,53458.66978583334
41_94_2013-07-19,53385.52115916667
41_94_2013-07-26,53053.52341416667
41_95_2012-11-02,92470.39425499992
41_95_2012-11-09,92307.30072999992
41_95_2012-11-16,90955.65941499993
41_95_2012-11-23,90661.28729166664
41_95_2012-11-30,91269.50232166663
41_95_2012-12-07,89869.11094666664
41_95_2012-12-14,92120.50017333329
41_95_2012-12-21,91789.7242683333
41_95_2012-12-28,88838.83329166664
41_95_2013-01-04,89631.05339738094
41_95_2013-01-11,89303.78699238093
41_95_2013-01-18,89853.40183071427
41_95_2013-01-25,89998.05504499999
41_95_2013-02-01,89764.56431238093
41_95_2013-02-08,90516.89914238095
41_95_2013-02-15,90571.15307238093
41_95_2013-02-22,92470.8793523809
41_95_2013-03-01,92590.55508404756
41_95_2013-03-08,92875.36929999996
41_95_2013-03-15,92161.39588333327
41_95_2013-03-22,92540.613959047565
41_95_2013-03-29,92662.51811904757
41_95_2013-04-05,92899.00580666661
41_95_2013-04-12,92784.91275404757
41_95_2013-04-19,91846.62961071424
41_95_2013-04-26,91535.30493166663
41_95_2013-05-03,93764.49044333333
41_95_2013-05-10,94044.63049166667
41_95_2013-05-17,97062.41183611113
41_95_2013-05-24,95669.99382444446
41_95_2013-05-31,95717.3594436752
41_95_2013-06-07,95818.64899444448
41_95_2013-06-14,100575.36151694441
41_95_2013-06-21,100904.9627011111
41_95_2013-06-28,101235.76292694446
41_95_2013-07-05,102512.24606623013
41_95_2013-07-12,101889.32874456346
41_95_2013-07-19,101432.57087956344
41_95_2013-07-26,101787.59738712758
41_96_2012-11-02,2927.946754848484
41_96_2012-11-09,2932.6361131818176
41_96_2012-11-16,2865.1263615151506
41_96_2012-11-23,2943.274853181816
41_96_2012-11-30,2879.2260148484843
41_96_2012-12-07,2821.2601781818175
41_96_2012-12-14,2837.904658181818
41_96_2012-12-21,2889.0746865151514
41_96_2012-12-28,2842.314268181817
41_96_2013-01-04,2797.2327133333315
41_96_2013-01-11,2784.3380716666657
41_96_2013-01-18,2843.9039933333324
41_96_2013-01-25,2769.7485383333324
41_96_2013-02-01,2790.241661666666
41_96_2013-02-08,2841.599803333332
41_96_2013-02-15,2772.7113049999984
41_96_2013-02-22,2887.400718333333
41_96_2013-03-01,2910.9786333333323
41_96_2013-03-08,2914.784956666666
41_96_2013-03-15,2895.2100733333327
41_96_2013-03-22,2914.311916666666
41_96_2013-03-29,2896.8022466666657
41_96_2013-04-05,2929.124209999999
41_96_2013-04-12,2923.361823333333
41_96_2013-04-19,2887.5923983333328
41_96_2013-04-26,2879.0737683333327
41_96_2013-05-03,2929.2063366666657
41_96_2013-05-10,2926.1093133333325
41_96_2013-05-17,3522.1709441666653
41_96_2013-05-24,3254.0583666666657
41_96_2013-05-31,3407.0938275
41_96_2013-06-07,3526.0127058333323
41_96_2013-06-14,3851.192492499999
41_96_2013-06-21,3900.5172025
41_96_2013-06-28,3940.3618625
41_96_2013-07-05,3954.8389058333332
41_96_2013-07-12,4152.564093333333
41_96_2013-07-19,3960.7947541666676
41_96_2013-07-26,3954.2927641666665
41_97_2012-11-02,21327.258934166675
41_97_2012-11-09,21443.672485833344
41_97_2012-11-16,21328.7446725
41_97_2012-11-23,21130.798692500008
41_97_2012-11-30,21359.74765916668
41_97_2012-12-07,21254.14453583334
41_97_2012-12-14,22088.9052525
41_97_2012-12-21,22088.16119250001
41_97_2012-12-28,20490.795706666668
41_97_2013-01-04,20236.195099166667
41_97_2013-01-11,20093.74109083334
41_97_2013-01-18,20259.29121583334
41_97_2013-01-25,19701.337229166675
41_97_2013-02-01,20144.20985583334
41_97_2013-02-08,20586.737712500002
41_97_2013-02-15,20507.346124166666
41_97_2013-02-22,20625.093315833336
41_97_2013-03-01,20103.1846125
41_97_2013-03-08,20496.043630833334
41_97_2013-03-15,20453.691657499996
41_97_2013-03-22,20487.452277500004
41_97_2013-03-29,20498.23568083333
41_97_2013-04-05,20521.040975833334
41_97_2013-04-12,20470.725439166672
41_97_2013-04-19,20129.28028916667
41_97_2013-04-26,19992.538522500006
41_97_2013-05-03,20614.638741515148
41_97_2013-05-10,20887.21938484848
41_97_2013-05-17,21443.23501333333
41_97_2013-05-24,21281.11926333333
41_97_2013-05-31,20978.74542166667
41_97_2013-06-07,21516.559254999993
41_97_2013-06-14,22085.854005833335
41_97_2013-06-21,22108.829852499995
41_97_2013-06-28,22040.685760833327
41_97_2013-07-05,22552.713109999997
41_97_2013-07-12,22208.046468333338
41_97_2013-07-19,22349.743075000006
41_97_2013-07-26,22293.15665
41_98_2012-11-02,10909.782980280112
41_98_2012-11-09,10887.170093613444
41_98_2012-11-16,10973.30993028011
41_98_2012-11-23,11495.362580280103
41_98_2012-11-30,10988.95965028011
41_98_2012-12-07,10649.108422142854
41_98_2012-12-14,11547.581785476192
41_98_2012-12-21,11513.48557214286
41_98_2012-12-28,10629.491113809521
41_98_2013-01-04,9749.473569999995
41_98_2013-01-11,9374.775073333332
41_98_2013-01-18,9815.994963333329
41_98_2013-01-25,9450.250168333334
41_98_2013-02-01,9564.934288333332
41_98_2013-02-08,10313.574024999994
41_98_2013-02-15,9975.160584999998
41_98_2013-02-22,10225.51049980392
41_98_2013-03-01,10411.705233137258
41_98_2013-03-08,10145.404626470588
41_98_2013-03-15,9991.442706470587
41_98_2013-03-22,10142.001786470588
41_98_2013-03-29,10207.753449803922
41_98_2013-04-05,10280.922611470587
41_98_2013-04-12,10361.284473137253
41_98_2013-04-19,10477.727198137254
41_98_2013-04-26,10269.994003137255
41_98_2013-05-03,10140.917891153133
41_98_2013-05-10,10175.894901153131
41_98_2013-05-17,10199.055713375354
41_98_2013-05-24,10271.320860042022
41_98_2013-05-31,10223.037785042023
41_98_2013-06-07,10231.126916470592
41_98_2013-06-14,10245.928319803925
41_98_2013-06-21,10071.602858137257
41_98_2013-06-28,10147.423159803922
41_98_2013-07-05,10075.212804803927
41_98_2013-07-12,9932.621956470592
41_98_2013-07-19,9976.864129803924
41_98_2013-07-26,9880.29207147059
41_99_2012-11-02,543.7785766666667
41_99_2012-11-09,542.0005050000001
41_99_2012-11-16,557.8652183333334
41_99_2012-11-23,1221.7438599999996
41_99_2012-11-30,798.4922200000001
41_99_2012-12-07,993.9425833333335
41_99_2012-12-14,1395.900365
41_99_2012-12-21,1290.3591316666661
41_99_2012-12-28,1630.2587399999998
41_99_2013-01-11,649.3168183333333
41_99_2013-02-01,684.0499500000001
41_99_2013-02-08,873.2109233333331
41_99_2013-02-15,995.2828383333333
41_99_2013-03-29,315.77553
41_99_2013-04-05,297.9639266666667
41_99_2013-04-12,308.45883000000003
41_99_2013-04-19,475.05604000000005
41_99_2013-04-26,319.1915583333333
41_99_2013-05-03,307.131415
41_99_2013-05-10,314.1251116666667
41_99_2013-05-17,295.6603716666667
41_99_2013-05-24,383.08131166666675
41_99_2013-05-31,338.6664100000001
41_99_2013-06-07,320.5457700000001
41_99_2013-06-14,327.0531700000002
41_99_2013-07-05,245.92412166666676
41_99_2013-07-19,279.40837833333336
41_99_2013-07-26,279.4088450000001
42_1_2012-11-02,12743.136043571423
42_1_2012-11-09,12417.315491428566
42_1_2012-11-16,11260.215888333327
42_1_2012-11-23,11036.03729333333
42_1_2012-11-30,11778.183043333327
42_1_2012-12-07,11810.21053833333
42_1_2012-12-14,12658.592319999994
42_1_2012-12-21,12010.195179999992
42_1_2012-12-28,11294.067608333326
42_1_2013-01-04,11138.861853333325
42_1_2013-01-11,11449.278553333323
42_1_2013-01-18,11222.136646666655
42_1_2013-01-25,11991.148553333327
42_1_2013-02-01,11853.371779999992
42_1_2013-02-08,11807.739349999998
42_1_2013-02-15,11624.71386166666
42_1_2013-02-22,11646.213431666663
42_1_2013-03-01,12246.681581666666
42_1_2013-03-08,11379.847828333335
42_1_2013-03-15,11183.650326666664
42_1_2013-03-22,11282.169921666664
42_1_2013-03-29,11168.46393333333
42_1_2013-04-05,11921.881526428571
42_1_2013-04-12,11927.564154999996
42_1_2013-04-19,11749.160341666662
42_1_2013-04-26,11665.77971333333
42_1_2013-05-03,9832.764746666664
42_1_2013-05-10,10951.624856666662
42_1_2013-05-17,9602.997045
42_1_2013-05-24,9623.040348333334
42_1_2013-05-31,9586.066448333335
42_1_2013-06-07,9607.197670000001
42_1_2013-06-14,9461.547449999998
42_1_2013-06-21,9493.750325000003
42_1_2013-06-28,9580.014540000002
42_1_2013-07-05,9398.88127
42_1_2013-07-12,9471.456305
42_1_2013-07-19,9464.953695
42_1_2013-07-26,9649.034123333335
42_2_2012-11-02,16358.942149090915
42_2_2012-11-09,16475.47348
42_2_2012-11-16,16639.935346666665
42_2_2012-11-23,16606.253348333335
42_2_2012-11-30,16403.810561666665
42_2_2012-12-07,15685.935970000006
42_2_2012-12-14,15775.192243333342
42_2_2012-12-21,15039.213675000012
42_2_2012-12-28,15558.979615000011
42_2_2013-01-04,16242.162676491225
42_2_2013-01-11,16441.30723833334
42_2_2013-01-18,16545.014533333335
42_2_2013-01-25,16889.93895666667
42_2_2013-02-01,16963.258053333335
42_2_2013-02-08,17321.664378333327
42_2_2013-02-15,16700.681419999994
42_2_2013-02-22,17143.335860000003
42_2_2013-03-01,16664.887209285713
42_2_2013-03-08,16825.98655095238
42_2_2013-03-15,16866.237854285715
42_2_2013-03-22,16768.015284285724
42_2_2013-03-29,16889.78955261906
42_2_2013-04-05,16800.869252619053
42_2_2013-04-12,16684.67079595238
42_2_2013-04-19,16757.032839285723
42_2_2013-04-26,16708.500887619055
42_2_2013-05-03,16468.79575666667
42_2_2013-05-10,16698.755073333334
42_2_2013-05-17,16411.284698333344
42_2_2013-05-24,16480.434186666676
42_2_2013-05-31,16477.080176666674
42_2_2013-06-07,16226.373495555556
42_2_2013-06-14,16161.955675555553
42_2_2013-06-21,16121.636726313129
42_2_2013-06-28,16205.566506666666
42_2_2013-07-05,16094.154355555555
42_2_2013-07-12,16139.501553932181
42_2_2013-07-19,16242.36868893218
42_2_2013-07-26,16173.418404646474
42_3_2012-11-02,670.921643073593
42_3_2012-11-09,993.1710568648023
42_3_2012-11-16,1042.9676180769236
42_3_2012-11-23,961.1274530769235
42_3_2012-11-30,1034.4914751981355
42_3_2012-12-07,1056.63702974359
42_3_2012-12-14,1174.0020730769234
42_3_2012-12-21,1161.3452730769234
42_3_2012-12-28,1113.4000930769234
42_3_2013-01-04,1261.9025530769234
42_3_2013-01-11,1248.6293814102567
42_3_2013-01-18,1287.0150614102567
42_3_2013-01-25,1353.0682764102569
42_3_2013-02-01,1234.8083380769233
42_3_2013-02-08,1070.7758164102568
42_3_2013-02-15,1257.16717474359
42_3_2013-02-22,881.4726383333333
42_3_2013-03-01,825.0292880769231
42_3_2013-03-08,731.6785447402592
42_3_2013-03-15,787.2710487878788
42_3_2013-03-22,739.6176730735929
42_3_2013-03-29,756.0340930735928
42_3_2013-04-05,976.4974068648019
42_3_2013-04-12,1059.068026864802
42_3_2013-04-19,753.2934537878787
42_3_2013-04-26,754.8239454545454
42_3_2013-05-03,1218.5484450000001
42_3_2013-05-10,1175.1476054545458
42_3_2013-05-17,1060.8904754545456
42_3_2013-05-24,955.0394754545456
42_3_2013-05-31,992.0054466666671
42_3_2013-06-07,1345.4772083333344
42_3_2013-06-14,1367.133265000001
42_3_2013-06-21,1352.6952783333345
42_3_2013-06-28,1351.3590583333344
42_3_2013-07-05,1478.849946666668
42_3_2013-07-12,1490.1992850000013
42_3_2013-07-19,1314.6219233333343
42_3_2013-07-26,1000.5917821212123
42_4_2012-11-02,15563.87796166667
42_4_2012-11-09,15759.956824999996
42_4_2012-11-16,15758.733959047622
42_4_2012-11-23,16538.42911666667
42_4_2012-11-30,15485.916273333334
42_4_2012-12-07,15600.36484
42_4_2012-12-14,15407.639860714286
42_4_2012-12-21,15956.967939047618
42_4_2012-12-28,16415.31216238095
42_4_2013-01-04,15953.913507380945
42_4_2013-01-11,15571.30889571428
42_4_2013-01-18,15811.60068738094
42_4_2013-01-25,15623.144744047613
42_4_2013-02-01,15294.633382380947
42_4_2013-02-08,16325.468520158734
42_4_2013-02-15,15644.561954047607
42_4_2013-02-22,15681.590885158723
42_4_2013-03-01,15361.243098492061
42_4_2013-03-08,15757.757014444442
42_4_2013-03-15,15357.310753333339
42_4_2013-03-22,15336.365088333336
42_4_2013-03-29,15441.832765000005
42_4_2013-04-05,15608.895747777775
42_4_2013-04-12,15377.87304611111
42_4_2013-04-19,15564.67660611111
42_4_2013-04-26,15034.108125000006
42_4_2013-05-03,15447.461611666668
42_4_2013-05-10,15226.967238333336
42_4_2013-05-17,15258.413023333334
42_4_2013-05-24,15338.870685
42_4_2013-05-31,14916.01386666667
42_4_2013-06-07,15124.983221666665
42_4_2013-06-14,14737.002426666664
42_4_2013-06-21,14750.599959999998
42_4_2013-06-28,14944.900134999996
42_4_2013-07-05,14726.063511666662
42_4_2013-07-12,14808.878161666664
42_4_2013-07-19,14638.168769999997
42_4_2013-07-26,14597.339365
42_5_2012-11-02,770.0133574999996
42_5_2012-11-09,820.1654236111112
42_5_2012-11-16,808.95289265873
42_5_2012-11-23,808.8341909920633
42_5_2012-11-30,824.0560582142856
42_5_2012-12-07,867.6947598809525
42_5_2012-12-14,979.2246398809526
42_5_2012-12-21,982.9207193253973
42_5_2012-12-28,942.9418243253971
42_5_2013-01-04,892.4338515476189
42_5_2013-01-11,932.255678214286
42_5_2013-01-18,884.724256547619
42_5_2013-01-25,778.3180115476191
42_5_2013-02-01,928.6724082142861
42_5_2013-02-08,840.6945393253968
42_5_2013-02-15,963.931389325397
42_5_2013-02-22,922.8972743253971
42_5_2013-03-01,979.868419880953
42_5_2013-03-08,781.703301547619
42_5_2013-03-15,768.9096721031746
42_5_2013-03-22,722.9193063888888
42_5_2013-03-29,718.3232547222221
42_5_2013-04-05,781.6174069444445
42_5_2013-04-12,792.4179932142856
42_5_2013-04-19,754.4227819444444
42_5_2013-04-26,674.3292633333332
42_5_2013-05-03,759.2557533516482
42_5_2013-05-10,879.508806923077
42_5_2013-05-17,786.3945721978021
42_5_2013-05-24,785.9101991208788
42_5_2013-05-31,784.9941771978021
42_5_2013-06-07,753.644423095238
42_5_2013-06-14,742.7634014285712
