Id,Weekly_Sales
45_4_2013-01-18,24265.817492525246
45_4_2013-01-25,24164.285010303032
45_4_2013-02-01,24676.04602085859
45_4_2013-02-08,24629.683993080802
45_4_2013-02-15,24406.97332112002
45_4_2013-02-22,24199.814402786684
45_4_2013-03-01,23963.365789453353
45_4_2013-03-08,24376.94732112002
45_4_2013-03-15,24026.388446120018
45_4_2013-03-22,24442.781832786673
45_4_2013-03-29,24452.559681120016
45_4_2013-04-05,24341.53558445336
45_4_2013-04-12,24263.905318342247
45_4_2013-04-19,24333.3480488978
45_4_2013-04-26,24334.9534938978
45_4_2013-05-03,24675.185170969697
45_4_2013-05-10,24602.100354303035
45_4_2013-05-17,24625.52900430303
45_4_2013-05-24,24750.1382709697
45_4_2013-05-31,24602.615729303034
45_4_2013-06-07,24604.314857636364
45_4_2013-06-14,24695.441517636365
45_4_2013-06-21,24668.317382636367
45_4_2013-06-28,24717.934044303034
45_4_2013-07-05,24527.430940969694
45_4_2013-07-12,24678.681625969693
45_4_2013-07-19,25550.55645863637
45_4_2013-07-26,24565.893565969694
45_5_2012-11-02,17890.38668333333
45_5_2012-11-09,19321.14829666666
45_5_2012-11-16,19425.588914999997
45_5_2012-11-23,35907.423903333314
45_5_2012-11-30,19906.499165
45_5_2012-12-07,23766.477689999992
45_5_2012-12-14,26187.815203333317
45_5_2012-12-21,25083.235773333312
45_5_2012-12-28,22872.646481666663
45_5_2013-01-04,16264.959880000002
45_5_2013-01-11,15823.294066666673
45_5_2013-01-18,15583.822716666675
45_5_2013-01-25,16211.380776666663
45_5_2013-02-01,16863.675756666664
45_5_2013-02-08,17297.754015
45_5_2013-02-15,16876.59800166667
45_5_2013-02-22,17149.274171666664
45_5_2013-03-01,16062.094365000004
45_5_2013-03-08,16856.43133666667
45_5_2013-03-15,15886.356380000005
45_5_2013-03-22,16743.718201666667
45_5_2013-03-29,15954.962758333337
45_5_2013-04-05,15655.621086666662
45_5_2013-04-12,13542.927182142861
45_5_2013-04-19,14127.149143333336
45_5_2013-04-26,15188.39898
45_5_2013-05-03,13277.250280555552
45_5_2013-05-10,12598.935115317463
45_5_2013-05-17,12453.791255317463
45_5_2013-05-24,12075.511334761908
45_5_2013-05-31,11939.00190031746
45_5_2013-06-07,11929.32059309524
45_5_2013-06-14,12340.817514761902
45_5_2013-06-21,12234.223688095237
45_5_2013-06-28,10840.148684761903
45_5_2013-07-05,11010.164844761905
45_5_2013-07-12,11163.193578095239
45_5_2013-07-19,10616.757298095237
45_5_2013-07-26,10715.899853095238
45_6_2012-11-02,3486.2872099999977
45_6_2012-11-09,3760.7783783333316
45_6_2012-11-16,3449.524431666665
45_6_2012-11-23,8923.141425000002
45_6_2012-11-30,3489.0502133333316
45_6_2012-12-07,4338.280043333333
45_6_2012-12-14,4628.89582
45_6_2012-12-21,4664.333066666666
45_6_2012-12-28,4758.251748333332
45_6_2013-01-04,1921.841721666667
45_6_2013-01-11,1959.0586100000003
45_6_2013-01-18,1979.118996666667
45_6_2013-01-25,1727.820215
45_6_2013-02-01,1965.0162083333325
45_6_2013-02-08,2155.9595833333324
45_6_2013-02-15,1983.1766983333325
45_6_2013-02-22,2035.9359333333327
45_6_2013-03-01,1756.1840766666664
45_6_2013-03-08,2003.4775299999992
45_6_2013-03-15,2031.545283333332
45_6_2013-03-22,1993.0373983333325
45_6_2013-03-29,1751.0801999999999
45_6_2013-04-05,2031.1103466666661
45_6_2013-04-12,2022.7748316666664
45_6_2013-04-19,1670.2285849999998
45_6_2013-04-26,1743.16693
45_6_2013-05-03,2556.198851818181
45_6_2013-05-10,2456.260475151514
45_6_2013-05-17,2249.672063484849
45_6_2013-05-24,2319.450157121212
45_6_2013-05-31,2580.808387359307
45_6_2013-06-07,2735.0281706926403
45_6_2013-06-14,2368.131407121212
45_6_2013-06-21,2562.5469123593066
45_6_2013-06-28,2514.0410823593065
45_6_2013-07-05,2593.1195873593065
45_6_2013-07-12,2257.177258787879
45_6_2013-07-19,2154.588063787879
45_6_2013-07-26,2166.934932121213
45_7_2012-11-02,31960.919808333336
45_7_2012-11-09,35747.97066499999
45_7_2012-11-16,33901.416170000004
45_7_2012-11-23,52660.61872166667
45_7_2012-11-30,34846.610119047626
45_7_2012-12-07,52290.33293499997
45_7_2012-12-14,55713.69362738091
45_7_2012-12-21,55342.967894047586
45_7_2012-12-28,43210.32359166669
45_7_2013-01-04,16750.35323857142
45_7_2013-01-11,16440.668821904754
45_7_2013-01-18,17133.173778571425
45_7_2013-01-25,16264.271361904752
45_7_2013-02-01,17422.765963571426
45_7_2013-02-08,17236.594628571424
45_7_2013-02-15,17296.639143571425
45_7_2013-02-22,17055.991010238096
45_7_2013-03-01,18145.251325714285
45_7_2013-03-08,17162.05823690476
45_7_2013-03-15,17199.897380714283
45_7_2013-03-22,18160.862853571427
45_7_2013-03-29,18536.067326904762
45_7_2013-04-05,16804.837770512815
45_7_2013-04-12,19028.83271217948
45_7_2013-04-19,18023.55619384615
45_7_2013-04-26,18175.46683384615
45_7_2013-05-03,18396.226345512827
45_7_2013-05-10,18443.04441884615
45_7_2013-05-17,18710.910180512823
45_7_2013-05-24,19340.48600051282
45_7_2013-05-31,18963.286060512823
45_7_2013-06-07,20672.020083846153
45_7_2013-06-14,20709.11612717948
45_7_2013-06-21,20549.001232179486
45_7_2013-06-28,23496.60294884615
45_7_2013-07-05,21313.51915551282
45_7_2013-07-12,20240.383373846147
45_7_2013-07-19,21951.572045512825
45_7_2013-07-26,22147.912534560437
45_8_2012-11-02,36834.84499404763
45_8_2012-11-09,37152.58911571429
45_8_2012-11-16,36662.6356757143
45_8_2012-11-23,36907.83439571429
45_8_2012-11-30,37417.47384738095
45_8_2012-12-07,37348.01905904763
45_8_2012-12-14,38607.973947380946
45_8_2012-12-21,38401.57006404761
45_8_2012-12-28,36234.292580714275
45_8_2013-01-04,34543.75163047619
45_8_2013-01-11,34658.46188880953
45_8_2013-01-18,34843.98170380953
45_8_2013-01-25,33739.53724218613
45_8_2013-02-01,35228.54053571429
45_8_2013-02-08,34615.706569999995
45_8_2013-02-15,35525.5614307143
45_8_2013-02-22,35396.383158555196
45_8_2013-03-01,35494.65813307899
45_8_2013-03-08,35643.2446507143
45_8_2013-03-15,35336.58303141234
45_8_2013-03-22,35256.48307355519
45_8_2013-03-29,35442.35796307898
45_8_2013-04-05,35695.338985714305
45_8_2013-04-12,35285.573548555185
45_8_2013-04-19,35536.772055221845
45_8_2013-04-26,35526.037476888516
45_8_2013-05-03,34734.70061147186
45_8_2013-05-10,34432.3852898052
45_8_2013-05-17,35189.73457813853
45_8_2013-05-24,35242.45161480519
45_8_2013-05-31,34299.210729805214
45_8_2013-06-07,34898.69789738096
45_8_2013-06-14,34854.491254805194
45_8_2013-06-21,34416.631278138535
45_8_2013-06-28,34507.250644047635
45_8_2013-07-05,34859.399560714286
45_8_2013-07-12,34986.76027404762
45_8_2013-07-19,35320.03505404762
45_8_2013-07-26,35372.866954047626
45_9_2012-11-02,13527.299783333343
45_9_2012-11-09,13925.837791666678
45_9_2012-11-16,13923.159063333345
45_9_2012-11-23,14455.490358333343
45_9_2012-11-30,14302.904056666677
45_9_2012-12-07,13845.841106666678
45_9_2012-12-14,15456.11362333334
45_9_2012-12-21,15023.615825000004
45_9_2012-12-28,13718.601533333338
45_9_2013-01-04,11867.873425000005
45_9_2013-01-11,12389.360655000004
45_9_2013-01-18,12537.442613333338
45_9_2013-01-25,11843.742938333338
45_9_2013-02-01,12566.461646666674
45_9_2013-02-08,12828.735728333339
45_9_2013-02-15,13350.229008333336
45_9_2013-02-22,13176.994725000004
45_9_2013-03-01,15133.400635
45_9_2013-03-08,14379.60684666667
45_9_2013-03-15,15253.192021666666
45_9_2013-03-22,14997.359460000001
45_9_2013-03-29,15114.259315
45_9_2013-04-05,15640.386460000003
45_9_2013-04-12,17695.159603333337
45_9_2013-04-19,17937.57835666667
45_9_2013-04-26,17798.989558333342
45_9_2013-05-03,16399.004225
45_9_2013-05-10,16176.967580000002
45_9_2013-05-17,16435.545791666667
45_9_2013-05-24,17304.527221666667
45_9_2013-05-31,17109.80916666667
45_9_2013-06-07,17130.335440000003
45_9_2013-06-14,17337.189930000004
45_9_2013-06-21,17300.47947666667
45_9_2013-06-28,17743.247971666664
45_9_2013-07-05,17220.094471666667
45_9_2013-07-12,17366.750434999998
45_9_2013-07-19,18089.785975
45_9_2013-07-26,17849.665884999988
45_10_2012-11-02,12819.845361190473
45_10_2012-11-09,12905.675227857137
45_10_2012-11-16,12970.261777857137
45_10_2012-11-23,12851.36464619047
45_10_2012-11-30,13088.467109523806
45_10_2012-12-07,13227.428251190468
45_10_2012-12-14,13704.5360095238
45_10_2012-12-21,13370.233329523799
45_10_2012-12-28,13078.394179523804
45_10_2013-01-04,13070.369484523802
45_10_2013-01-11,12965.616989523802
45_10_2013-01-18,12922.295967857137
45_10_2013-01-25,12955.922252857135
45_10_2013-02-01,13021.44055119047
45_10_2013-02-08,12993.345754523802
45_10_2013-02-15,12960.579791190468
45_10_2013-02-22,12895.541486190468
45_10_2013-03-01,12956.19171785714
45_10_2013-03-08,12981.628237857136
45_10_2013-03-15,12916.450542857137
45_10_2013-03-22,12832.253639523804
45_10_2013-03-29,12941.520702857139
45_10_2013-04-05,13127.479424285708
45_10_2013-04-12,13503.299115952374
45_10_2013-04-19,13463.839740952371
45_10_2013-04-26,13354.01006761904
45_10_2013-05-03,13509.114041969695
45_10_2013-05-10,13599.309285303023
45_10_2013-05-17,13624.346566969694
45_10_2013-05-24,13715.254476969694
45_10_2013-05-31,13617.182533636358
45_10_2013-06-07,13689.901965303028
45_10_2013-06-14,13957.74302696969
45_10_2013-06-21,13970.576611969693
45_10_2013-06-28,14291.33376125541
45_10_2013-07-05,13991.704001255408
45_10_2013-07-12,14189.047461255412
45_10_2013-07-19,14622.183928636361
45_10_2013-07-26,14287.419421969696
45_11_2012-11-02,11697.698913333332
45_11_2012-11-09,12153.068565
45_11_2012-11-16,12093.572795
45_11_2012-11-23,12292.910634999997
45_11_2012-11-30,13174.392248333326
45_11_2012-12-07,12618.199845000001
45_11_2012-12-14,14035.042439999997
45_11_2012-12-21,14311.49597333333
45_11_2012-12-28,12925.939236666667
45_11_2013-01-04,12660.361684761905
45_11_2013-01-11,12250.19781523809
45_11_2013-01-18,12320.305640238093
45_11_2013-01-25,13455.1546697619
45_11_2013-02-01,12243.991451428568
45_11_2013-02-08,13200.1947897619
45_11_2013-02-15,12554.24020333333
45_11_2013-02-22,12774.825328333329
45_11_2013-03-01,12463.336293333328
45_11_2013-03-08,12399.442941666663
45_11_2013-03-15,12657.077355
45_11_2013-03-22,13889.747488095232
45_11_2013-03-29,12994.532128095234
45_11_2013-04-05,13123.745685670996
45_11_2013-04-12,13552.259050670988
45_11_2013-04-19,12869.125074242424
45_11_2013-04-26,12852.581235909092
45_11_2013-05-03,14344.278178885274
45_11_2013-05-10,13534.20253221861
45_11_2013-05-17,13670.273313885275
45_11_2013-05-24,15656.080883885274
45_11_2013-05-31,15346.429970551939
45_11_2013-06-07,15881.032501309519
45_11_2013-06-14,16286.47094964285
45_11_2013-06-21,16183.259147976183
45_11_2013-06-28,19641.730107976175
45_11_2013-07-05,17508.032191309514
45_11_2013-07-12,18562.93950797617
45_11_2013-07-19,24574.549458333335
45_11_2013-07-26,19867.704759642846
45_12_2012-11-02,3654.2224800000004
45_12_2012-11-09,3388.422079047619
45_12_2012-11-16,3618.1223090476183
45_12_2012-11-23,3513.793146666666
45_12_2012-11-30,3366.3102207142865
45_12_2012-12-07,3569.703139047618
45_12_2012-12-14,3552.3711023809524
45_12_2012-12-21,3586.921172380952
45_12_2012-12-28,2903.031250714286
45_12_2013-01-04,3193.8248416666675
45_12_2013-01-11,3257.262958333333
45_12_2013-01-18,3448.3656899999983
45_12_2013-01-25,3177.884170000001
45_12_2013-02-01,3257.024520000001
45_12_2013-02-08,3244.6109816666676
45_12_2013-02-15,3445.4855833333345
45_12_2013-02-22,3349.2839700000018
45_12_2013-03-01,3542.084041666667
45_12_2013-03-08,3493.088075000001
45_12_2013-03-15,3849.2520333333314
45_12_2013-03-22,3481.6104283333348
45_12_2013-03-29,3554.077818333333
45_12_2013-04-05,3911.673728333333
45_12_2013-04-12,4041.8858202380957
45_12_2013-04-19,4035.41542857143
45_12_2013-04-26,3960.3094385714294
45_12_2013-05-03,3915.538405833333
45_12_2013-05-10,3988.3983458333323
45_12_2013-05-17,4011.4446841666654
45_12_2013-05-24,3972.7183591666662
45_12_2013-05-31,3969.9815808333333
45_12_2013-06-07,3888.3453674999996
45_12_2013-06-14,3961.954942499999
45_12_2013-06-21,3943.3833624999993
45_12_2013-06-28,3895.4202358333337
45_12_2013-07-05,3759.4008991666674
45_12_2013-07-12,3831.7538908333345
45_12_2013-07-19,3820.2565558333345
45_12_2013-07-26,3823.8119425000004
45_13_2012-11-02,26959.17623333333
45_13_2012-11-09,26934.43613
45_13_2012-11-16,27013.54158333333
45_13_2012-11-23,26719.27928333334
45_13_2012-11-30,26449.532481666673
45_13_2012-12-07,26632.31551666667
45_13_2012-12-14,26340.99201000001
45_13_2012-12-21,26401.041125000003
45_13_2012-12-28,25101.434026666655
45_13_2013-01-04,26746.83691249999
45_13_2013-01-11,26864.645725833325
45_13_2013-01-18,26974.591274166665
45_13_2013-01-25,26166.0013075
45_13_2013-02-01,27084.57309333333
45_13_2013-02-08,26620.430466666672
45_13_2013-02-15,27170.75055166666
45_13_2013-02-22,27005.011268333335
45_13_2013-03-01,27014.029693333334
45_13_2013-03-08,27281.790555
45_13_2013-03-15,27298.345400000002
45_13_2013-03-22,27115.792246666668
45_13_2013-03-29,26994.845854999996
45_13_2013-04-05,27386.782836111113
45_13_2013-04-12,27189.411032777774
45_13_2013-04-19,26650.582734444444
45_13_2013-04-26,26698.492472777787
45_13_2013-05-03,27345.426461111107
45_13_2013-05-10,27221.79015444444
45_13_2013-05-17,27216.698137777774
45_13_2013-05-24,27172.326607777773
45_13_2013-05-31,27177.855606111105
45_13_2013-06-07,27636.003936666664
45_13_2013-06-14,27341.59962833333
45_13_2013-06-21,27405.07761166666
45_13_2013-06-28,27158.033129999996
45_13_2013-07-05,27449.252018333344
45_13_2013-07-12,27224.524585000006
45_13_2013-07-19,27166.204560000013
45_13_2013-07-26,27059.85243333334
45_14_2012-11-02,13845.490408095235
45_14_2012-11-09,16165.684253333338
45_14_2012-11-16,15968.727081666679
45_14_2012-11-23,24196.92919833334
45_14_2012-11-30,17768.665923333338
45_14_2012-12-07,19536.670711666666
45_14_2012-12-14,22039.843323333338
45_14_2012-12-21,21432.40062333334
45_14_2012-12-28,20055.661543333335
45_14_2013-01-04,13318.40290166667
45_14_2013-01-11,12432.520578333337
45_14_2013-01-18,12293.576143333334
45_14_2013-01-25,12897.50099666667
45_14_2013-02-01,13424.941223333335
45_14_2013-02-08,13678.790036666673
45_14_2013-02-15,12922.186925000009
45_14_2013-02-22,12622.211923333336
45_14_2013-03-01,12048.36206666667
45_14_2013-03-08,12735.397478333341
45_14_2013-03-15,12000.939176666672
45_14_2013-03-22,12267.13507666667
45_14_2013-03-29,12389.948911666674
45_14_2013-04-05,11929.52409309524
45_14_2013-04-12,10638.86503285714
45_14_2013-04-19,10528.203821190475
45_14_2013-04-26,10975.85643119048
45_14_2013-05-03,10662.509529523808
45_14_2013-05-10,10619.231315887444
45_14_2013-05-17,10576.07097422078
45_14_2013-05-24,10640.798072554115
45_14_2013-05-31,10732.578147554112
45_14_2013-06-07,10619.931060887442
45_14_2013-06-14,10598.12081255411
45_14_2013-06-21,10640.929697554111
45_14_2013-06-28,10709.45148922078
45_14_2013-07-05,10590.114854220777
45_14_2013-07-12,10608.373837554112
45_14_2013-07-19,10696.059283766237
45_14_2013-07-26,10433.066424136607
45_16_2012-11-02,6216.367741904763
45_16_2012-11-09,7284.396700952381
45_16_2012-11-16,6860.04472261905
45_16_2012-11-23,6632.1856809523815
45_16_2012-11-30,7545.728435952382
45_16_2012-12-07,7743.143644285714
45_16_2012-12-14,8123.611032619048
45_16_2012-12-21,8330.986447619047
45_16_2012-12-28,8275.555115952382
45_16_2013-01-04,10935.764311428575
45_16_2013-01-11,11883.181684285712
45_16_2013-01-18,11814.641314761904
45_16_2013-01-25,12497.403748095236
45_16_2013-02-01,11031.62273928572
45_16_2013-02-08,10934.85054595238
45_16_2013-02-15,10985.587350952383
45_16_2013-02-22,11780.280959285712
45_16_2013-03-01,12986.48834428571
45_16_2013-03-08,11331.382142619048
45_16_2013-03-15,12322.535475952378
45_16_2013-03-22,12740.330184285709
45_16_2013-03-29,12591.029280952376
45_16_2013-04-05,12341.492664588746
45_16_2013-04-12,19742.618584469696
45_16_2013-04-19,18603.449726969706
45_16_2013-04-26,16521.387495303035
45_16_2013-05-03,20290.110144350652
45_16_2013-05-10,21382.692129350653
45_16_2013-05-17,22699.81315982684
45_16_2013-05-24,25569.239634826845
45_16_2013-05-31,25297.69215316018
45_16_2013-06-07,25682.317433160184
45_16_2013-06-14,26617.144924826847
45_16_2013-06-21,26532.234799826852
45_16_2013-06-28,27986.658853160174
45_16_2013-07-05,23748.909028160168
45_16_2013-07-12,24100.96234482683
45_16_2013-07-19,27157.400026493517
45_16_2013-07-26,29382.247743160166
45_17_2012-11-02,10970.163616285716
45_17_2012-11-09,11474.48584961905
45_17_2012-11-16,11459.010636285715
45_17_2012-11-23,12910.035989285714
45_17_2012-11-30,11322.891334619047
45_17_2012-12-07,13351.372055952379
45_17_2012-12-14,14125.322480952384
45_17_2012-12-21,13796.84930595238
45_17_2012-12-28,13011.07117095238
45_17_2013-01-04,10150.82728857143
45_17_2013-01-11,10118.126931904764
45_17_2013-01-18,10162.755566904763
45_17_2013-01-25,9959.636385238096
45_17_2013-02-01,11054.756334285717
45_17_2013-02-08,11116.734042952383
45_17_2013-02-15,11097.549522952379
45_17_2013-02-22,10988.986184619049
45_17_2013-03-01,10566.857147000004
45_17_2013-03-08,10973.03342295238
45_17_2013-03-15,10931.610046285714
45_17_2013-03-22,10875.535996285715
45_17_2013-03-29,10649.990467952382
45_17_2013-04-05,11197.577916285714
45_17_2013-04-12,10383.752585333334
45_17_2013-04-19,10161.261286523808
45_17_2013-04-26,10438.57058
45_17_2013-05-03,10443.503720714289
45_17_2013-05-10,10349.904584047621
45_17_2013-05-17,10201.205275714288
45_17_2013-05-24,9676.759017252747
45_17_2013-05-31,10010.743132380952
45_17_2013-06-07,9932.665693919418
45_17_2013-06-14,9710.783497252745
45_17_2013-06-21,9783.866412252744
45_17_2013-06-28,9609.762507252746
45_17_2013-07-05,9707.46128725275
45_17_2013-07-12,9510.651557252746
45_17_2013-07-19,9364.821475586079
45_17_2013-07-26,9319.935467252744
45_18_2012-11-02,9499.668068333336
45_18_2012-11-09,10220.119135833334
45_18_2012-11-16,9900.994749166672
45_18_2012-11-23,13593.139545833332
45_18_2012-11-30,10093.323009166666
45_18_2012-12-07,26454.070989166674
45_18_2012-12-14,25950.641627500005
45_18_2012-12-21,25878.60769416667
45_18_2012-12-28,21679.641690833327
45_18_2013-01-04,6423.874390833336
45_18_2013-01-11,5729.842737500003
45_18_2013-01-18,5797.124982500003
45_18_2013-01-25,6024.731499166665
45_18_2013-02-01,6372.237704166669
45_18_2013-02-08,6329.7306658333355
45_18_2013-02-15,6047.864120833336
45_18_2013-02-22,6504.945635833336
45_18_2013-03-01,5537.062457500004
45_18_2013-03-08,6020.817170833336
45_18_2013-03-15,5396.598735833337
45_18_2013-03-22,5785.720550833336
45_18_2013-03-29,5569.8980708333365
45_18_2013-04-05,4102.843678333335
45_18_2013-04-12,4268.892091666668
45_18_2013-04-19,4628.254725000002
45_18_2013-04-26,4479.333011666666
45_18_2013-05-03,3186.779961515153
45_18_2013-05-10,3188.603934848486
45_18_2013-05-17,3051.206023181819
45_18_2013-05-24,3001.3135765151524
45_18_2013-05-31,3329.8277431818196
45_18_2013-06-07,3004.1215733333333
45_18_2013-07-12,2431.7795600865807
45_19_2012-11-02,1291.9218949999995
45_19_2012-11-09,1394.1485683333326
45_19_2012-11-16,1411.450633333333
45_19_2012-11-23,1367.4767383333324
45_19_2012-11-30,1392.0998999999993
45_19_2012-12-07,1389.1405933333328
45_19_2012-12-14,1392.8520749999996
45_19_2012-12-21,1387.6716099999996
45_19_2012-12-28,1312.2439883333325
45_19_2013-01-04,1310.6703123809516
45_19_2013-01-11,1343.7703423809514
45_19_2013-01-18,1357.7976623809516
45_19_2013-01-25,1276.4475933333326
45_19_2013-02-01,1386.2982590476186
45_19_2013-02-08,1367.9714590476185
45_19_2013-02-15,1449.9147728571425
45_19_2013-02-22,1427.6882411904755
45_19_2013-03-01,1396.5781699999998
45_19_2013-03-08,1436.0944578571425
45_19_2013-03-15,1426.0718188095236
45_19_2013-03-22,1401.2545878571427
45_19_2013-03-29,1406.1134233333325
45_19_2013-04-05,1530.7116440476186
45_19_2013-04-12,1319.0575649999994
45_19_2013-04-19,1274.3347699999995
45_19_2013-04-26,1331.4160966666657
45_19_2013-05-03,1386.0859916666661
45_19_2013-05-10,1334.0521699999997
45_19_2013-05-17,1319.4788183333335
45_19_2013-05-24,1291.588685
45_19_2013-05-31,1298.80698
45_19_2013-06-07,1243.3205266666666
45_19_2013-06-14,1234.5446026190477
45_19_2013-06-21,1229.7887909523809
45_19_2013-06-28,1280.351632619048
45_19_2013-07-05,1296.4933499999997
45_19_2013-07-12,1300.6251226190477
45_19_2013-07-19,1138.945940952381
45_19_2013-07-26,1265.294625952381
45_20_2012-11-02,4005.302465238097
45_20_2012-11-09,4071.7899269047616
45_20_2012-11-16,4152.172376904763
45_20_2012-11-23,4364.557645238095
45_20_2012-11-30,3998.456261904762
45_20_2012-12-07,4114.6583997619055
45_20_2012-12-14,4090.313399761905
45_20_2012-12-21,4091.2518764285714
45_20_2012-12-28,4201.689609761906
45_20_2013-01-04,4180.616738333334
45_20_2013-01-11,4166.501208333335
45_20_2013-01-18,4216.575948333335
45_20_2013-01-25,4114.879943333334
45_20_2013-02-01,4732.385268015875
45_20_2013-02-08,4704.416368015875
45_20_2013-02-15,4762.410999682542
45_20_2013-02-22,4702.91242468254
45_20_2013-03-01,4625.74249468254
45_20_2013-03-08,4749.533919682541
45_20_2013-03-15,4636.628284682541
45_20_2013-03-22,4684.468039682541
45_20_2013-03-29,4629.639381349207
45_20_2013-04-05,4861.25183777778
45_20_2013-04-12,4718.090764141415
45_20_2013-04-19,4730.074562474751
45_20_2013-04-26,4725.753076111114
45_20_2013-05-03,4590.215475530304
45_20_2013-05-10,4516.87697719697
45_20_2013-05-17,4652.02068719697
45_20_2013-05-24,4639.339562196972
45_20_2013-05-31,4595.189763863637
45_20_2013-06-07,5041.39351166667
45_20_2013-06-14,4932.275460000003
45_20_2013-06-21,4926.275451666669
45_20_2013-06-28,5981.370739999999
45_20_2013-07-05,5790.700505000002
45_20_2013-07-12,5863.819845000003
45_20_2013-07-19,6061.613416666667
45_20_2013-07-26,5756.821665000001
45_21_2012-11-02,3700.4724611904767
45_21_2012-11-09,3764.3640331135525
45_21_2012-11-16,3730.5095078571426
45_21_2012-11-23,3880.2605578571442
45_21_2012-11-30,3705.0043245238085
45_21_2012-12-07,3981.6783745238104
45_21_2012-12-14,3991.8566983333335
45_21_2012-12-21,4022.8509928571434
45_21_2012-12-28,3830.429496190475
45_21_2013-01-04,3318.2721845238075
45_21_2013-01-11,3336.7880428571407
45_21_2013-01-18,3383.087516190474
45_21_2013-01-25,3331.3511345238076
45_21_2013-02-01,3635.7701845238084
45_21_2013-02-08,3646.5197411904746
45_21_2013-02-15,3698.1079345238077
45_21_2013-02-22,3658.643867857141
45_21_2013-03-01,3688.079189523807
45_21_2013-03-08,3757.0383645238076
45_21_2013-03-15,3694.529984780218
45_21_2013-03-22,3751.022998113551
45_21_2013-03-29,3696.117349523807
45_21_2013-04-05,3860.170278333331
45_21_2013-04-12,3657.1169735897424
45_21_2013-04-19,3559.7543166666665
45_21_2013-04-26,3663.069261666665
45_21_2013-05-03,3743.2897635897425
45_21_2013-05-10,3731.106252478631
45_21_2013-05-17,3699.428636666666
45_21_2013-05-24,3712.7648366666663
45_21_2013-05-31,3757.1170474786313
45_21_2013-06-07,3793.6824074786314
45_21_2013-06-14,3728.1932183333306
45_21_2013-06-21,3744.0795074786297
45_21_2013-06-28,3792.9328422222206
45_21_2013-07-05,3815.6434072222205
45_21_2013-07-12,3757.6508716666654
45_21_2013-07-19,3937.521494444445
45_21_2013-07-26,3705.299891666664
45_22_2012-11-02,8480.081735
45_22_2012-11-09,9258.671493690477
45_22_2012-11-16,9255.48594035714
45_22_2012-11-23,10350.716333690476
45_22_2012-11-30,9402.403510357142
45_22_2012-12-07,10902.411365357142
45_22_2012-12-14,11229.568348690475
45_22_2012-12-21,10811.879677023806
45_22_2012-12-28,10928.26341702381
45_22_2013-01-04,7960.247354523812
45_22_2013-01-11,7304.234991190478
45_22_2013-01-18,7380.712661190478
45_22_2013-01-25,7606.664304523812
45_22_2013-02-01,9452.238027857145
45_22_2013-02-08,9698.378027857143
45_22_2013-02-15,9211.989384523811
45_22_2013-02-22,9266.242767857146
45_22_2013-03-01,8883.424097857142
45_22_2013-03-08,9197.316574523811
45_22_2013-03-15,8675.192709523812
45_22_2013-03-22,9071.91256952381
45_22_2013-03-29,8777.039284523808
45_22_2013-04-05,8532.920622857138
45_22_2013-04-12,7627.834823333329
45_22_2013-04-19,7789.879681666664
45_22_2013-04-26,7964.132846666664
45_22_2013-05-03,7830.862058333332
45_22_2013-05-10,7448.695441666662
45_22_2013-05-17,6988.34115333333
45_22_2013-05-24,6931.439661666663
45_22_2013-05-31,6792.542981666666
45_22_2013-06-07,7087.532949999999
45_22_2013-06-14,6831.625776666666
45_22_2013-06-21,6841.370456666667
45_22_2013-06-28,6787.0616783333335
45_22_2013-07-05,7121.404761666666
45_22_2013-07-12,6949.475148333331
45_22_2013-07-19,6959.017143333331
45_22_2013-07-26,6931.471416666664
45_23_2012-11-02,23472.497168571437
45_23_2012-11-09,23668.047495238097
45_23_2012-11-16,24002.763920238103
45_23_2012-11-23,25804.08029690477
45_23_2012-11-30,23206.126585000005
45_23_2012-12-07,32675.218385
45_23_2012-12-14,34835.84592666667
45_23_2012-12-21,34649.701330833326
45_23_2012-12-28,33068.357309166655
45_23_2013-01-04,18769.29274714285
45_23_2013-01-11,18929.854705476184
45_23_2013-01-18,19492.725778809512
45_23_2013-01-25,18867.237142142847
45_23_2013-02-01,19857.787316666654
45_23_2013-02-08,19526.513821666656
45_23_2013-02-15,19855.13716166666
45_23_2013-02-22,19757.55070666665
45_23_2013-03-01,20376.890168333328
45_23_2013-03-08,19894.37701166666
45_23_2013-03-15,20061.130704999992
45_23_2013-03-22,20197.316869999995
45_23_2013-03-29,20725.087181666662
45_23_2013-04-05,20910.58439595237
45_23_2013-04-12,22110.811120952385
45_23_2013-04-19,22446.489272619037
45_23_2013-04-26,21982.721237619044
45_23_2013-05-03,21905.880178452386
45_23_2013-05-10,22071.082433452393
45_23_2013-05-17,22838.427289285726
45_23_2013-05-24,23856.65076166668
45_23_2013-05-31,22978.373540000008
45_23_2013-06-07,23587.935983333336
45_23_2013-06-14,24355.46909666668
45_23_2013-06-21,23948.087355000014
45_23_2013-06-28,24592.580426666667
45_23_2013-07-05,22918.26610000001
45_23_2013-07-12,23837.46098166668
45_23_2013-07-19,24034.85794833334
45_23_2013-07-26,23972.47271333334
45_24_2012-11-02,7022.178338333332
45_24_2012-11-09,7250.411251666668
45_24_2012-11-16,7365.355305000001
45_24_2012-11-23,8501.317
45_24_2012-11-30,7406.247128333336
45_24_2012-12-07,7651.405066666667
45_24_2012-12-14,7949.231200000005
45_24_2012-12-21,8055.363805000004
