Id,Weekly_Sales
42_87_2012-12-21,1431.2031266666665
42_87_2012-12-28,1444.5583433333334
42_87_2013-01-04,1352.2810183333336
42_87_2013-01-11,1357.51126
42_87_2013-01-18,1317.248265
42_87_2013-01-25,1308.0080249999999
42_87_2013-02-01,1298.7168216666664
42_87_2013-02-08,1401.1580683333334
42_87_2013-02-15,1376.5543
42_87_2013-02-22,1349.0227683333333
42_87_2013-03-01,1340.0496266666667
42_87_2013-03-08,1400.8627883333331
42_87_2013-03-15,1413.6482966666665
42_87_2013-03-22,1348.89539
42_87_2013-03-29,1309.8723999999997
42_87_2013-04-05,1392.9956183333334
42_87_2013-04-12,1379.2929366666667
42_87_2013-04-19,1392.7427283333336
42_87_2013-04-26,1311.0488366666666
42_87_2013-05-03,1331.320278730159
42_87_2013-05-10,1281.7706470634926
42_87_2013-05-17,1360.2661737301594
42_87_2013-05-24,1400.6448837301596
42_87_2013-05-31,1284.5759729725835
42_87_2013-06-07,1311.143650396826
42_87_2013-06-14,1265.9992953968256
42_87_2013-06-21,1220.4073620634927
42_87_2013-06-28,1288.6756670634927
42_87_2013-07-05,1261.9271120634921
42_87_2013-07-12,1241.308353730159
42_87_2013-07-19,1255.289450396826
42_87_2013-07-26,1238.3906330158738
42_90_2012-11-02,53160.80094911111
42_90_2012-11-09,55483.171208333326
42_90_2012-11-16,56076.59558666667
42_90_2012-11-23,57045.336409999996
42_90_2012-11-30,53858.07203522223
42_90_2012-12-07,53893.34019188889
42_90_2012-12-14,53705.59630633334
42_90_2012-12-21,54308.22769833333
42_90_2012-12-28,57062.753796666664
42_90_2013-01-04,56584.39144833336
42_90_2013-01-11,55794.50987952382
42_90_2013-01-18,58649.33425214287
42_90_2013-01-25,54911.40746704764
42_90_2013-02-01,54893.40847571431
42_90_2013-02-08,57138.74442785718
42_90_2013-02-15,56331.215542857164
42_90_2013-02-22,56538.159531587335
42_90_2013-03-01,54906.24993833334
42_90_2013-03-08,56037.38826111113
42_90_2013-03-15,53841.31873966669
42_90_2013-03-22,53164.496103
42_90_2013-03-29,53522.10986244446
42_90_2013-04-05,55407.184660000006
42_90_2013-04-12,54227.35707966667
42_90_2013-04-19,54686.61768277779
42_90_2013-04-26,53090.41613744447
42_90_2013-05-03,56007.055435952374
42_90_2013-05-10,54793.65883784127
42_90_2013-05-17,55050.51438333333
42_90_2013-05-24,55068.4655
42_90_2013-05-31,54585.49604800001
42_90_2013-06-07,55741.01598666665
42_90_2013-06-14,53224.17236833333
42_90_2013-06-21,53474.10601833333
42_90_2013-06-28,56170.55206666665
42_90_2013-07-05,53347.45803999998
42_90_2013-07-12,53311.45887355554
42_90_2013-07-19,55044.07570133334
42_90_2013-07-26,53388.79587133334
42_91_2012-11-02,39725.07047476193
42_91_2012-11-09,42559.161779761926
42_91_2012-11-16,43495.71862809526
42_91_2012-11-23,44127.16900476192
42_91_2012-11-30,39885.5665964286
42_91_2012-12-07,39345.7551564286
42_91_2012-12-14,38985.03601642858
42_91_2012-12-21,39371.7122214286
42_91_2012-12-28,41946.61628642859
42_91_2013-01-04,43402.040924999994
42_91_2013-01-11,41354.30682500001
42_91_2013-01-18,44366.087515
42_91_2013-01-25,40852.79048666668
42_91_2013-02-01,41676.32357666667
42_91_2013-02-08,44926.872250000015
42_91_2013-02-15,42894.292340000015
42_91_2013-02-22,43774.27721666668
42_91_2013-03-01,40824.578286666685
42_91_2013-03-08,43228.44645500001
42_91_2013-03-15,40140.27348333335
42_91_2013-03-22,40349.34160500002
42_91_2013-03-29,40582.87120500002
42_91_2013-04-05,43527.236105
42_91_2013-04-12,41067.13205833336
42_91_2013-04-19,42751.38932500002
42_91_2013-04-26,40495.512995000005
42_91_2013-05-03,44782.47525000001
42_91_2013-05-10,42978.526125000004
42_91_2013-05-17,43016.506382380954
42_91_2013-05-24,43901.28073904762
42_91_2013-05-31,42079.360352380936
42_91_2013-06-07,43916.37300166668
42_91_2013-06-14,42549.13886500001
42_91_2013-06-21,41403.284685
42_91_2013-06-28,44003.859854999995
42_91_2013-07-05,42384.733389999994
42_91_2013-07-12,41988.44361111109
42_91_2013-07-19,43082.32727515873
42_91_2013-07-26,40842.17481015871
42_92_2012-11-02,84216.59372181818
42_92_2012-11-09,88838.03869348484
42_92_2012-11-16,90328.84271070705
42_92_2012-11-23,91497.66488181814
42_92_2012-11-30,86719.09278015149
42_92_2012-12-07,87254.08568681817
42_92_2012-12-14,86669.13369181816
42_92_2012-12-21,86758.3746884848
42_92_2012-12-28,92224.6985384848
42_92_2013-01-04,89779.78669901512
42_92_2013-01-11,87037.97919568181
42_92_2013-01-18,94368.76136123735
42_92_2013-01-25,85840.19000681817
42_92_2013-02-01,86235.81456765151
42_92_2013-02-08,91199.57657348485
42_92_2013-02-15,92012.83429234846
42_92_2013-02-22,91871.52458290402
42_92_2013-03-01,87430.38883901514
42_92_2013-03-08,90418.8924648485
42_92_2013-03-15,85911.63254515153
42_92_2013-03-22,85285.75393348486
42_92_2013-03-29,85089.65199181819
42_92_2013-04-05,89385.52741237375
42_92_2013-04-12,87225.08893015151
42_92_2013-04-19,89323.55633348486
42_92_2013-04-26,83409.97374348485
42_92_2013-05-03,88276.69631166669
42_92_2013-05-10,83827.49448238098
42_92_2013-05-17,86023.76950333334
42_92_2013-05-24,86476.45664333337
42_92_2013-05-31,82707.04585833334
42_92_2013-06-07,87497.88387666669
42_92_2013-06-14,81817.12745666665
42_92_2013-06-21,80491.26706404766
42_92_2013-06-28,88365.29249333333
42_92_2013-07-05,81648.38193333334
42_92_2013-07-12,80906.39360571431
42_92_2013-07-19,83914.5093966667
42_92_2013-07-26,78461.77617333336
42_93_2012-11-02,31481.05531666666
42_93_2012-11-09,33524.37088000002
42_93_2012-11-16,34647.23557166668
42_93_2012-11-23,36108.073310000014
42_93_2012-11-30,32663.076546666674
42_93_2012-12-07,32636.69175666668
42_93_2012-12-14,32156.049198333345
42_93_2012-12-21,31777.478631666683
42_93_2012-12-28,33563.46090333336
42_93_2013-01-04,32692.20705833334
42_93_2013-01-11,31974.965611666656
42_93_2013-01-18,34408.798506666666
42_93_2013-01-25,31932.86842833333
42_93_2013-02-01,31829.212471666666
42_93_2013-02-08,35390.96209333334
42_93_2013-02-15,32796.17640333334
42_93_2013-02-22,33120.467157222214
42_93_2013-03-01,32105.107326666664
42_93_2013-03-08,32814.98981333335
42_93_2013-03-15,31459.029941666668
42_93_2013-03-22,31217.411436666665
42_93_2013-03-29,31321.608759999996
42_93_2013-04-05,32812.844716666674
42_93_2013-04-12,31968.71201166667
42_93_2013-04-19,32338.26989666667
42_93_2013-04-26,30813.509681666666
42_93_2013-05-03,34984.827554999996
42_93_2013-05-10,32317.615884047613
42_93_2013-05-17,33245.128215000004
42_93_2013-05-24,33742.08845833333
42_93_2013-05-31,32345.429712380952
42_93_2013-06-07,34406.502160000004
42_93_2013-06-14,32382.375837380954
42_93_2013-06-21,32975.25171738096
42_93_2013-06-28,36296.543986666664
42_93_2013-07-05,32428.527757380954
42_93_2013-07-12,33004.47790071429
42_93_2013-07-19,33591.53396238095
42_93_2013-07-26,31370.967780714287
42_94_2012-11-02,35668.054453333345
42_94_2012-11-09,36228.52091833335
42_94_2012-11-16,36534.08718333335
42_94_2012-11-23,36972.72986666668
42_94_2012-11-30,36375.027706666675
42_94_2012-12-07,35154.09036416668
42_94_2012-12-14,34962.31666583335
42_94_2012-12-21,32661.526485000002
42_94_2012-12-28,34810.31760916668
42_94_2013-01-04,35702.94421583335
42_94_2013-01-11,36442.00752000001
42_94_2013-01-18,37474.70575666666
42_94_2013-01-25,36806.09000500001
42_94_2013-02-01,36850.75616166668
42_94_2013-02-08,37440.76858000002
42_94_2013-02-15,36791.39811666668
42_94_2013-02-22,36523.00846166667
42_94_2013-03-01,36542.31081166668
42_94_2013-03-08,36582.59469000003
42_94_2013-03-15,36338.87008000002
42_94_2013-03-22,36170.98012333336
42_94_2013-03-29,36495.59732833336
42_94_2013-04-05,36578.86173333335
42_94_2013-04-12,36794.00217666669
42_94_2013-04-19,36441.35193833336
42_94_2013-04-26,36461.423698333354
42_94_2013-05-03,36847.58219416666
42_94_2013-05-10,36787.22945583333
42_94_2013-05-17,37214.9301825
42_94_2013-05-24,36925.93083916666
42_94_2013-05-31,36785.150799166666
42_94_2013-06-07,37650.24046044873
42_94_2013-06-14,37243.879063782064
42_94_2013-06-21,37271.610677115394
42_94_2013-06-28,38033.188453782066
42_94_2013-07-05,37281.37399711539
42_94_2013-07-12,37296.75137211538
42_94_2013-07-19,36993.29107878206
42_94_2013-07-26,36475.13280916666
42_95_2012-11-02,58505.89020333332
42_95_2012-11-09,60044.26652499998
42_95_2012-11-16,60069.71457333331
42_95_2012-11-23,60715.29272166666
42_95_2012-11-30,58495.63200666667
42_95_2012-12-07,57883.94481499999
42_95_2012-12-14,58266.081748333316
42_95_2012-12-21,55756.900454999966
42_95_2012-12-28,58309.727059999976
42_95_2013-01-04,61142.056919166644
42_95_2013-01-11,61303.42579416665
42_95_2013-01-18,63374.336621666625
42_95_2013-01-25,61524.91434083334
42_95_2013-02-01,61808.46382583332
42_95_2013-02-08,63493.96734749998
42_95_2013-02-15,61833.88204583332
42_95_2013-02-22,62595.67602499997
42_95_2013-03-01,61404.94978833332
42_95_2013-03-08,62248.505444999995
42_95_2013-03-15,61194.309963333326
42_95_2013-03-22,60866.79298833335
42_95_2013-03-29,61067.239430000016
42_95_2013-04-05,62968.62559166665
42_95_2013-04-12,61774.64945333334
42_95_2013-04-19,62265.483476666646
42_95_2013-04-26,60736.071013333334
42_95_2013-05-03,63011.601394999976
42_95_2013-05-10,61802.05122166667
42_95_2013-05-17,62804.10946916663
42_95_2013-05-24,62458.1014008333
42_95_2013-05-31,62379.62406083332
42_95_2013-06-07,63405.998519166635
42_95_2013-06-14,62503.652389166644
42_95_2013-06-21,62055.01902749998
42_95_2013-06-28,64432.44422083331
42_95_2013-07-05,62639.41699499997
42_95_2013-07-12,61519.93100166664
42_95_2013-07-19,62695.97583333332
42_95_2013-07-26,61107.363992619
42_96_2012-11-02,17012.418059999993
42_96_2012-11-09,16575.89300166666
42_96_2012-11-16,16330.980396666657
42_96_2012-11-23,17499.50460833333
42_96_2012-11-30,16635.247226666663
42_96_2012-12-07,16291.509558333326
42_96_2012-12-14,16268.4127776984
42_96_2012-12-21,15907.382082142849
42_96_2012-12-28,16630.37397666666
42_96_2013-01-04,15806.199349999994
42_96_2013-01-11,16093.050783333327
42_96_2013-01-18,15672.86256333333
42_96_2013-01-25,16281.768432222225
42_96_2013-02-01,16172.562378333327
42_96_2013-02-08,17157.471583333336
42_96_2013-02-15,16091.697918333328
42_96_2013-02-22,16387.885729999998
42_96_2013-03-01,15997.199986666667
42_96_2013-03-08,16808.75756166667
42_96_2013-03-15,16276.821008939394
42_96_2013-03-22,16590.680201666666
42_96_2013-03-29,16503.839125
42_96_2013-04-05,16268.027405606052
42_96_2013-04-12,16172.276178939392
42_96_2013-04-19,16371.978282272721
42_96_2013-04-26,16261.00785060606
42_96_2013-05-03,16023.304996796534
42_96_2013-05-10,15870.776308463204
42_96_2013-05-17,16135.197094574314
42_96_2013-05-24,16270.93500790765
42_96_2013-05-31,16029.167969574315
42_96_2013-06-07,16254.794481717177
42_96_2013-06-14,15925.17407171717
42_96_2013-06-21,15947.044525050509
42_96_2013-06-28,15829.52470171717
42_96_2013-07-05,15931.648221717172
42_96_2013-07-12,16001.323661717173
42_96_2013-07-19,16031.840545050509
42_96_2013-07-26,16034.766754574317
42_97_2012-11-02,16714.63027444446
42_97_2012-11-09,17752.187966666672
42_97_2012-11-16,18275.490920000007
42_97_2012-11-23,18322.07265666667
42_97_2012-11-30,17234.259536666665
42_97_2012-12-07,17007.076185000005
42_97_2012-12-14,16967.683648333335
42_97_2012-12-21,16801.871263333334
42_97_2012-12-28,17416.619966666665
42_97_2013-01-04,18496.934801666666
42_97_2013-01-11,18048.770663333336
42_97_2013-01-18,18921.82105333334
42_97_2013-01-25,17757.922291666666
42_97_2013-02-01,17898.668163333336
42_97_2013-02-08,18573.273808333328
42_97_2013-02-15,17836.477743333337
42_97_2013-02-22,18390.598298333338
42_97_2013-03-01,18121.231010000003
42_97_2013-03-08,17682.401545000008
42_97_2013-03-15,17190.519926666668
42_97_2013-03-22,16836.33328666667
42_97_2013-03-29,17000.20820833334
42_97_2013-04-05,18314.53637000001
42_97_2013-04-12,17841.613705000003
42_97_2013-04-19,17612.957909444453
42_97_2013-04-26,17427.208331111113
42_97_2013-05-03,18340.34694245099
42_97_2013-05-10,17565.765195000007
42_97_2013-05-17,17638.765547450996
42_97_2013-05-24,18073.449957450986
42_97_2013-05-31,18004.212430000007
42_97_2013-06-07,18181.162427212897
42_97_2013-06-14,17499.84118221289
42_97_2013-06-21,17840.571218095243
42_97_2013-06-28,18593.019184117657
42_97_2013-07-05,17225.065108879557
42_97_2013-07-12,17303.289451428576
42_97_2013-07-19,18411.220006666666
42_97_2013-07-26,16966.93605833334
42_98_2012-11-02,6765.732604999994
42_98_2012-11-09,6668.878168333327
42_98_2012-11-16,6834.803179999997
42_98_2012-11-23,6968.769429999995
42_98_2012-11-30,6809.710818333329
42_98_2012-12-07,7220.877416666663
42_98_2012-12-14,7258.093813333331
42_98_2012-12-21,7007.643431666665
42_98_2012-12-28,6837.351789999999
42_98_2013-01-04,6667.159658431372
42_98_2013-01-11,6856.7962917647055
42_98_2013-01-18,6818.4343850980395
42_98_2013-01-25,6569.371605098039
42_98_2013-02-01,6808.682450098038
42_98_2013-02-08,6876.591951666665
42_98_2013-02-15,6765.025096764705
42_98_2013-02-22,6794.56389343137
42_98_2013-03-01,6796.279026764702
42_98_2013-03-08,6422.916405098038
42_98_2013-03-15,6573.772600098036
42_98_2013-03-22,6380.1826184313695
42_98_2013-03-29,6290.296446764701
42_98_2013-04-05,6457.702501666663
42_98_2013-04-12,6288.321116666662
42_98_2013-04-19,6463.875763333331
42_98_2013-04-26,6156.406915
42_98_2013-05-03,6012.680166666665
42_98_2013-05-10,6084.634160151514
42_98_2013-05-17,5910.436025
42_98_2013-05-24,5870.48149
42_98_2013-05-31,5745.142493484848
42_98_2013-06-07,5848.770320833336
42_98_2013-06-14,5659.6711225000045
42_98_2013-06-21,5606.73662916667
42_98_2013-06-28,5842.2808691666705
42_98_2013-07-05,5599.920110833336
42_98_2013-07-12,5625.166604166669
42_98_2013-07-19,5663.132491666667
42_98_2013-07-26,5679.8331566666675
43_1_2012-11-02,11549.699514999997
43_1_2012-11-09,11537.904509999997
43_1_2012-11-16,11149.967846666668
43_1_2012-11-23,11569.375226666662
43_1_2012-11-30,10464.645300000002
43_1_2012-12-07,12078.080141666667
43_1_2012-12-14,10985.772018333331
43_1_2012-12-21,11122.080911666662
43_1_2012-12-28,11828.574046666658
43_1_2013-01-04,11806.100495833329
43_1_2013-01-11,11636.802767499998
43_1_2013-01-18,11720.759250833331
43_1_2013-01-25,10004.527290833334
43_1_2013-02-01,13994.1384975
43_1_2013-02-08,12567.478751666662
43_1_2013-02-15,12886.483378333336
43_1_2013-02-22,18870.667011666672
43_1_2013-03-01,16383.211385000006
43_1_2013-03-08,11713.910193333333
43_1_2013-03-15,17878.36609666667
43_1_2013-03-22,15655.19867166667
43_1_2013-03-29,14209.19314666667
43_1_2013-04-05,10638.372623333327
43_1_2013-04-12,10262.496871666664
43_1_2013-04-19,9592.023781666667
43_1_2013-04-26,7803.610556666665
43_1_2013-05-03,8077.93269
43_1_2013-05-10,8260.965806666665
43_1_2013-05-17,8074.189911666665
43_1_2013-05-24,7606.431458333335
43_1_2013-05-31,6848.108383333334
43_1_2013-06-07,9377.079714285715
43_1_2013-06-14,6330.192570952381
43_1_2013-06-21,6813.736276666666
43_1_2013-06-28,6762.962861666665
43_1_2013-07-05,6806.47521095238
43_1_2013-07-12,8619.573361666666
43_1_2013-07-19,6540.067883333334
43_1_2013-07-26,7115.881278333333
43_2_2012-11-02,19311.414381507944
43_2_2012-11-09,19201.07451484128
43_2_2012-11-16,19170.637729841274
43_2_2012-11-23,18611.692147619047
43_2_2012-11-30,18900.09859484127
43_2_2012-12-07,18787.287570952383
43_2_2012-12-14,18842.38351761905
43_2_2012-12-21,18973.99518484127
43_2_2012-12-28,18413.205849841273
43_2_2013-01-04,19603.190301666662
43_2_2013-01-11,19697.749323333333
43_2_2013-01-18,19559.51512166666
43_2_2013-01-25,19362.288316666654
43_2_2013-02-01,19859.306584999995
43_2_2013-02-08,20523.867510000007
43_2_2013-02-15,20660.45677583334
43_2_2013-02-22,20470.41974916667
43_2_2013-03-01,20764.048239166674
43_2_2013-03-08,20013.521736666666
43_2_2013-03-15,20634.258562500003
43_2_2013-03-22,20477.830339166674
43_2_2013-03-29,20062.93372
43_2_2013-04-05,20595.540770833337
43_2_2013-04-12,19706.786925833338
43_2_2013-04-19,19701.61524166667
43_2_2013-04-26,19966.049683333338
43_2_2013-05-03,19913.5424702381
43_2_2013-05-10,20316.513062460326
43_2_2013-05-17,20537.76164912699
43_2_2013-05-24,20293.882143293657
43_2_2013-05-31,20502.236331626988
43_2_2013-06-07,20392.672796626986
43_2_2013-06-14,20036.154924404764
43_2_2013-06-21,20500.557243293653
43_2_2013-06-28,20271.341512460323
43_2_2013-07-05,20255.145057222227
43_2_2013-07-12,20201.29086388889
43_2_2013-07-19,19682.59459666666
43_2_2013-07-26,19778.484968333327
43_3_2012-11-02,1200.6831623809521
43_3_2012-11-09,1173.8527173809523
43_3_2012-11-16,1159.7611707142855
43_3_2012-11-23,1099.876654047619
43_3_2012-11-30,1211.1911323809522
43_3_2012-12-07,1159.4368557142857
43_3_2012-12-14,1163.6389707142857
43_3_2012-12-21,1141.3056090476189
43_3_2012-12-28,1103.4930373809523
43_3_2013-01-04,1394.227835
43_3_2013-01-11,1393.5564783333332
43_3_2013-01-18,1395.6905149999998
43_3_2013-01-25,1412.9387383333333
43_3_2013-02-01,1397.5730216666666
43_3_2013-02-08,1418.2616716666664
43_3_2013-02-15,1301.7939333333331
43_3_2013-02-22,1135.0601399999996
43_3_2013-03-01,1134.4496133333328
43_3_2013-03-08,1103.1106883333327
43_3_2013-03-15,1126.851608333333
43_3_2013-03-22,1117.402098333333
43_3_2013-03-29,1112.9440599999996
43_3_2013-04-05,1123.1862049999995
43_3_2013-04-12,1181.0913616666664
43_3_2013-04-19,1356.8181766666662
43_3_2013-04-26,1456.2193866666662
43_3_2013-05-03,1340.7595833333335
43_3_2013-05-10,1321.260565
43_3_2013-05-17,1351.0556416666661
43_3_2013-05-24,1279.2500250000005
43_3_2013-05-31,1367.098565
43_3_2013-06-07,1507.36337
43_3_2013-06-14,1582.3223733333334
43_3_2013-06-21,1612.6966850000003
43_3_2013-06-28,1547.6365883333337
43_3_2013-07-05,1574.7747716666659
43_3_2013-07-12,1789.2124216666662
43_3_2013-07-19,1260.3079333333335
43_3_2013-07-26,1292.215705
43_4_2012-11-02,16811.804500202023
43_4_2012-11-09,16771.124420202024
43_4_2012-11-16,17142.840588535357
43_4_2012-11-23,19338.20413666667
43_4_2012-11-30,17337.514934444443
43_4_2012-12-07,17315.760996111116
43_4_2012-12-14,17576.65294777778
43_4_2012-12-21,18145.04354444444
43_4_2012-12-28,19059.852411666663
43_4_2013-01-04,18183.87966777778
43_4_2013-01-11,17877.72347611111
43_4_2013-01-18,17953.500276111117
43_4_2013-01-25,17134.541639444444
43_4_2013-02-01,17491.98360611111
43_4_2013-02-08,18274.482734090907
43_4_2013-02-15,17377.203790202017
43_4_2013-02-22,17140.37442853535
43_4_2013-03-01,17183.617713535354
43_4_2013-03-08,16729.532622702023
43_4_2013-03-15,17001.21496853536
43_4_2013-03-22,16936.02328186869
43_4_2013-03-29,16714.355742702024
43_4_2013-04-05,16969.38405686869
43_4_2013-04-12,16689.45447103536
43_4_2013-04-19,16561.590693535356
43_4_2013-04-26,16689.86253936869
43_4_2013-05-03,16806.017502521372
43_4_2013-05-10,17174.394035277768
43_4_2013-05-17,17199.159988611103
43_4_2013-05-24,17011.029363354704
43_4_2013-05-31,17266.448031111107
43_4_2013-06-07,17008.784248910255
43_4_2013-06-14,16990.398508076927
43_4_2013-06-21,17269.955108333328
43_4_2013-06-28,17160.43948557692
43_4_2013-07-05,17067.539634743585
43_4_2013-07-12,17319.24909619047
43_4_2013-07-19,16920.791930331827
43_4_2013-07-26,16972.831135331824
43_5_2012-11-02,853.9699140476193
43_5_2012-11-09,867.103081666667
43_5_2012-11-16,928.9796516666669
43_5_2012-11-23,788.9954700000003
43_5_2012-11-30,941.2577433333338
43_5_2012-12-07,918.0536016666672
43_5_2012-12-14,1015.8206750000005
43_5_2012-12-21,1121.6552700000007
43_5_2012-12-28,1093.5478583333336
43_5_2013-01-04,1002.796676666667
43_5_2013-01-11,1029.4594800000004
43_5_2013-01-18,992.7464816666673
43_5_2013-01-25,984.4805616666671
43_5_2013-02-01,992.5627116666672
43_5_2013-02-08,967.0723757142862
43_5_2013-02-15,986.4886923809527
43_5_2013-02-22,973.8972273809528
43_5_2013-03-01,1025.1810333333337
43_5_2013-03-08,998.0967466666668
43_5_2013-03-15,987.6932873809528
43_5_2013-03-22,949.3426840476193
43_5_2013-03-29,947.6572490476193
43_5_2013-04-05,895.8443757142859
43_5_2013-04-12,826.7186273809529
43_5_2013-04-19,797.9989707142863
43_5_2013-04-26,828.5748840476197
43_5_2013-05-03,713.5166121428572
43_5_2013-05-10,699.3858254761907
43_5_2013-05-17,697.3690588095238
43_5_2013-05-24,663.5437554761904
43_5_2013-05-31,624.5004504761905
43_5_2013-06-07,617.9488904761905
43_5_2013-06-14,619.7706288095236
43_5_2013-06-21,608.2295438095239
43_5_2013-06-28,607.3930104761903
43_5_2013-07-05,640.9221604761904
43_5_2013-07-12,633.6990504761903
43_5_2013-07-19,716.3579588095237
43_5_2013-07-26,707.5027988095235
43_6_2012-11-02,29.880363333333356
43_6_2012-11-09,31.92466333333336
43_6_2012-11-30,35.65185333333336
43_6_2012-12-07,43.545288333333346
43_6_2012-12-14,45.76877166666667
43_6_2012-12-28,50.096535000000024
43_6_2013-03-01,16.704843333333343
43_6_2013-04-12,16.159760000000013
43_6_2013-04-19,20.22579833333334
43_6_2013-06-07,19.729568333333347
43_6_2013-06-14,22.752298333333343
43_6_2013-06-21,20.547215000000016
43_6_2013-07-05,24.818863333333347
43_6_2013-07-12,21.125840000000018
43_6_2013-07-19,25.782416666666673
43_7_2012-11-02,338.8482216666668
43_7_2012-11-09,317.59789833333343
43_7_2012-11-16,350.81458500000014
43_7_2012-11-23,563.5574116666668
43_7_2012-11-30,547.3851083333334
43_7_2012-12-07,583.945613809524
43_7_2012-12-14,673.6288771428574
43_7_2012-12-21,775.6298504761901
43_7_2012-12-28,801.2458604761903
43_7_2013-01-04,778.6763633333333
43_7_2013-01-11,564.668611666667
43_7_2013-01-18,556.8561583333336
43_7_2013-01-25,603.1724995454547
43_7_2013-02-01,480.8275616666667
43_7_2013-02-08,453.73907787878795
43_7_2013-02-15,495.59311166666697
43_7_2013-02-22,439.4061783333334
43_7_2013-03-01,436.7449383333333
43_7_2013-03-08,373.01405621212126
43_7_2013-03-15,361.78176787878795
43_7_2013-03-22,388.78102121212135
43_7_2013-03-29,375.2476262121213
43_7_2013-04-05,405.4731512121213
43_7_2013-04-12,367.02711621212126
43_7_2013-04-19,358.96520954545457
43_7_2013-04-26,367.6347378787879
43_7_2013-05-03,387.52573801282045
43_7_2013-05-10,428.8593696794872
43_7_2013-05-17,428.9885946794872
43_7_2013-05-24,483.38837086996324
43_7_2013-05-31,540.2639825366301
43_7_2013-06-07,537.3038725366299
43_7_2013-06-14,487.59221170329647
43_7_2013-06-21,546.1031617032967
43_7_2013-06-28,564.4637483699634
43_7_2013-07-05,491.23067035714286
43_7_2013-07-12,538.882442857143
43_7_2013-07-19,393.5911603571427
43_7_2013-07-26,402.4506903571426
43_8_2012-11-02,13488.843878333335
43_8_2012-11-09,13461.869431666666
43_8_2012-11-16,13496.38887166667
43_8_2012-11-23,13398.122332500001
43_8_2012-11-30,13420.225115000003
43_8_2012-12-07,13482.32631166667
43_8_2012-12-14,13578.632910000004
43_8_2012-12-21,13558.412240000001
43_8_2012-12-28,13425.143771666668
43_8_2013-01-04,13301.172392380953
43_8_2013-01-11,13516.30806849206
43_8_2013-01-18,13209.931317380953
43_8_2013-01-25,13469.526381825399
43_8_2013-02-01,13484.522093492064
43_8_2013-02-08,13435.70411738095
43_8_2013-02-15,13525.724761825395
43_8_2013-02-22,13547.642523492068
43_8_2013-03-01,13409.11176277778
43_8_2013-03-08,13408.540249999998
43_8_2013-03-15,13489.116121666664
43_8_2013-03-22,13512.279573333331
43_8_2013-03-29,13458.525828333331
43_8_2013-04-05,13481.46009
43_8_2013-04-12,13358.79334833333
43_8_2013-04-19,13330.042774999996
43_8_2013-04-26,13312.194481666664
43_8_2013-05-03,13249.547861666662
43_8_2013-05-10,13288.71304166666
43_8_2013-05-17,13289.358024999996
43_8_2013-05-24,13134.676219999996
43_8_2013-05-31,13120.437590000001
43_8_2013-06-07,13043.29144166667
43_8_2013-06-14,13105.491671666668
43_8_2013-06-21,13117.798636666666
43_8_2013-06-28,12994.697775000006
43_8_2013-07-05,12961.526333333335
43_8_2013-07-12,13115.463993333336
43_8_2013-07-19,13242.043925
43_8_2013-07-26,13193.8058275
43_9_2012-11-02,132.56223119047624
43_9_2012-11-09,134.95531619047625
43_9_2012-11-16,137.78090785714292
43_9_2012-11-23,131.191145
43_9_2012-11-30,130.77549785714288
43_9_2012-12-07,130.1575045238096
43_9_2012-12-14,126.5842145238096
43_9_2012-12-21,133.99305119047625
43_9_2012-12-28,139.09724666666673
43_9_2013-01-04,150.45754333333338
43_9_2013-01-11,150.39105000000004
43_9_2013-01-18,151.2569466666667
43_9_2013-01-25,145.91888
43_9_2013-02-01,151.874555
43_9_2013-02-08,150.0358283333333
43_9_2013-02-15,147.4462433333333
43_9_2013-02-22,155.40005166666666
43_9_2013-03-01,159.99838833333337
43_9_2013-03-08,150.73679166666668
43_9_2013-03-15,159.20492499999997
43_9_2013-03-22,164.20427500000002
43_9_2013-03-29,152.48035833333333
43_9_2013-04-05,169.83909999999997
43_9_2013-04-12,154.03678999999997
43_9_2013-04-19,154.15778333333333
43_9_2013-04-26,154.67464999999996
43_9_2013-05-03,195.86805833333335
43_9_2013-05-10,180.58520833333336
43_9_2013-05-17,176.50443916666666
43_9_2013-05-24,252.6552508333333
43_9_2013-05-31,246.25797249999994
43_9_2013-06-07,252.33476416666662
43_9_2013-06-14,258.9160124999999
43_9_2013-06-21,248.43929083333325
43_9_2013-06-28,270.7747658333333
43_9_2013-07-05,239.96981583333326
43_9_2013-07-12,261.5446508333332
43_9_2013-07-19,224.16987995614036
43_9_2013-07-26,247.71868328947374
43_10_2012-11-02,491.38006166666645
43_10_2012-11-09,494.4542516666664
43_10_2012-11-16,479.94828166666645
43_10_2012-11-23,472.9477283333331
43_10_2012-11-30,486.6228083333332
43_10_2012-12-07,493.4582583333333
43_10_2012-12-14,515.6737916666666
43_10_2012-12-21,509.6648850000001
43_10_2012-12-28,499.52422999999993
43_10_2013-01-04,575.5113816666666
43_10_2013-01-11,485.4663433333332
43_10_2013-01-18,569.8941749999999
43_10_2013-01-25,441.2225833333331
43_10_2013-02-01,474.54341999999974
43_10_2013-02-08,465.96368666666655
43_10_2013-02-15,472.05064530303025
43_10_2013-02-22,474.01530530303023
43_10_2013-03-01,483.79431196969693
43_10_2013-03-08,460.2198203030302
43_10_2013-03-15,463.03473196969685
43_10_2013-03-22,469.0678053030302
43_10_2013-03-29,460.4785703030302
43_10_2013-04-05,466.1671669696968
43_10_2013-04-12,463.4450019696968
43_10_2013-04-19,478.0608766666665
