Id,Weekly_Sales
32_4_2013-04-26,28077.324983333336
32_4_2013-05-03,28110.627136666666
32_4_2013-05-10,28421.488333333335
32_4_2013-05-17,27966.221883333325
32_4_2013-05-24,28421.031430000003
32_4_2013-05-31,28167.78063666667
32_4_2013-06-07,28358.186982857147
32_4_2013-06-14,29188.868186190473
32_4_2013-06-21,29279.88182999999
32_4_2013-06-28,29092.575526666657
32_4_2013-07-05,30092.57199666666
32_4_2013-07-12,30424.599479999997
32_4_2013-07-19,30120.983756666665
32_4_2013-07-26,30156.20065333333
32_5_2012-11-02,21929.910581666663
32_5_2012-11-09,22202.646675
32_5_2012-11-16,28519.849620000005
32_5_2012-11-23,37447.66640166668
32_5_2012-11-30,26749.030833333338
32_5_2012-12-07,30093.53578833334
32_5_2012-12-14,41940.361363333344
32_5_2012-12-21,44275.050599999995
32_5_2012-12-28,36779.72040666668
32_5_2013-01-04,21071.020513333333
32_5_2013-01-11,19506.156313333333
32_5_2013-01-18,21430.46849666667
32_5_2013-01-25,19828.825383333333
32_5_2013-02-01,20132.992150000002
32_5_2013-02-08,32687.289989999997
32_5_2013-02-15,33465.06489666667
32_5_2013-02-22,25186.93862666667
32_5_2013-03-01,26096.704826666675
32_5_2013-03-08,21617.295349999997
32_5_2013-03-15,22894.341253333332
32_5_2013-03-22,22845.600713333333
32_5_2013-03-29,26032.692613333336
32_5_2013-04-05,20642.823044999997
32_5_2013-04-12,22211.841113333336
32_5_2013-04-19,22963.180003333335
32_5_2013-04-26,20732.900265
32_5_2013-05-03,20634.387411666667
32_5_2013-05-10,20687.738908333333
32_5_2013-05-17,20719.914005
32_5_2013-05-24,20153.607024999998
32_5_2013-05-31,20283.271634999997
32_5_2013-06-07,19758.641148333332
32_5_2013-06-14,20586.432490238094
32_5_2013-06-21,20570.111305000002
32_5_2013-06-28,20436.54668357143
32_5_2013-07-05,20167.87732357143
32_5_2013-07-12,20405.19912357143
32_5_2013-07-19,20213.030674999998
32_5_2013-07-26,20245.411474999997
32_6_2012-11-02,3531.6106743589753
32_6_2012-11-09,3560.5983610256417
32_6_2012-11-16,4038.358914358975
32_6_2012-11-23,7722.206456666666
32_6_2012-11-30,4182.425214358975
32_6_2012-12-07,4239.719071025642
32_6_2012-12-14,6060.694846666667
32_6_2012-12-21,6410.724053333334
32_6_2012-12-28,5502.526246666666
32_6_2013-01-04,3372.0618951282067
32_6_2013-01-11,2875.534898461539
32_6_2013-01-18,3485.8729700000013
32_6_2013-01-25,3054.75371
32_6_2013-02-01,3337.627926666668
32_6_2013-02-08,6145.913883333331
32_6_2013-02-15,5694.336459999999
32_6_2013-02-22,4374.36736846154
32_6_2013-03-01,4046.9285300000006
32_6_2013-03-08,3197.0420094871806
32_6_2013-03-15,3436.4765528205135
32_6_2013-03-22,3454.7863776923086
32_6_2013-03-29,4346.978235128206
32_6_2013-04-05,3168.03561948718
32_6_2013-04-12,3215.9324876923083
32_6_2013-04-19,3275.6870410256424
32_6_2013-04-26,3189.9766010256412
32_6_2013-05-03,3265.1789076923083
32_6_2013-05-10,3184.1316094871804
32_6_2013-05-17,3340.510195128206
32_6_2013-05-24,4106.0406833333345
32_6_2013-05-31,3828.0207566666677
32_6_2013-06-07,3719.3074617948732
32_6_2013-06-14,3768.128078461539
32_6_2013-06-21,3453.325601794873
32_6_2013-06-28,3782.5375200000003
32_6_2013-07-05,3475.5624570329687
32_6_2013-07-12,3747.516188571429
32_6_2013-07-19,3695.875351904764
32_6_2013-07-26,3731.198511904764
32_7_2012-11-02,23035.87000333333
32_7_2012-11-09,23072.58001999999
32_7_2012-11-16,25393.978403939385
32_7_2012-11-23,35634.58037999999
32_7_2012-11-30,24462.88135060606
32_7_2012-12-07,41213.416659999995
32_7_2012-12-14,56862.08996727273
32_7_2012-12-21,58118.87896727272
32_7_2012-12-28,46913.01119393939
32_7_2013-01-04,15392.04854505051
32_7_2013-01-11,14049.359885050508
32_7_2013-01-18,16972.187270606064
32_7_2013-01-25,17537.437293939405
32_7_2013-02-01,14861.847783939396
32_7_2013-02-08,26234.249205050506
32_7_2013-02-15,22469.837041717168
32_7_2013-02-22,17763.004861717174
32_7_2013-03-01,21654.803847272728
32_7_2013-03-08,17124.25164838384
32_7_2013-03-15,17503.964785050506
32_7_2013-03-22,17415.079857272733
32_7_2013-03-29,19194.513125050504
32_7_2013-04-05,19778.867007777775
32_7_2013-04-12,17344.46819060606
32_7_2013-04-19,19669.78676727273
32_7_2013-04-26,16843.027120606064
32_7_2013-05-03,19029.16108
32_7_2013-05-10,19615.522897777777
32_7_2013-05-17,20293.034817777785
32_7_2013-05-24,19770.59371
32_7_2013-05-31,19922.77069333334
32_7_2013-06-07,19933.403236666672
32_7_2013-06-14,20013.65487666667
32_7_2013-06-21,20491.527526666672
32_7_2013-06-28,20644.295873333336
32_7_2013-07-05,19841.23768111111
32_7_2013-07-12,20141.185276666663
32_7_2013-07-19,18927.985776666665
32_7_2013-07-26,19011.497236666663
32_8_2012-11-02,24656.64452333333
32_8_2012-11-09,24438.6843
32_8_2012-11-16,24608.525543333337
32_8_2012-11-23,24428.963400000008
32_8_2012-11-30,24488.239043333335
32_8_2012-12-07,25615.62310333333
32_8_2012-12-14,26628.3763
32_8_2012-12-21,26892.74144
32_8_2012-12-28,25789.74311666667
32_8_2013-01-04,24865.394730000004
32_8_2013-01-11,24775.33451666667
32_8_2013-01-18,24864.855593333334
32_8_2013-01-25,24776.91784
32_8_2013-02-01,24861.63368666667
32_8_2013-02-08,24475.210326666667
32_8_2013-02-15,24653.26022
32_8_2013-02-22,24958.395073333333
32_8_2013-03-01,25363.71049666666
32_8_2013-03-08,24554.156906666663
32_8_2013-03-15,24447.43827
32_8_2013-03-22,24632.365556666664
32_8_2013-03-29,24854.82563333333
32_8_2013-04-05,24408.976283333333
32_8_2013-04-12,24555.933863333332
32_8_2013-04-19,24836.308360000003
32_8_2013-04-26,24539.911093333332
32_8_2013-05-03,24576.431949999995
32_8_2013-05-10,24558.47324666667
32_8_2013-05-17,24104.85137333333
32_8_2013-05-24,24245.951509999995
32_8_2013-05-31,24217.13345666666
32_8_2013-06-07,24194.54439999999
32_8_2013-06-14,23581.784489999995
32_8_2013-06-21,23783.96011
32_8_2013-06-28,23866.08938333333
32_8_2013-07-05,23876.58557666668
32_8_2013-07-12,24159.473876666674
32_8_2013-07-19,24096.592973333336
32_8_2013-07-26,24146.689523333334
32_9_2012-11-02,22242.346195000002
32_9_2012-11-09,22289.115635000002
32_9_2012-11-16,20382.673134999997
32_9_2012-11-23,21274.91493166667
32_9_2012-11-30,20119.67465833333
32_9_2012-12-07,20656.224951666667
32_9_2012-12-14,20770.859545
32_9_2012-12-21,21159.752198333335
32_9_2012-12-28,20209.145758333336
32_9_2013-01-04,17866.671304523814
32_9_2013-01-11,17866.57383119048
32_9_2013-01-18,17703.59165785715
32_9_2013-01-25,18126.139717857146
32_9_2013-02-01,17808.52199119048
32_9_2013-02-08,18914.326144523806
32_9_2013-02-15,19251.711421190474
32_9_2013-02-22,22279.015505
32_9_2013-03-01,22179.150838333328
32_9_2013-03-08,23073.19195833333
32_9_2013-03-15,23220.640058333334
32_9_2013-03-22,22827.37409166666
32_9_2013-03-29,23080.746111666664
32_9_2013-04-05,24143.015465
32_9_2013-04-12,22788.03102499999
32_9_2013-04-19,22959.324518333335
32_9_2013-04-26,23226.958965
32_9_2013-05-03,23519.543931666667
32_9_2013-05-10,24049.741025
32_9_2013-05-17,26904.066955000002
32_9_2013-05-24,26303.254738333337
32_9_2013-05-31,26435.02455833333
32_9_2013-06-07,27246.00841611111
32_9_2013-06-14,29481.20009039683
32_9_2013-06-21,29504.931093730163
32_9_2013-06-28,28817.660713730158
32_9_2013-07-05,29104.67807373016
32_9_2013-07-12,28099.717293730155
32_9_2013-07-19,28021.437082619046
32_9_2013-07-26,28101.52068261905
32_10_2012-11-02,29979.31773666666
32_10_2012-11-09,29691.138393333327
32_10_2012-11-16,28222.13859666667
32_10_2012-11-23,27199.59720666666
32_10_2012-11-30,27990.606396666666
32_10_2012-12-07,28176.439493333328
32_10_2012-12-14,29221.716430000008
32_10_2012-12-21,29315.810280000005
32_10_2012-12-28,32047.19649
32_10_2013-01-04,27300.69987
32_10_2013-01-11,24408.76065
32_10_2013-01-18,27975.15902333334
32_10_2013-01-25,24797.314603333332
32_10_2013-02-01,24876.50698
32_10_2013-02-08,24907.514069999997
32_10_2013-02-15,24570.80213666666
32_10_2013-02-22,24790.098166666663
32_10_2013-03-01,27770.00097
32_10_2013-03-08,25047.856989999997
32_10_2013-03-15,25098.409089999994
32_10_2013-03-22,24668.905236666662
32_10_2013-03-29,24758.222383333326
32_10_2013-04-05,24898.25595666666
32_10_2013-04-12,24772.41811
32_10_2013-04-19,24537.191209999994
32_10_2013-04-26,24802.206469999994
32_10_2013-05-03,25793.57932666666
32_10_2013-05-10,25327.68016666666
32_10_2013-05-17,25493.939485714283
32_10_2013-05-24,25306.73704238095
32_10_2013-05-31,25464.95022
32_10_2013-06-07,27998.834452380946
32_10_2013-06-14,28160.19744904762
32_10_2013-06-21,28550.170215714286
32_10_2013-06-28,28912.60104
32_10_2013-07-05,29289.604806666666
32_10_2013-07-12,29017.826436666666
32_10_2013-07-19,29840.95983333333
32_10_2013-07-26,29446.98853333333
32_11_2012-11-02,16616.068145897436
32_11_2012-11-09,16277.828595897434
32_11_2012-11-16,16392.850826666665
32_11_2012-11-23,16196.410599230767
32_11_2012-11-30,16358.770176666667
32_11_2012-12-07,16806.93961923077
32_11_2012-12-14,16736.53099333333
32_11_2012-12-21,16723.25351333333
32_11_2012-12-28,17189.571813333332
32_11_2013-01-04,15111.655706666665
32_11_2013-01-11,14777.118093333329
32_11_2013-01-18,15893.276986666659
32_11_2013-01-25,15029.102610000002
32_11_2013-02-01,14945.686793333334
32_11_2013-02-08,14680.04401666667
32_11_2013-02-15,14411.545758095239
32_11_2013-02-22,14548.279214761904
32_11_2013-03-01,15040.232624761902
32_11_2013-03-08,14428.70539476191
32_11_2013-03-15,14148.270894761907
32_11_2013-03-22,13941.11927809524
32_11_2013-03-29,14400.50784809524
32_11_2013-04-05,13643.45356
32_11_2013-04-12,14180.472308095243
32_11_2013-04-19,14323.190474761906
32_11_2013-04-26,14229.035621428573
32_11_2013-05-03,14146.636686666667
32_11_2013-05-10,13889.956596666667
32_11_2013-05-17,14306.783370000001
32_11_2013-05-24,13404.562253333332
32_11_2013-05-31,13644.454806666668
32_11_2013-06-07,14533.411412857145
32_11_2013-06-14,15686.588109523813
32_11_2013-06-21,16384.83647285714
32_11_2013-06-28,16375.338956190471
32_11_2013-07-05,15740.603222857144
32_11_2013-07-12,16486.24355285714
32_11_2013-07-19,16097.381975714283
32_11_2013-07-26,16038.776059047615
32_12_2012-11-02,3305.5357191774883
32_12_2012-11-09,3296.555975844156
32_12_2012-11-16,2978.1363166666665
32_12_2012-11-23,3050.3117033333324
32_12_2012-11-30,3001.5932399999992
32_12_2012-12-07,3117.399136666666
32_12_2012-12-14,2934.832116666666
32_12_2012-12-21,2968.99484
32_12_2012-12-28,2640.3715233333332
32_12_2013-01-04,2655.2423166666663
32_12_2013-01-11,2904.545003333333
32_12_2013-01-18,2653.752643333333
32_12_2013-01-25,2910.3973299999993
32_12_2013-02-01,2956.298216666666
32_12_2013-02-08,2862.7764499999994
32_12_2013-02-15,2888.305956666666
32_12_2013-02-22,3113.565868571428
32_12_2013-03-01,3063.0292200000004
32_12_2013-03-08,3157.284508571428
32_12_2013-03-15,3156.166081904762
32_12_2013-03-22,3174.6778285714286
32_12_2013-03-29,3163.609115238095
32_12_2013-04-05,3442.119972510822
32_12_2013-04-12,3140.093613333333
32_12_2013-04-19,3138.383306666666
32_12_2013-04-26,3181.0027866666665
32_12_2013-05-03,3378.135823333334
32_12_2013-05-10,3556.0643025108216
32_12_2013-05-17,3580.570909177488
32_12_2013-05-24,3578.2581099999998
32_12_2013-05-31,3576.5844866666675
32_12_2013-06-07,3596.168909177488
32_12_2013-06-14,3602.0986091774885
32_12_2013-06-21,3582.5415291774884
32_12_2013-06-28,3434.67512
32_12_2013-07-05,3534.7740858441553
32_12_2013-07-12,3401.7316691774886
32_12_2013-07-19,3383.29275
32_12_2013-07-26,3396.83625
32_13_2012-11-02,30776.879343333338
32_13_2012-11-09,30916.399563333332
32_13_2012-11-16,30275.50526000001
32_13_2012-11-23,30455.272779999996
32_13_2012-11-30,30667.914173333338
32_13_2012-12-07,29648.088590000007
32_13_2012-12-14,29279.62736000001
32_13_2012-12-21,29279.62736000001
32_13_2012-12-28,28416.60277
32_13_2013-01-04,29953.227733333326
32_13_2013-01-11,30275.819546666662
32_13_2013-01-18,30013.799409999992
32_13_2013-01-25,30059.840170000003
32_13_2013-02-01,30233.108963333332
32_13_2013-02-08,29457.247933333336
32_13_2013-02-15,29972.760943333335
32_13_2013-02-22,29989.261969999996
32_13_2013-03-01,29787.942170000002
32_13_2013-03-08,29856.080186666673
32_13_2013-03-15,29872.88238666667
32_13_2013-03-22,29932.081106666676
32_13_2013-03-29,30064.843233333337
32_13_2013-04-05,30112.80377666667
32_13_2013-04-12,29664.78625000001
32_13_2013-04-19,29914.345963333337
32_13_2013-04-26,29644.40662333334
32_13_2013-05-03,29804.940720000006
32_13_2013-05-10,30044.364950000003
32_13_2013-05-17,29927.785516666663
32_13_2013-05-24,29478.147636666665
32_13_2013-05-31,29436.24836666667
32_13_2013-06-07,29793.951343333338
32_13_2013-06-14,30050.31167666667
32_13_2013-06-21,30110.01912222222
32_13_2013-06-28,29970.97314555556
32_13_2013-07-05,30337.72746666666
32_13_2013-07-12,30668.319803333332
32_13_2013-07-19,30350.356809999994
32_13_2013-07-26,30327.85877
32_14_2012-11-02,16711.722930000004
32_14_2012-11-09,16754.498266666673
32_14_2012-11-16,18683.167833333337
32_14_2012-11-23,30086.582329999994
32_14_2012-11-30,19461.864876666674
32_14_2012-12-07,21768.910936666674
32_14_2012-12-14,26162.889710000003
32_14_2012-12-21,27175.955190000004
32_14_2012-12-28,25328.578383333333
32_14_2013-01-04,14439.072053333342
32_14_2013-01-11,14444.526030000006
32_14_2013-01-18,14301.910026666674
32_14_2013-01-25,14518.501610000003
32_14_2013-02-01,13797.831080000002
32_14_2013-02-08,23836.93228666667
32_14_2013-02-15,21414.55134333334
32_14_2013-02-22,15124.439530000001
32_14_2013-03-01,15228.841603333338
32_14_2013-03-08,14461.82650666667
32_14_2013-03-15,15298.409000000003
32_14_2013-03-22,15060.142493333335
32_14_2013-03-29,14960.214886666668
32_14_2013-04-05,14811.27851
32_14_2013-04-12,14576.34736333334
32_14_2013-04-19,14212.78588
32_14_2013-04-26,14762.590673333334
32_14_2013-05-03,14770.485010000002
32_14_2013-05-10,14451.97038666667
32_14_2013-05-17,14424.598560000002
32_14_2013-05-24,14507.92125
32_14_2013-05-31,14377.424803333335
32_14_2013-06-07,14423.003423333335
32_14_2013-06-14,14483.733730000002
32_14_2013-06-21,14647.295526666669
32_14_2013-06-28,14692.74573
32_14_2013-07-05,14524.955900000003
32_14_2013-07-12,14633.28519666667
32_14_2013-07-19,14633.92654
32_14_2013-07-26,14607.20269
32_16_2012-11-02,6037.075523333336
32_16_2012-11-09,6785.918423333335
32_16_2012-11-16,4877.29044
32_16_2012-11-23,7859.349783333335
32_16_2012-11-30,5001.15665
32_16_2012-12-07,5836.11313
32_16_2012-12-14,4869.857283333334
32_16_2012-12-21,4981.5709866666675
32_16_2012-12-28,5687.578066666666
32_16_2013-01-04,5531.570576666666
32_16_2013-01-11,5058.4485166666655
32_16_2013-01-18,5156.364113333332
32_16_2013-01-25,5028.854273333333
32_16_2013-02-01,5230.0615733333325
32_16_2013-02-08,6070.487559999997
32_16_2013-02-15,6287.764833333334
32_16_2013-02-22,6288.90152333333
32_16_2013-03-01,7230.790626666666
32_16_2013-03-08,7196.081843333332
32_16_2013-03-15,7211.2556866666655
32_16_2013-03-22,7453.074986666663
32_16_2013-03-29,7384.617623333332
32_16_2013-04-05,13860.964056666668
32_16_2013-04-12,7634.317036666665
32_16_2013-04-19,7827.9240999999965
32_16_2013-04-26,7555.705819999999
32_16_2013-05-03,13508.021446666666
32_16_2013-05-10,14314.178430000004
32_16_2013-05-17,15417.637560000001
32_16_2013-05-24,18309.73341666667
32_16_2013-05-31,19809.28654
32_16_2013-06-07,18207.554543333335
32_16_2013-06-14,17726.075563333332
32_16_2013-06-21,15855.746513333332
32_16_2013-06-28,15162.764456666666
32_16_2013-07-05,14437.130393333333
32_16_2013-07-12,14969.132370000005
32_16_2013-07-19,14050.273579999997
32_16_2013-07-26,14313.10859333333
32_17_2012-11-02,13277.291253333331
32_17_2012-11-09,13074.942456666666
32_17_2012-11-16,14088.567773333334
32_17_2012-11-23,14760.892536666657
32_17_2012-11-30,13954.603306666662
32_17_2012-12-07,14258.818826666662
32_17_2012-12-14,15634.394439999998
32_17_2012-12-21,15936.823456666663
32_17_2012-12-28,14679.532959999997
32_17_2013-01-04,11079.495833333334
32_17_2013-01-11,11095.421356666668
32_17_2013-01-18,11016.729103333335
32_17_2013-01-25,11392.155106666667
32_17_2013-02-01,11160.328466666666
32_17_2013-02-08,12239.122133333336
32_17_2013-02-15,12082.395126666666
32_17_2013-02-22,11715.851753333332
32_17_2013-03-01,11783.153856666666
32_17_2013-03-08,11553.790633333334
32_17_2013-03-15,11592.555013333336
32_17_2013-03-22,11626.925743333333
32_17_2013-03-29,11879.06858333333
32_17_2013-04-05,11541.315830000003
32_17_2013-04-12,11593.874736666668
32_17_2013-04-19,11987.262623333332
32_17_2013-04-26,12113.180620000001
32_17_2013-05-03,11679.766206666669
32_17_2013-05-10,11588.39159666667
32_17_2013-05-17,11279.446133333333
32_17_2013-05-24,11364.54506
32_17_2013-05-31,11546.74307
32_17_2013-06-07,11377.348513333332
32_17_2013-06-14,11439.095833333333
32_17_2013-06-21,11437.203763333333
32_17_2013-06-28,11426.33363047619
32_17_2013-07-05,11313.086766666665
32_17_2013-07-12,11502.894537142854
32_17_2013-07-19,11480.005290000001
32_17_2013-07-26,11486.043823333333
32_18_2012-11-02,12589.798490000005
32_18_2012-11-09,11916.264966666671
32_18_2012-11-16,16977.463340000002
32_18_2012-11-23,14415.350576666675
32_18_2012-11-30,12434.11523333334
32_18_2012-12-07,25567.99509999999
32_18_2012-12-14,31120.087859999992
32_18_2012-12-21,30040.05884333333
32_18_2012-12-28,26108.293496666654
32_18_2013-01-04,7569.452566666666
32_18_2013-01-11,6589.968433333333
32_18_2013-01-18,8017.508946666666
32_18_2013-01-25,7014.374443333333
32_18_2013-02-01,6917.930109999999
32_18_2013-02-08,7942.189039999998
32_18_2013-02-15,9783.334126666667
32_18_2013-02-22,10558.76654
32_18_2013-03-01,11252.300506666663
32_18_2013-03-08,8929.367033333334
32_18_2013-03-15,8696.530233333333
32_18_2013-03-22,8760.702726666665
32_18_2013-03-29,10857.011893333332
32_18_2013-04-05,8858.755023333333
32_18_2013-04-12,9456.557326666667
32_18_2013-04-19,11078.986796666666
32_18_2013-04-26,9028.729813333333
32_18_2013-05-03,7805.298036666663
32_18_2013-05-10,8567.281689999998
32_18_2013-05-17,5227.199496666664
32_18_2013-06-07,5376.065123333331
32_18_2013-06-14,5228.207949999998
32_18_2013-06-28,5022.461146666666
32_19_2012-11-02,1865.6685333333337
32_19_2012-11-09,1855.2737599999998
32_19_2012-11-16,1858.9481099999996
32_19_2012-11-23,1854.3116433333332
32_19_2012-11-30,1855.3711666666668
32_19_2012-12-07,2059.612203333333
32_19_2012-12-14,2141.991049999999
32_19_2012-12-21,2199.776799999999
32_19_2012-12-28,1982.4541699999993
32_19_2013-01-04,1619.6392066666667
32_19_2013-01-11,1607.4432899999997
32_19_2013-01-18,1645.9991266666664
32_19_2013-01-25,1697.9374633333332
32_19_2013-02-01,1658.9900366666664
32_19_2013-02-08,1698.7376666666667
32_19_2013-02-15,1681.76242
32_19_2013-02-22,1650.15359
32_19_2013-03-01,1796.23697
32_19_2013-03-08,1648.0228
32_19_2013-03-15,1654.6897700000002
32_19_2013-03-22,1679.4953400000002
32_19_2013-03-29,1649.24857
32_19_2013-04-05,1629.15601
32_19_2013-04-12,1672.05241
32_19_2013-04-19,1662.8550466666666
32_19_2013-04-26,1799.374733333333
32_19_2013-05-03,1773.7126399999997
32_19_2013-05-10,1665.4900933333338
32_19_2013-05-17,1607.0298266666668
32_19_2013-05-24,1757.9452677777779
32_19_2013-05-31,1872.2511844444443
32_19_2013-06-07,1749.61993
32_19_2013-06-14,1646.5377500000004
32_19_2013-06-21,1669.1617966666672
32_19_2013-06-28,1692.7204400000003
32_19_2013-07-05,1541.8203000000005
32_19_2013-07-12,1508.7993500000002
32_19_2013-07-19,1690.4753733333334
32_19_2013-07-26,1677.1391133333332
32_20_2012-11-02,4227.359113333332
32_20_2012-11-09,4227.326333333333
32_20_2012-11-16,4625.369229999999
32_20_2012-11-23,5234.579983333332
32_20_2012-11-30,4567.048223333332
32_20_2012-12-07,4302.583819999999
32_20_2012-12-14,4645.498146666666
32_20_2012-12-21,4686.662236666665
32_20_2012-12-28,4586.699956666666
32_20_2013-01-04,4198.170986666665
32_20_2013-01-11,4213.4192933333325
32_20_2013-01-18,4142.164856666665
32_20_2013-01-25,4205.485326666665
32_20_2013-02-01,4673.00089
32_20_2013-02-08,5142.137129999998
32_20_2013-02-15,4997.3169899999975
32_20_2013-02-22,4850.419819999999
32_20_2013-03-01,4839.594906666666
32_20_2013-03-08,4720.141989999998
32_20_2013-03-15,4694.259649999998
32_20_2013-03-22,4625.890709999998
32_20_2013-03-29,4845.595409999999
32_20_2013-04-05,4527.664133333332
32_20_2013-04-12,4650.621023333331
32_20_2013-04-19,4769.406009999999
32_20_2013-04-26,4544.927636666665
32_20_2013-05-03,4704.499316666665
32_20_2013-05-10,4718.030219999999
32_20_2013-05-17,5370.709716666667
32_20_2013-05-24,5005.626989999999
32_20_2013-05-31,5254.793333333332
32_20_2013-06-07,5168.470219999999
32_20_2013-06-14,5436.6170600000005
32_20_2013-06-21,5419.532210000001
32_20_2013-06-28,5346.9482566666675
32_20_2013-07-05,5469.0497933333345
32_20_2013-07-12,5227.132150000001
32_20_2013-07-19,5366.116010000001
32_20_2013-07-26,5381.4293099999995
32_21_2012-11-02,4604.990188051947
32_21_2012-11-09,4597.944617142856
32_21_2012-11-16,4809.4131304761895
32_21_2012-11-23,5536.822943809524
32_21_2012-11-30,5015.54313047619
32_21_2012-12-07,5349.315803809523
32_21_2012-12-14,5963.326956666666
32_21_2012-12-21,6120.1288466666665
32_21_2012-12-28,5845.229940476191
32_21_2013-01-04,4318.038944798535
32_21_2013-01-11,4261.007051465202
32_21_2013-01-18,4319.436211465202
32_21_2013-01-25,4237.492927655679
32_21_2013-02-01,4389.6743243223455
32_21_2013-02-08,4994.173394798535
32_21_2013-02-15,5042.565321465201
32_21_2013-02-22,4505.294227655678
32_21_2013-03-01,4989.354720512819
32_21_2013-03-08,4588.871237655678
32_21_2013-03-15,4682.4785843223435
32_21_2013-03-22,4742.585454322344
32_21_2013-03-29,4748.00209098901
32_21_2013-04-05,4556.567564322345
32_21_2013-04-12,4622.296084322344
32_21_2013-04-19,4650.211277655678
32_21_2013-04-26,4696.476206666667
32_21_2013-05-03,4409.151367575757
32_21_2013-05-10,4405.140491385282
32_21_2013-05-17,4428.9124713852825
32_21_2013-05-24,4467.626831385282
32_21_2013-05-31,4477.852730909091
32_21_2013-06-07,4443.345061385283
32_21_2013-06-14,4446.800161385283
32_21_2013-06-21,4461.889894718616
32_21_2013-06-28,4382.957608051949
32_21_2013-07-05,4420.660808051949
32_21_2013-07-12,4477.915810476192
32_21_2013-07-19,4441.757254242425
32_21_2013-07-26,4503.243887575758
32_22_2012-11-02,11602.396853333332
32_22_2012-11-09,11692.984023333327
32_22_2012-11-16,11920.597809999997
32_22_2012-11-23,12915.69534
32_22_2012-11-30,11877.44909666666
32_22_2012-12-07,11882.087693333327
32_22_2012-12-14,12924.368720000002
32_22_2012-12-21,13016.16772
32_22_2012-12-28,13148.145210000004
32_22_2013-01-04,8716.14325
32_22_2013-01-11,8569.179793333333
32_22_2013-01-18,8311.124243333334
32_22_2013-01-25,8193.07369
32_22_2013-02-01,8877.812179999999
32_22_2013-02-08,9681.710386666668
32_22_2013-02-15,10093.212853333333
32_22_2013-02-22,9910.893300000002
32_22_2013-03-01,10379.334236666666
32_22_2013-03-08,8957.750150000002
32_22_2013-03-15,9056.711473333333
32_22_2013-03-22,9139.59367
32_22_2013-03-29,9956.955166666667
32_22_2013-04-05,8938.79775
32_22_2013-04-12,9077.652706666666
32_22_2013-04-19,9092.785100000001
32_22_2013-04-26,8957.210893333335
32_22_2013-05-03,8629.782280000001
32_22_2013-05-10,8586.383760000002
32_22_2013-05-17,8442.497500000001
32_22_2013-05-24,8321.224660000002
32_22_2013-05-31,8153.659176666667
32_22_2013-06-07,8149.082990000001
32_22_2013-06-14,8617.704270000002
32_22_2013-06-21,8563.69905666667
32_22_2013-06-28,8723.702273333334
32_22_2013-07-05,8783.560873333336
32_22_2013-07-12,8830.628746666665
32_22_2013-07-19,8711.295073333335
32_22_2013-07-26,8748.738440000001
32_23_2012-11-02,21962.41050333334
32_23_2012-11-09,21962.41050333334
32_23_2012-11-16,21575.83697333334
32_23_2012-11-23,22588.681046666665
32_23_2012-11-30,22315.921613333332
32_23_2012-12-07,24605.216650000002
32_23_2012-12-14,25419.518093333336
32_23_2012-12-21,26431.115253333337
32_23_2012-12-28,25499.30392333334
32_23_2013-01-04,19069.563133333337
32_23_2013-01-11,17002.984970000005
32_23_2013-01-18,18957.509476666673
32_23_2013-01-25,17879.543079999996
32_23_2013-02-01,17623.68549
32_23_2013-02-08,18882.105573333334
32_23_2013-02-15,21439.05194
32_23_2013-02-22,19922.82706666667
32_23_2013-03-01,22715.22221
32_23_2013-03-08,19106.538350000003
32_23_2013-03-15,19527.47831
32_23_2013-03-22,19751.908803333332
32_23_2013-03-29,19610.05140666667
32_23_2013-04-05,19271.55382666667
32_23_2013-04-12,19651.60412
32_23_2013-04-19,19312.982703333335
32_23_2013-04-26,20045.349646666666
32_23_2013-05-03,20054.42277333334
32_23_2013-05-10,19298.546183333336
32_23_2013-05-17,19572.033806666674
32_23_2013-05-24,19282.837590000003
32_23_2013-05-31,19367.206960000003
32_23_2013-06-07,19495.185986666667
32_23_2013-06-14,20017.76524
32_23_2013-06-21,20288.340736666676
32_23_2013-06-28,20676.698726666673
32_23_2013-07-05,19687.72128333334
32_23_2013-07-12,20153.274709523812
32_23_2013-07-19,19998.802803333332
32_23_2013-07-26,19998.802803333332
32_24_2012-11-02,5576.205103333334
32_24_2012-11-09,5763.084993333335
32_24_2012-11-16,5596.821313333336
32_24_2012-11-23,6098.7402733333365
32_24_2012-11-30,5850.518656666668
32_24_2012-12-07,6235.6157699999985
32_24_2012-12-14,6644.735403333333
32_24_2012-12-21,6839.949603333333
32_24_2012-12-28,5627.792246666668
32_24_2013-01-04,4048.765468333333
32_24_2013-01-11,3936.8711773809528
32_24_2013-01-18,4343.798751666667
32_24_2013-01-25,4190.849574047619
32_24_2013-02-01,4225.598780714286
32_24_2013-02-08,4432.337189047621
32_24_2013-02-15,4731.498469047619
32_24_2013-02-22,4619.995870714285
32_24_2013-03-01,5017.446958333334
32_24_2013-03-08,4419.816478333334
32_24_2013-03-15,4440.320011666668
32_24_2013-03-22,4611.826171666667
32_24_2013-03-29,4723.540618333333
32_24_2013-04-05,4533.801115
32_24_2013-04-12,4535.294948333334
32_24_2013-04-19,4578.336388333333
32_24_2013-04-26,4798.000268333334
32_24_2013-05-03,4789.327578333333
32_24_2013-05-10,4529.510928333333
32_24_2013-05-17,4583.582944999999
32_24_2013-05-24,4554.622778333333
