Id,Weekly_Sales
36_90_2013-02-08,27482.896816547614
36_90_2013-02-15,27467.943669880955
36_90_2013-02-22,27407.0345325
36_90_2013-03-01,27083.035944166673
36_90_2013-03-08,27159.400757500003
36_90_2013-03-15,27177.503547500004
36_90_2013-03-22,26953.3012075
36_90_2013-03-29,27106.7015225
36_90_2013-04-05,27106.471961666666
36_90_2013-04-12,27039.79185166667
36_90_2013-04-19,26810.744679999993
36_90_2013-04-26,27157.82547404762
36_90_2013-05-03,29913.66554278325
36_90_2013-05-10,29959.53363944991
36_90_2013-05-17,29815.79912111657
36_90_2013-05-24,29583.136802783247
36_90_2013-05-31,29922.963964449922
36_90_2013-06-07,29731.532315402288
36_90_2013-06-14,29980.799143735625
36_90_2013-06-21,29816.508618735625
36_90_2013-06-28,29718.87006873563
36_90_2013-07-05,29830.742682068958
36_90_2013-07-12,29971.76686706896
36_90_2013-07-19,29908.472217068964
36_90_2013-07-26,29966.017260402306
36_91_2012-11-02,8361.236982142866
36_91_2012-11-09,8438.61567880953
36_91_2012-11-16,8394.998912142866
36_91_2012-11-23,8387.400270000007
36_91_2012-11-30,8457.763952142865
36_91_2012-12-07,8518.42849880953
36_91_2012-12-14,8301.20499880953
36_91_2012-12-21,8375.931848333339
36_91_2012-12-28,8368.679295476195
36_91_2013-01-04,8490.420405
36_91_2013-01-11,8678.082308333338
36_91_2013-01-18,8568.558098333338
36_91_2013-01-25,8697.786806666672
36_91_2013-02-01,8584.093195000005
36_91_2013-02-08,8672.09630166667
36_91_2013-02-15,8673.051953333337
36_91_2013-02-22,8569.190775000003
36_91_2013-03-01,8702.806888000003
36_91_2013-03-08,8679.43135466667
36_91_2013-03-15,8535.081399666671
36_91_2013-03-22,8570.381861333335
36_91_2013-03-29,8478.487966333338
36_91_2013-04-05,8769.892173000006
36_91_2013-04-12,8697.525311333337
36_91_2013-04-19,8679.659858000005
36_91_2013-04-26,8610.278008000005
36_91_2013-05-03,9380.619812285715
36_91_2013-05-10,9433.128816333336
36_91_2013-05-17,9409.835133
36_91_2013-05-24,9193.900405619048
36_91_2013-05-31,9249.346487285717
36_91_2013-06-07,9334.414797999998
36_91_2013-06-14,9357.36092395238
36_91_2013-06-21,9442.32978895238
36_91_2013-06-28,9379.815288952379
36_91_2013-07-05,9402.855135952379
36_91_2013-07-12,9376.425780952379
36_91_2013-07-19,9370.43577
36_91_2013-07-26,9468.816258333334
36_92_2012-11-02,33624.803997602336
36_92_2012-11-09,33498.531484269006
36_92_2012-11-16,34014.72046149123
36_92_2012-11-23,33290.17768426901
36_92_2012-11-30,33950.77392426901
36_92_2012-12-07,33629.49977593567
36_92_2012-12-14,33588.11678926901
36_92_2012-12-21,33290.89830426901
36_92_2012-12-28,34172.86767815789
36_92_2013-01-04,33898.05829964913
36_92_2013-01-11,34108.8266213158
36_92_2013-01-18,33784.38515798247
36_92_2013-01-25,33908.66474798246
36_92_2013-02-01,33577.188212982466
36_92_2013-02-08,33746.91637964911
36_92_2013-02-15,33790.126131315774
36_92_2013-02-22,33590.93798131578
36_92_2013-03-01,33678.428476315785
36_92_2013-03-08,33630.40766131578
36_92_2013-03-15,33291.03752798246
36_92_2013-03-22,33194.01715464912
36_92_2013-03-29,33228.99652298245
36_92_2013-04-05,33736.517269649106
36_92_2013-04-12,33551.64126964912
36_92_2013-04-19,33375.83675631578
36_92_2013-04-26,33136.90485631578
36_92_2013-05-03,36120.34346500001
36_92_2013-05-10,36477.692766666674
36_92_2013-05-17,36112.00427000001
36_92_2013-05-24,35401.63837750002
36_92_2013-05-31,34919.06795416668
36_92_2013-06-07,35287.02104583335
36_92_2013-06-14,35380.932402500024
36_92_2013-06-21,35586.71052250002
36_92_2013-06-28,35631.284605833345
36_92_2013-07-05,35471.239502500015
36_92_2013-07-12,35513.41408250002
36_92_2013-07-19,35099.908419166684
36_92_2013-07-26,35282.207697761456
36_93_2012-11-02,15515.417535256418
36_93_2012-11-09,15483.748790256413
36_93_2012-11-16,15844.489486923085
36_93_2012-11-23,15740.01599089744
36_93_2012-11-30,15883.647305256414
36_93_2012-12-07,15702.47871692308
36_93_2012-12-14,15868.392458589748
36_93_2012-12-21,15897.098163589746
36_93_2012-12-28,16190.605830897439
36_93_2013-01-04,16413.51524692307
36_93_2013-01-11,16386.429835256407
36_93_2013-01-18,16264.409566923076
36_93_2013-01-25,16351.602483589742
36_93_2013-02-01,16106.902503589741
36_93_2013-02-08,16197.524850897435
36_93_2013-02-15,16343.607475256407
36_93_2013-02-22,16280.781998589744
36_93_2013-03-01,15926.610990256415
36_93_2013-03-08,15982.743706923085
36_93_2013-03-15,15833.701318589747
36_93_2013-03-22,15479.34148692308
36_93_2013-03-29,15915.578338589747
36_93_2013-04-05,15690.929270256413
36_93_2013-04-12,15635.61672192308
36_93_2013-04-19,15530.708693589746
36_93_2013-04-26,15483.153724304033
36_93_2013-05-03,17450.896771666674
36_93_2013-05-10,17623.165081666673
36_93_2013-05-17,17307.785443333338
36_93_2013-05-24,17082.187863888896
36_93_2013-05-31,16888.690449603175
36_93_2013-06-07,17203.007620000004
36_93_2013-06-14,17254.89678055556
36_93_2013-06-21,16992.715653333336
36_93_2013-06-28,17034.24617666667
36_93_2013-07-05,16924.735910000007
36_93_2013-07-12,16951.57559166667
36_93_2013-07-19,16868.21741293651
36_93_2013-07-26,16742.555885714286
36_94_2012-11-02,29831.136793480386
36_94_2012-11-09,29937.017203480387
36_94_2012-11-16,29991.12904014705
36_94_2012-11-23,29960.915616813712
36_94_2012-11-30,29837.78846014705
36_94_2012-12-07,29669.435528480382
36_94_2012-12-14,29669.435528480382
36_94_2012-12-21,29794.253463480378
36_94_2012-12-28,30113.880440147062
36_94_2013-01-04,31084.93857264707
36_94_2013-01-11,31111.460053480394
36_94_2013-01-18,30970.800290980376
36_94_2013-01-25,31082.716726813727
36_94_2013-02-01,30998.226370147047
36_94_2013-02-08,31135.51916014706
36_94_2013-02-15,31055.340810147063
36_94_2013-02-22,31265.181624313736
36_94_2013-03-01,31480.534009313727
36_94_2013-03-08,31200.534999313742
36_94_2013-03-15,31201.290540980397
36_94_2013-03-22,31200.34023264706
36_94_2013-03-29,31243.76702098039
36_94_2013-04-05,31251.442424313736
36_94_2013-04-12,31305.145515147058
36_94_2013-04-19,30910.802321813724
36_94_2013-04-26,30903.068603480384
36_94_2013-05-03,35246.72030740897
36_94_2013-05-10,35125.332010742306
36_94_2013-05-17,34941.50289764707
36_94_2013-05-24,34903.97067740897
36_94_2013-05-31,34756.574232408966
36_94_2013-06-07,34582.72770431373
36_94_2013-06-14,34773.33907407564
36_94_2013-06-21,34725.85444240896
36_94_2013-06-28,34413.81428574229
36_94_2013-07-05,34272.95553740897
36_94_2013-07-12,34025.03498407564
36_94_2013-07-19,34218.9976657423
36_94_2013-07-26,34309.6858057423
36_95_2012-11-02,31938.924091666686
36_95_2012-11-09,32223.585331666683
36_95_2012-11-16,32312.08731000002
36_95_2012-11-23,32009.79921833334
36_95_2012-11-30,32393.763558333354
36_95_2012-12-07,31843.739546666686
36_95_2012-12-14,31586.401801666678
36_95_2012-12-21,31655.57409500001
36_95_2012-12-28,32209.96391833334
36_95_2013-01-04,32680.657476666667
36_95_2013-01-11,33148.73068833334
36_95_2013-01-18,32395.597436666674
36_95_2013-01-25,33058.257858333345
36_95_2013-02-01,32898.60025666667
36_95_2013-02-08,32802.45985166667
36_95_2013-02-15,32939.473829999995
36_95_2013-02-22,32795.82815999999
36_95_2013-03-01,32997.38590833333
36_95_2013-03-08,33076.87190166666
36_95_2013-03-15,32527.834784999992
36_95_2013-03-22,32820.446506666674
36_95_2013-03-29,32542.551864999994
36_95_2013-04-05,33405.102431666666
36_95_2013-04-12,33257.73627500001
36_95_2013-04-19,33342.36685000001
36_95_2013-04-26,32855.30045333334
36_95_2013-05-03,34871.573827149754
36_95_2013-05-10,34781.45813548308
36_95_2013-05-17,35063.69326245278
36_95_2013-05-24,35251.77459745278
36_95_2013-05-31,34992.12044214975
36_95_2013-06-07,35330.424379119446
36_95_2013-06-14,35172.76458214976
36_95_2013-06-21,35400.42782745278
36_95_2013-06-28,35484.71009911944
36_95_2013-07-05,34770.35199523055
36_95_2013-07-12,34738.32509159419
36_95_2013-07-19,34714.67092159418
36_95_2013-07-26,34781.68836492753
36_96_2012-11-02,14256.212183333324
36_96_2012-11-09,14503.235896666658
36_96_2012-11-16,13963.223123333326
36_96_2012-11-23,15342.902088333327
36_96_2012-11-30,14194.515381666659
36_96_2012-12-07,14674.833116666658
36_96_2012-12-14,14210.248428333332
36_96_2012-12-21,14810.995404999996
36_96_2012-12-28,15379.49221999999
36_96_2013-01-04,13694.618325
36_96_2013-01-11,13156.853378333331
36_96_2013-01-18,13473.624940000009
36_96_2013-01-25,13694.883141666665
36_96_2013-02-01,13875.681921666663
36_96_2013-02-08,13995.314519999998
36_96_2013-02-15,13706.081966666663
36_96_2013-02-22,13726.950823333329
36_96_2013-03-01,13590.127014999995
36_96_2013-03-08,13661.213989999995
36_96_2013-03-15,14039.896160000002
36_96_2013-03-22,14232.822469999996
36_96_2013-03-29,14135.547764999994
36_96_2013-04-05,13893.549541666662
36_96_2013-04-12,14386.805298333322
36_96_2013-04-19,14334.18568999999
36_96_2013-04-26,14275.288916666668
36_96_2013-05-03,14890.459896746039
36_96_2013-05-10,14590.317509523815
36_96_2013-05-17,14952.782136190477
36_96_2013-05-24,15443.357297222225
36_96_2013-05-31,15359.418697222221
36_96_2013-06-07,15221.810861666669
36_96_2013-06-14,15423.979466666668
36_96_2013-06-21,15269.62161166666
36_96_2013-06-28,15414.15620666666
36_96_2013-07-05,15223.289716666659
36_96_2013-07-12,15221.523663333328
36_96_2013-07-19,15258.781428333332
36_96_2013-07-26,15307.871819999995
36_97_2012-11-02,4941.845935
36_97_2012-11-09,4944.908185
36_97_2012-11-16,5011.350903333335
36_97_2012-11-23,4873.081114871795
36_97_2012-11-30,4975.041110000002
36_97_2012-12-07,4869.114371538462
36_97_2012-12-14,4839.321433205128
36_97_2012-12-21,4882.204828205128
36_97_2012-12-28,4942.19625
36_97_2013-01-04,5059.063011666667
36_97_2013-01-11,5193.316198333334
36_97_2013-01-18,5102.293746538463
36_97_2013-01-25,5156.830738333334
36_97_2013-02-01,5074.4073115384635
36_97_2013-02-08,5085.980013333335
36_97_2013-02-15,5113.079150000001
36_97_2013-02-22,5111.445096666667
36_97_2013-03-01,5181.038023333334
36_97_2013-03-08,5173.7243333333345
36_97_2013-03-15,5084.990926538464
36_97_2013-03-22,5087.967013333335
36_97_2013-03-29,5082.505916538464
36_97_2013-04-05,5106.555096666668
36_97_2013-04-12,5065.450285000002
36_97_2013-04-19,5072.467558333336
36_97_2013-04-26,5015.637626538462
36_97_2013-05-03,5370.546938333336
36_97_2013-05-10,5351.41129166667
36_97_2013-05-17,5377.406868333335
36_97_2013-05-24,5364.059533333336
36_97_2013-05-31,5290.5512232051315
36_97_2013-06-07,5339.927745000003
36_97_2013-06-14,5323.388448205132
36_97_2013-06-21,5389.699386666669
36_97_2013-06-28,5369.472155000001
36_97_2013-07-05,5366.391395000001
36_97_2013-07-12,5346.449554871798
36_97_2013-07-19,5285.100944871798
36_97_2013-07-26,5332.651906538465
36_98_2012-11-02,5571.466113333331
36_98_2012-11-09,5593.670328333331
36_98_2012-11-16,5732.113853333332
36_98_2012-11-23,5579.895148333336
36_98_2012-11-30,5701.459506666666
36_98_2012-12-07,5797.049931666667
36_98_2012-12-14,5829.514191666668
36_98_2012-12-21,5890.07213
36_98_2012-12-28,6032.262646666666
36_98_2013-01-04,5911.374685000002
36_98_2013-01-11,5848.117841666668
36_98_2013-01-18,5792.097531666668
36_98_2013-01-25,5765.453988333334
36_98_2013-02-01,5748.454433333335
36_98_2013-02-08,5654.3815700000005
36_98_2013-02-15,5703.87732
36_98_2013-02-22,5636.404278809524
36_98_2013-03-01,5617.77699547619
36_98_2013-03-08,5652.4060171428555
36_98_2013-03-15,5555.560443809523
36_98_2013-03-22,5529.24672547619
36_98_2013-03-29,5565.257702142857
36_98_2013-04-05,5636.614482142857
36_98_2013-04-12,5594.449592142856
36_98_2013-04-19,5583.643488333332
36_98_2013-04-26,5534.261756666669
36_98_2013-05-03,7287.776942683983
36_98_2013-05-10,7305.52148935065
36_98_2013-05-17,7189.667466017317
36_98_2013-05-24,7061.227037380953
36_98_2013-05-31,6922.875554047621
36_98_2013-06-07,6983.611469285715
36_98_2013-06-14,6930.860420952382
36_98_2013-06-21,6914.885717619049
36_98_2013-06-28,6945.822359285714
36_98_2013-07-05,6881.822917619047
36_98_2013-07-12,6829.582317619049
36_98_2013-07-19,6783.245669285714
36_98_2013-07-26,6741.981094285714
36_99_2013-06-28,0.02
36_99_2013-07-26,0.02
37_1_2012-11-02,15035.17702333334
37_1_2012-11-09,13865.922315000009
37_1_2012-11-16,14057.908365000008
37_1_2012-11-23,13265.246180000007
37_1_2012-11-30,14355.33782333334
37_1_2012-12-07,14015.53337833334
37_1_2012-12-14,14413.91042833334
37_1_2012-12-21,14458.39092333334
37_1_2012-12-28,13251.798096666667
37_1_2013-01-04,12230.766132380963
37_1_2013-01-11,12345.306932380958
37_1_2013-01-18,12269.748057380959
37_1_2013-01-25,11944.762202380956
37_1_2013-02-01,12018.557250000005
37_1_2013-02-08,13031.385200000002
37_1_2013-02-15,12982.464240588242
37_1_2013-02-22,12378.756043333342
37_1_2013-03-01,12709.43595666667
37_1_2013-03-08,12870.048273921571
37_1_2013-03-15,12050.347991666675
37_1_2013-03-22,12027.903502254905
37_1_2013-03-29,12280.80443058824
37_1_2013-04-05,11808.341818921574
37_1_2013-04-12,11875.225143333342
37_1_2013-04-19,12188.300050588243
37_1_2013-04-26,12266.502590000007
37_1_2013-05-03,11512.01583214286
37_1_2013-05-10,11597.162086064429
37_1_2013-05-17,11772.18927892157
37_1_2013-05-24,10645.89627214286
37_1_2013-05-31,10596.266247142858
37_1_2013-06-07,10582.31946214286
37_1_2013-06-14,10604.46491214286
37_1_2013-06-21,10545.78771452381
37_1_2013-06-28,10548.100901778713
37_1_2013-07-05,10546.274136190477
37_1_2013-07-12,10536.952932857143
37_1_2013-07-19,10548.275102142858
37_1_2013-07-26,10560.600839523808
37_2_2012-11-02,16864.46194151514
37_2_2012-11-09,16711.962803181803
37_2_2012-11-16,16895.28764484847
37_2_2012-11-23,15690.85075151515
37_2_2012-11-30,16686.91376651514
37_2_2012-12-07,16477.29523318181
37_2_2012-12-14,16509.62466151514
37_2_2012-12-21,16449.98463818181
37_2_2012-12-28,15318.925861515147
37_2_2013-01-04,16226.064521515153
37_2_2013-01-11,16785.58117818182
37_2_2013-01-18,16580.54556318182
37_2_2013-01-25,17044.26806484848
37_2_2013-02-01,16976.329011515147
37_2_2013-02-08,17073.36626818181
37_2_2013-02-15,17004.307606515147
37_2_2013-02-22,17222.37618818181
37_2_2013-03-01,17126.422261515145
37_2_2013-03-08,17135.078766038954
37_2_2013-03-15,17260.774353181812
37_2_2013-03-22,17047.94450318181
37_2_2013-03-29,17117.308638181814
37_2_2013-04-05,17066.20284937229
37_2_2013-04-12,17090.909564848476
37_2_2013-04-19,16959.112376515142
37_2_2013-04-26,16981.977571515145
37_2_2013-05-03,17064.464009701605
37_2_2013-05-10,16988.658156368278
37_2_2013-05-17,17053.266081368274
37_2_2013-05-24,17136.966518034933
37_2_2013-05-31,17115.215588034935
37_2_2013-06-07,17069.844251368268
37_2_2013-06-14,17143.002320534935
37_2_2013-06-21,17014.2288247016
37_2_2013-06-28,16986.689256368263
37_2_2013-07-05,17047.37423636827
37_2_2013-07-12,16999.359076368273
37_2_2013-07-19,17157.79540247938
37_2_2013-07-26,17235.771578868265
37_3_2012-11-02,1283.3669049999996
37_3_2012-11-09,1238.3528849999998
37_3_2012-11-16,1249.0506850000002
37_3_2012-11-23,1599.7338933333333
37_3_2012-11-30,1291.5189383333334
37_3_2012-12-07,1312.9208516666665
37_3_2012-12-14,1309.4199133333336
37_3_2012-12-21,1258.8203733333335
37_3_2012-12-28,1277.0176433333331
37_3_2013-01-04,1387.4331680952384
37_3_2013-01-11,1432.0126314285721
37_3_2013-01-18,1400.9242847619053
37_3_2013-01-25,1841.3165380952385
37_3_2013-02-01,1399.0725380952383
37_3_2013-02-08,1438.9836452380955
37_3_2013-02-15,1424.1185202380957
37_3_2013-02-22,1404.339129761905
37_3_2013-03-01,1445.2767497619043
37_3_2013-03-08,1502.6870864285706
37_3_2013-03-15,1444.3680297619044
37_3_2013-03-22,1395.723684761905
37_3_2013-03-29,1447.161416428571
37_3_2013-04-05,1449.021536428571
37_3_2013-04-12,1380.5989830952378
37_3_2013-04-19,1404.4502519047614
37_3_2013-04-26,1355.8878269047618
37_3_2013-05-03,1297.6145326190476
37_3_2013-05-10,1283.4141942857145
37_3_2013-05-17,1306.9013066666669
37_3_2013-05-24,1331.1720042857141
37_3_2013-05-31,1316.137720952381
37_3_2013-06-07,1314.3729542857143
37_3_2013-06-14,1446.0797426190475
37_3_2013-06-21,1335.0938526190473
37_3_2013-06-28,1533.9235066666668
37_3_2013-07-05,1323.3670559523807
37_3_2013-07-12,1339.5530276190473
37_3_2013-07-19,1465.6319526190473
37_3_2013-07-26,1522.692757619048
37_4_2012-11-02,18292.259350000004
37_4_2012-11-09,18205.258023333332
37_4_2012-11-16,18501.363244999993
37_4_2012-11-23,18462.678706666666
37_4_2012-11-30,18374.24547333333
37_4_2012-12-07,18311.746776666663
37_4_2012-12-14,18578.32648166666
37_4_2012-12-21,19022.069554999995
37_4_2012-12-28,19313.27127166666
37_4_2013-01-04,18211.93199833333
37_4_2013-01-11,18144.505528333335
37_4_2013-01-18,18101.345076666665
37_4_2013-01-25,18030.935849999994
37_4_2013-02-01,17837.245153333326
37_4_2013-02-08,17885.67895166667
37_4_2013-02-15,17858.643886666672
37_4_2013-02-22,17811.735181666674
37_4_2013-03-01,17751.44865000001
37_4_2013-03-08,17776.958593333347
37_4_2013-03-15,17702.530901666672
37_4_2013-03-22,17542.144513333336
37_4_2013-03-29,17667.216521666673
37_4_2013-04-05,17778.844138333337
37_4_2013-04-12,17738.048518333337
37_4_2013-04-19,17630.514995
37_4_2013-04-26,17580.247538333337
37_4_2013-05-03,17648.468126666667
37_4_2013-05-10,17835.411173333334
37_4_2013-05-17,18016.818943333335
37_4_2013-05-24,17849.11063642857
37_4_2013-05-31,17830.2682847619
37_4_2013-06-07,17701.50739642857
37_4_2013-06-14,17690.554324761895
37_4_2013-06-21,17684.393406428568
37_4_2013-06-28,17868.774864761905
37_4_2013-07-05,17712.934768095234
37_4_2013-07-12,17732.520576428567
37_4_2013-07-19,17792.516096428568
37_4_2013-07-26,17717.609845
37_5_2012-11-02,1202.3373066666668
37_5_2012-11-09,1179.3088708333337
37_5_2012-11-16,1212.8041383333336
37_5_2012-11-23,1280.7247050000003
37_5_2012-11-30,1231.6217416666668
37_5_2012-12-07,1327.0047375000004
37_5_2012-12-14,1341.8161166666666
37_5_2012-12-21,1384.268388333334
37_5_2012-12-28,1329.4185250000007
37_5_2013-01-04,985.9405728787882
37_5_2013-01-11,971.8511962121215
37_5_2013-01-18,971.6914928787883
37_5_2013-01-25,966.0824995454545
37_5_2013-02-01,913.7594028787879
37_5_2013-02-08,1008.1594995454549
37_5_2013-02-15,945.4916662121217
37_5_2013-02-22,931.889027878788
37_5_2013-03-01,1011.4987716666669
37_5_2013-03-08,1085.8993900000005
37_5_2013-03-15,997.2032533333336
37_5_2013-03-22,961.0125887121212
37_5_2013-03-29,965.3026645454546
37_5_2013-04-05,1014.134972878788
37_5_2013-04-12,953.7077395454544
37_5_2013-04-19,1000.207293712121
37_5_2013-04-26,909.9414995454545
37_5_2013-05-03,1072.4922941666666
37_5_2013-05-10,1116.2857325
37_5_2013-05-17,1130.7865158333336
37_5_2013-05-24,1014.004494722222
37_5_2013-05-31,1010.9028447222222
37_5_2013-06-07,1001.3087630555558
37_5_2013-06-14,1045.2833780555559
37_5_2013-06-21,977.7900397222224
37_5_2013-06-28,1052.4430730555557
37_5_2013-07-05,959.883178055556
37_5_2013-07-12,970.7144447222225
37_5_2013-07-19,972.3510463888887
37_5_2013-07-26,1042.044634722222
37_6_2012-11-02,17.21379333333334
37_6_2012-11-16,19.77558833333334
37_6_2012-11-30,16.90763166666667
37_6_2013-03-08,14.851101111111118
37_7_2012-11-02,682.1747822222225
37_7_2012-11-09,692.7916255555555
37_7_2012-11-16,705.767623888889
37_7_2012-11-23,684.5693422222225
37_7_2012-11-30,740.1421122222223
37_7_2012-12-07,770.6518755555558
37_7_2012-12-14,834.7720888888887
37_7_2012-12-21,821.5560688888887
37_7_2012-12-28,774.2465088888887
37_7_2013-01-04,587.6528816666665
37_7_2013-01-11,587.8721566666667
37_7_2013-01-18,583.9971483333334
37_7_2013-01-25,572.3605116666668
37_7_2013-02-01,650.0827483333333
37_7_2013-02-08,678.9396816666666
37_7_2013-02-15,683.729675
37_7_2013-02-22,676.5286933333335
37_7_2013-03-01,662.9252216666666
37_7_2013-03-08,648.0168149999998
37_7_2013-03-15,656.0548866666667
37_7_2013-03-22,661.8434883333332
37_7_2013-03-29,656.7329066666666
37_7_2013-04-05,732.4636333333334
37_7_2013-04-12,732.566178888889
37_7_2013-04-19,748.6859183333332
37_7_2013-04-26,713.6884338888889
37_7_2013-05-03,793.1349797222224
37_7_2013-05-10,777.4165647222222
37_7_2013-05-17,858.3181963888887
37_7_2013-05-24,931.3495297222225
37_7_2013-05-31,929.5579930555558
37_7_2013-06-07,924.610291388889
37_7_2013-06-14,936.2207830555556
37_7_2013-06-21,938.6020972222227
37_7_2013-06-28,934.4128688888895
37_7_2013-07-05,785.7801205555558
37_7_2013-07-12,802.3829772222224
37_7_2013-07-19,765.3221472222223
37_7_2013-07-26,763.2727555555558
37_8_2012-11-02,17536.715451666674
37_8_2012-11-09,17509.417378333335
37_8_2012-11-16,17554.50713333334
37_8_2012-11-23,17011.62203833333
37_8_2012-11-30,17542.842195000005
37_8_2012-12-07,17588.50878833334
37_8_2012-12-14,17591.619375000006
37_8_2012-12-21,17605.69451666667
37_8_2012-12-28,17401.800136666665
37_8_2013-01-04,17121.312664999998
37_8_2013-01-11,17366.067573333337
37_8_2013-01-18,17244.401476666666
37_8_2013-01-25,17126.678808809527
37_8_2013-02-01,17459.914038333343
37_8_2013-02-08,17257.314045000003
37_8_2013-02-15,17380.423776666677
37_8_2013-02-22,17489.646416666674
37_8_2013-03-01,17564.877204166674
37_8_2013-03-08,17506.723832500007
37_8_2013-03-15,17643.96424833335
37_8_2013-03-22,17518.63259000001
37_8_2013-03-29,17473.925115000005
37_8_2013-04-05,17476.52357500001
37_8_2013-04-12,17605.21066666668
37_8_2013-04-19,17329.64624166667
37_8_2013-04-26,17401.139191666673
37_8_2013-05-03,16711.91101095238
37_8_2013-05-10,16572.560827619047
37_8_2013-05-17,16585.09489428571
37_8_2013-05-24,16650.266819285713
37_8_2013-05-31,16644.955359285716
37_8_2013-06-07,16533.68177261905
37_8_2013-06-14,16390.140641260165
37_8_2013-06-21,16462.998485000004
37_8_2013-06-28,16410.09455333334
37_8_2013-07-05,16530.220630000003
37_8_2013-07-12,16552.171095
37_8_2013-07-19,16618.650516666665
37_8_2013-07-26,16673.48897
37_9_2012-11-02,96.85884833333337
37_9_2012-11-09,96.92659333333339
37_9_2012-11-16,88.25896833333337
37_9_2012-11-23,81.65519333333339
37_9_2012-11-30,89.12998333333339
37_9_2012-12-07,91.12627000000008
37_9_2012-12-14,76.58815500000004
37_9_2012-12-21,89.80599500000008
37_9_2012-12-28,75.35194500000003
37_9_2013-01-04,72.0436461904762
37_9_2013-01-11,73.59834166666667
37_9_2013-01-18,75.16508452380954
37_9_2013-01-25,78.88466333333332
37_9_2013-02-01,91.87681500000002
37_9_2013-02-08,85.50236166666669
37_9_2013-02-15,79.49604999999998
37_9_2013-02-22,85.36051166666668
37_9_2013-03-01,87.75330833333334
37_9_2013-03-08,86.54877166666667
37_9_2013-03-15,88.60246000000002
37_9_2013-03-22,101.3494333333334
37_9_2013-03-29,88.90964000000004
37_9_2013-04-05,107.27822
37_9_2013-04-12,118.0558633333334
37_9_2013-04-19,114.05111666666667
37_9_2013-04-26,112.18090166666667
37_9_2013-05-03,152.35581166666674
37_9_2013-05-10,109.81892166666668
37_9_2013-05-17,140.25866083333335
37_9_2013-05-24,215.30755999999985
37_9_2013-05-31,213.21660999999986
37_9_2013-06-07,213.1542149999999
37_9_2013-06-14,201.6348466666666
37_9_2013-06-21,205.69999166666656
37_9_2013-06-28,169.28955583333334
37_9_2013-07-05,186.65659666666662
37_9_2013-07-12,190.60807666666656
37_9_2013-07-19,190.44135333333332
37_9_2013-07-26,173.36313000000007
37_10_2012-11-02,396.566471954023
37_10_2012-11-09,400.16900028735625
37_10_2012-11-16,397.15883695402295
37_10_2012-11-23,431.00617695402286
37_10_2012-11-30,404.35338028735634
37_10_2012-12-07,408.3029719540232
37_10_2012-12-14,380.4377586206894
37_10_2012-12-21,397.091236954023
37_10_2012-12-28,388.0709052873562
37_10_2013-01-04,371.4192116666667
37_10_2013-01-11,376.3990583333333
37_10_2013-01-18,371.5904116666667
37_10_2013-01-25,414.23435000000006
37_10_2013-02-01,415.0779166666668
37_10_2013-02-08,415.13201666666674
37_10_2013-02-15,381.787285
37_10_2013-02-22,409.84759500000007
37_10_2013-03-01,415.4615022222221
37_10_2013-03-08,414.3354538888887
37_10_2013-03-15,421.7918833333334
37_10_2013-03-22,428.39192333333335
37_10_2013-03-29,417.34186
37_10_2013-04-05,414.9423116666666
37_10_2013-04-12,415.01541
37_10_2013-04-19,426.10437999999994
37_10_2013-04-26,409.5086166666666
37_10_2013-05-03,404.8935939144904
37_10_2013-05-10,413.38231224782373
37_10_2013-05-17,408.97058558115697
37_10_2013-05-24,419.43947224782363
37_10_2013-05-31,418.8738022478236
37_10_2013-06-07,411.383750581157
37_10_2013-06-14,429.6506222478236
37_10_2013-06-21,400.38174224782364
37_10_2013-06-28,395.20947724782366
37_10_2013-07-05,401.45474724782366
37_10_2013-07-12,396.5782955811571
37_10_2013-07-19,413.91204891449036
37_10_2013-07-26,419.51336066887643
37_11_2012-11-02,1780.690556666667
37_11_2012-11-09,1705.7787166666667
37_11_2012-11-16,1739.9083450000003
37_11_2012-11-23,1832.4290866666663
37_11_2012-11-30,1810.8923550000002
37_11_2012-12-07,2031.5864883333325
37_11_2012-12-14,2164.836368333333
37_11_2012-12-21,1984.6359066666666
37_11_2012-12-28,2135.3612133333327
37_11_2013-01-04,2258.4373166666664
37_11_2013-01-11,1945.8657650000002
37_11_2013-01-18,2186.6123283333336
37_11_2013-01-25,1849.0148733333338
37_11_2013-02-01,1624.7964466666663
37_11_2013-02-08,1588.313956666666
37_11_2013-02-15,1693.1594233333328
37_11_2013-02-22,1601.108824999999
37_11_2013-03-01,1744.8103249999992
37_11_2013-03-08,1769.2148049999992
37_11_2013-03-15,1597.1829733333327
37_11_2013-03-22,1607.156736666666
37_11_2013-03-29,1602.4856966666657
37_11_2013-04-05,1588.0250849999989
37_11_2013-04-12,1605.847838333333
37_11_2013-04-19,1588.0779816666657
37_11_2013-04-26,1589.504751666666
37_11_2013-05-03,1630.1482316666663
37_11_2013-05-10,1664.1721849999997
37_11_2013-05-17,1685.7978149999992
37_11_2013-05-24,1707.153969166666
37_11_2013-05-31,1708.7693791666657
37_11_2013-06-07,1671.8314658333322
37_11_2013-06-14,1764.989349166666
37_11_2013-06-21,1770.2523641666664
37_11_2013-06-28,1825.2629825
37_11_2013-07-05,1779.778845
37_11_2013-07-12,1817.08283
37_11_2013-07-19,1695.8203833333325
37_11_2013-07-26,1802.0950366666664
37_12_2012-11-02,253.94568166666667
37_12_2012-11-09,251.97873166666668
