Id,Weekly_Sales
38_32_2013-05-24,47.73378662927351
38_32_2013-05-31,48.98254435654624
38_32_2013-06-07,49.47282940705131
38_32_2013-06-14,54.44937607371796
38_32_2013-06-21,47.33880774038462
38_32_2013-06-28,49.6082494070513
38_32_2013-07-05,47.45713770833333
38_32_2013-07-12,40.40165065705128
38_32_2013-07-19,48.275032740384624
38_32_2013-07-26,47.29358607371796
38_33_2012-11-02,4.550308333333333
38_33_2012-11-09,5.204109999999999
38_33_2012-11-16,3.7704183333333323
38_33_2012-12-14,3.2032433333333326
38_33_2013-05-10,4.233886666666666
38_34_2012-12-07,14.962660000000012
38_38_2012-11-02,72438.23089583335
38_38_2012-11-09,70845.77581583332
38_38_2012-11-16,71795.15539916667
38_38_2012-11-23,76823.83080833331
38_38_2012-11-30,73602.92238833332
38_38_2012-12-07,75648.41501833333
38_38_2012-12-14,73182.11536666667
38_38_2012-12-21,70499.17399333334
38_38_2012-12-28,69912.22508833333
38_38_2013-01-04,72663.58451666665
38_38_2013-01-11,74289.73156999997
38_38_2013-01-18,74136.21990166664
38_38_2013-01-25,75173.76730333331
38_38_2013-02-01,77486.77356166665
38_38_2013-02-08,76647.525625
38_38_2013-02-15,71710.24860416667
38_38_2013-02-22,71303.80298750004
38_38_2013-03-01,73629.89824333334
38_38_2013-03-08,72946.43231416665
38_38_2013-03-15,75293.02769666666
38_38_2013-03-22,72535.6350875
38_38_2013-03-29,74128.75689333331
38_38_2013-04-05,72819.2795925
38_38_2013-04-12,71450.3495775
38_38_2013-04-19,76282.15279333331
38_38_2013-04-26,73097.41089083333
38_38_2013-05-03,68387.12358330809
38_38_2013-05-10,68553.3876233081
38_38_2013-05-17,66474.43001497474
38_38_2013-05-24,69484.45191080809
38_38_2013-05-31,67509.96912664143
38_38_2013-06-07,67155.03910386364
38_38_2013-06-14,66715.11634719699
38_38_2013-06-21,69648.8829180303
38_38_2013-06-28,67812.11516886363
38_38_2013-07-05,69261.02366969697
38_38_2013-07-12,70168.53882525252
38_38_2013-07-19,66606.55774219698
38_38_2013-07-26,67069.14195358586
38_40_2012-11-02,17991.53861611111
38_40_2012-11-09,17990.112229999995
38_40_2012-11-16,17893.117298333334
38_40_2012-11-23,17623.707374444446
38_40_2012-11-30,17813.501349444447
38_40_2012-12-07,17712.179101111113
38_40_2012-12-14,17602.242961111115
38_40_2012-12-21,17682.847911666668
38_40_2012-12-28,17872.967181666667
38_40_2013-01-04,18035.812256666675
38_40_2013-01-11,18164.161121111112
38_40_2013-01-18,18082.571030000006
38_40_2013-01-25,18020.28257111111
38_40_2013-02-01,18078.214987777777
38_40_2013-02-08,18267.712795000003
38_40_2013-02-15,18338.386708333335
38_40_2013-02-22,18357.62784166666
38_40_2013-03-01,18340.51288111111
38_40_2013-03-08,18389.154079999997
38_40_2013-03-15,18306.604329444443
38_40_2013-03-22,18167.634921111105
38_40_2013-03-29,18202.015756111112
38_40_2013-04-05,18154.87739999999
38_40_2013-04-12,18085.379091666666
38_40_2013-04-19,17871.614761111116
38_40_2013-04-26,17972.82333444444
38_40_2013-05-03,17011.34110777778
38_40_2013-05-10,17225.36435111111
38_40_2013-05-17,16851.14952277778
38_40_2013-05-24,16796.51085111111
38_40_2013-05-31,16982.227528333337
38_40_2013-06-07,16107.278318333332
38_40_2013-06-14,16248.921844999999
38_40_2013-06-21,16015.380996666667
38_40_2013-06-28,16330.728946666666
38_40_2013-07-05,16165.60452166667
38_40_2013-07-12,16030.533718333332
38_40_2013-07-19,16339.087576666665
38_40_2013-07-26,16144.607764999997
38_42_2012-11-02,110.88319293650795
38_42_2012-11-09,110.09962126984122
38_42_2012-11-16,109.04555626984127
38_42_2012-11-23,107.52625460317458
38_42_2012-11-30,108.69924126984124
38_42_2012-12-07,108.2402546031746
38_42_2012-12-14,107.37975126984125
38_42_2012-12-21,109.83483793650792
38_42_2012-12-28,113.1873529365079
38_42_2013-01-04,111.9386407142857
38_42_2013-01-11,113.24537071428571
38_42_2013-01-18,112.28581404761904
38_42_2013-01-25,110.47228904761909
38_42_2013-02-01,111.14282238095242
38_42_2013-02-08,117.4535073809524
38_42_2013-02-15,114.15080571428571
38_42_2013-02-22,117.00590571428567
38_42_2013-03-01,116.15342571428573
38_42_2013-03-08,113.07693238095237
38_42_2013-03-15,110.21363904761907
38_42_2013-03-22,112.97978738095239
38_42_2013-03-29,109.21541404761909
38_42_2013-04-05,113.21286460317455
38_42_2013-04-12,110.25810460317456
38_42_2013-04-19,102.70900126984125
38_42_2013-04-26,108.34188460317463
38_42_2013-05-03,107.47025105616605
38_42_2013-05-10,102.51515827838826
38_42_2013-05-17,107.86281494505492
38_42_2013-05-24,108.13754938949941
38_42_2013-05-31,107.63287161172158
38_42_2013-06-07,114.44057904761902
38_42_2013-06-14,106.159259047619
38_42_2013-06-21,105.01575438949938
38_42_2013-06-28,107.10226904761902
38_42_2013-07-05,108.61772738095233
38_42_2013-07-12,110.25165738095238
38_42_2013-07-19,103.69795238095236
38_42_2013-07-26,110.62904214285713
38_44_2012-11-09,9.623066666666674
38_44_2012-11-16,9.746231666666672
38_44_2012-11-23,9.27366666666667
38_44_2013-01-18,9.331288333333339
38_44_2013-01-25,9.70783166666667
38_44_2013-02-01,9.267103333333338
38_44_2013-02-22,9.762745000000008
38_44_2013-03-01,9.405870000000006
38_44_2013-05-10,6.0425116666666705
38_44_2013-06-07,5.5894950000000065
38_44_2013-06-28,5.462490000000007
38_46_2012-11-02,5271.227409166667
38_46_2012-11-09,5238.1714425
38_46_2012-11-16,5238.727884761905
38_46_2012-11-23,5304.414594761906
38_46_2012-11-30,5233.369149761906
38_46_2012-12-07,5143.639916428572
38_46_2012-12-14,5139.545953095239
38_46_2012-12-21,5050.43981309524
38_46_2012-12-28,5066.125226428574
38_46_2013-01-04,5310.370514761907
38_46_2013-01-11,5329.621144761906
38_46_2013-01-18,5297.014164761907
38_46_2013-01-25,5319.524223095239
38_46_2013-02-01,5451.315174761906
38_46_2013-02-08,5561.984086428571
38_46_2013-02-15,5482.850478333334
38_46_2013-02-22,5485.616916666669
38_46_2013-03-01,5507.709508333334
38_46_2013-03-08,5561.66397642857
38_46_2013-03-15,5502.344023333335
38_46_2013-03-22,5516.767945000002
38_46_2013-03-29,5471.413968333335
38_46_2013-04-05,5542.374393333335
38_46_2013-04-12,5550.240886666669
38_46_2013-04-19,5539.334921428573
38_46_2013-04-26,5536.931948333334
38_46_2013-05-03,5148.948288412698
38_46_2013-05-10,5151.588935079365
38_46_2013-05-17,5181.394675079363
38_46_2013-05-24,5223.97697674603
38_46_2013-05-31,5179.167953412698
38_46_2013-06-07,5152.6562850793625
38_46_2013-06-14,5116.895715079365
38_46_2013-06-21,5199.323796746031
38_46_2013-06-28,5139.488563412698
38_46_2013-07-05,5140.5781084127
38_46_2013-07-12,5092.723615079367
38_46_2013-07-19,5096.525010079366
38_46_2013-07-26,5117.494573412698
38_49_2012-11-02,8.572305000000005
38_49_2012-11-09,8.548758333333343
38_49_2012-11-16,8.502981666666676
38_49_2012-11-30,8.813170000000007
38_49_2012-12-07,9.623730000000007
38_49_2012-12-14,8.936555000000007
38_49_2012-12-21,8.597126666666677
38_49_2012-12-28,8.769201666666678
38_49_2013-01-04,9.34122833333334
38_49_2013-01-11,9.49198833333334
38_49_2013-01-18,9.46271833333334
38_49_2013-01-25,9.82086333333334
38_49_2013-02-08,8.56307333333334
38_49_2013-02-15,8.596276666666675
38_49_2013-03-01,8.681741666666674
38_49_2013-03-08,8.770973333333341
38_49_2013-03-15,8.434383333333338
38_49_2013-03-29,8.12983833333334
38_49_2013-04-05,10.905990000000008
38_49_2013-04-12,8.893480000000007
38_49_2013-06-14,11.331501666666684
38_49_2013-06-21,10.865738333333345
38_49_2013-06-28,11.780048333333353
38_49_2013-07-05,12.152825000000014
38_49_2013-07-12,12.968500000000011
38_49_2013-07-19,11.04929166666668
38_49_2013-07-26,11.134338333333346
38_52_2012-11-02,18.994882619047623
38_52_2012-11-09,24.89639095238096
38_52_2012-11-16,24.347264285714296
38_52_2012-11-23,22.35903261904763
38_52_2012-11-30,23.301555952380955
38_52_2012-12-07,22.36682928571429
38_52_2012-12-14,21.764149285714282
38_52_2012-12-21,23.39375261904763
38_52_2013-01-04,22.335474841269853
38_52_2013-01-11,21.089709841269837
38_52_2013-01-18,21.73963984126984
38_52_2013-01-25,21.03252650793651
38_52_2013-02-01,21.845614841269843
38_52_2013-02-08,30.61375555555557
38_52_2013-02-15,23.04932817460318
38_52_2013-02-22,22.015038174603177
38_52_2013-03-01,18.905264841269844
38_52_2013-03-08,24.022963174603184
38_52_2013-03-15,18.475214841269846
38_52_2013-03-22,19.742399841269847
38_52_2013-03-29,20.12151317460318
38_52_2013-04-05,24.70263817460318
38_52_2013-04-12,25.076086507936513
38_52_2013-04-19,21.44554150793651
38_52_2013-04-26,23.28129484126985
38_52_2013-05-03,24.038838333333345
38_52_2013-05-10,22.695996666666684
38_52_2013-05-17,23.273411904761915
38_52_2013-05-24,25.055168571428577
38_52_2013-05-31,22.752411666666685
38_52_2013-06-07,21.781731904761912
38_52_2013-06-14,21.584535000000006
38_52_2013-06-21,22.613083333333343
38_52_2013-06-28,20.86199333333335
38_52_2013-07-05,22.224385000000005
38_52_2013-07-12,21.928711666666675
38_52_2013-07-19,23.198961666666673
38_52_2013-07-26,23.642651904761923
38_55_2013-02-22,9.412500000000001
38_55_2013-06-28,9.412500000000001
38_56_2012-11-02,177.09877214285711
38_56_2012-11-16,117.1125504761905
38_56_2012-11-23,130.97630214285715
38_56_2012-11-30,121.25084214285717
38_56_2012-12-07,185.14395499999995
38_56_2012-12-14,173.9686916666666
38_56_2012-12-21,154.95959500000006
38_56_2012-12-28,156.05958166666673
38_56_2013-01-04,130.90862380952373
38_56_2013-01-11,127.62235047619042
38_56_2013-01-18,130.48225714285707
38_56_2013-01-25,128.29937547619045
38_56_2013-02-01,135.0792521428571
38_56_2013-02-08,134.44384047619042
38_56_2013-02-15,116.91367380952373
38_56_2013-02-22,132.96030214285707
38_56_2013-03-01,137.30177714285708
38_56_2013-03-08,137.47943547619042
38_56_2013-03-15,173.69722714285714
38_56_2013-03-22,72.40710547619052
38_56_2013-03-29,144.36492380952376
38_56_2013-04-05,84.95446547619048
38_56_2013-04-12,76.90830047619052
38_56_2013-04-19,129.01995547619043
38_56_2013-04-26,69.90270880952383
38_56_2013-05-03,56.84571214285714
38_56_2013-05-10,73.0578329761905
38_56_2013-05-31,52.39912297619046
38_56_2013-06-14,45.281914642857124
38_56_2013-06-21,49.79704547619045
38_56_2013-06-28,47.136684642857126
38_56_2013-07-05,66.00132714285715
38_56_2013-07-12,61.318122142857135
38_56_2013-07-19,54.56289797619047
38_56_2013-07-26,50.65674880952379
38_59_2012-11-02,59.43282636363635
38_59_2012-11-09,59.33560303030301
38_59_2012-11-16,74.96526969696967
38_59_2012-11-23,68.28768636363633
38_59_2012-11-30,163.94880833333332
38_59_2012-12-07,69.13419969696966
38_59_2012-12-14,183.21963261904756
38_59_2012-12-21,201.4471666666666
38_59_2012-12-28,226.12073666666663
38_59_2013-01-04,195.0868049999999
38_59_2013-01-11,177.1236126190476
38_59_2013-01-18,180.96345166666663
38_59_2013-01-25,165.5149042857142
38_59_2013-02-01,175.83129095238087
38_59_2013-02-08,66.21602333333333
38_59_2013-02-15,67.18157333333332
38_59_2013-02-22,107.66512999999999
38_59_2013-03-01,66.72867499999995
38_59_2013-03-08,61.626146666666656
38_59_2013-03-15,52.27362166666664
38_59_2013-03-22,50.512301666666666
38_59_2013-03-29,52.517656666666646
38_59_2013-04-05,61.642470000000024
38_59_2013-04-12,61.73049666666666
38_59_2013-04-19,51.00009166666665
38_59_2013-04-26,47.747373333333336
38_59_2013-05-03,48.08566607142855
38_59_2013-05-10,48.43500023809523
38_59_2013-05-17,42.69973228354977
38_59_2013-05-24,41.94233107142856
38_59_2013-05-31,46.42046440476188
38_59_2013-06-07,39.05524395021644
38_59_2013-06-14,43.69890895021645
38_59_2013-06-21,39.47396395021645
38_59_2013-06-28,44.37455895021643
38_59_2013-07-05,53.64565395021649
38_59_2013-07-12,39.655070616883116
38_59_2013-07-19,46.61142061688312
38_59_2013-07-26,41.61186895021646
38_60_2012-11-02,436.3596333333332
38_60_2012-11-09,441.61986666666655
38_60_2012-11-16,436.70736666666664
38_60_2012-11-23,429.3348666666667
38_60_2012-11-30,434.94203333333326
38_60_2012-12-07,562.5726666666668
38_60_2012-12-14,542.1684333333334
38_60_2012-12-21,555.3857333333333
38_60_2012-12-28,492.10679999999985
38_60_2013-01-04,461.77992857142846
38_60_2013-01-11,413.95361428571414
38_60_2013-01-18,463.0309285714284
38_60_2013-01-25,406.326092063492
38_60_2013-02-01,431.9544444444444
38_60_2013-02-08,472.68123333333335
38_60_2013-02-15,415.19233333333335
38_60_2013-02-22,443.61753333333326
38_60_2013-03-01,404.06989999999996
38_60_2013-03-08,457.02089999999987
38_60_2013-03-15,416.5213333333332
38_60_2013-03-22,400.1674999999999
38_60_2013-03-29,416.0579999999999
38_60_2013-04-05,440.8794
38_60_2013-04-12,455.7849666666666
38_60_2013-04-19,406.75393333333335
38_60_2013-04-26,423.6477333333333
38_60_2013-05-03,353.2046238095237
38_60_2013-05-10,360.28809999999993
38_60_2013-05-17,368.59312380952383
38_60_2013-05-24,351.90962380952374
38_60_2013-05-31,370.50503333333336
38_60_2013-06-07,378.3408571428572
38_60_2013-06-14,369.90439047619054
38_60_2013-06-21,367.3161571428571
38_60_2013-06-28,368.93420000000003
38_60_2013-07-05,415.31163333333325
38_60_2013-07-12,357.4907238095237
38_60_2013-07-19,372.3847904761905
38_60_2013-07-26,369.50169047619056
38_67_2012-11-02,876.752905
38_67_2012-11-09,871.1005399999999
38_67_2012-11-16,925.9671333333333
38_67_2012-11-23,824.9251566666667
38_67_2012-11-30,904.8834350000002
38_67_2012-12-07,895.6598383333334
38_67_2012-12-14,1072.6463133333334
38_67_2012-12-21,1074.6796516666664
38_67_2012-12-28,1104.3031433333333
38_67_2013-01-04,989.5095033333325
38_67_2013-01-11,993.9869180952373
38_67_2013-01-18,954.8998083333327
38_67_2013-01-25,973.7788714285708
38_67_2013-02-01,1028.1947247619041
38_67_2013-02-08,1366.501501666666
38_67_2013-02-15,993.8634649999992
38_67_2013-02-22,1067.0434316666658
38_67_2013-03-01,1062.4995349999992
38_67_2013-03-08,1010.6646599999995
38_67_2013-03-15,994.6184949999994
38_67_2013-03-22,992.319766666666
38_67_2013-03-29,926.681776666666
38_67_2013-04-05,1266.0095516666665
38_67_2013-04-12,1005.8301499999994
38_67_2013-04-19,935.2311866666658
38_67_2013-04-26,1009.3193633333326
38_67_2013-05-03,887.0582533333334
38_67_2013-05-10,917.6920633333334
38_67_2013-05-17,910.6715873809521
38_67_2013-05-24,897.0012533333331
38_67_2013-05-31,874.0184273809523
38_67_2013-06-07,883.3249835714282
38_67_2013-06-14,822.1970769047615
38_67_2013-06-21,900.6176419047617
38_67_2013-06-28,907.2705319047614
38_67_2013-07-05,618.087571298701
38_67_2013-07-12,622.4525696320346
38_67_2013-07-19,654.7629734415583
38_67_2013-07-26,656.3647434415584
38_72_2012-11-02,275.5055068867924
38_72_2012-11-09,251.90656688679243
38_72_2012-11-16,252.70135522012578
38_72_2012-11-23,262.2029952201258
38_72_2012-11-30,248.46186022012583
38_72_2012-12-07,243.83283022012583
38_72_2012-12-14,253.5698202201258
38_72_2012-12-21,246.1085002201258
38_72_2012-12-28,264.01561855345915
38_72_2013-01-04,246.2181732504288
38_72_2013-01-11,254.7042402201258
38_72_2013-01-18,245.88767491709547
38_72_2013-01-25,251.46256688679244
38_72_2013-02-01,260.62552688679244
38_72_2013-02-08,270.2466882504288
38_72_2013-02-15,257.34029658376215
38_72_2013-02-22,258.65660658376214
38_72_2013-03-01,276.6218765837621
38_72_2013-03-08,249.93041325042878
38_72_2013-03-15,277.11068688679245
38_72_2013-03-22,252.09759158376207
38_72_2013-03-29,259.4608668867924
38_72_2013-04-05,253.5195632504288
38_72_2013-04-12,254.1598099170955
38_72_2013-04-19,261.2513102201258
38_72_2013-04-26,246.90139825042883
38_72_2013-05-03,200.59079855345905
38_72_2013-05-10,195.2373268867924
38_72_2013-05-17,204.67541688679245
38_72_2013-05-24,206.72513855345912
38_72_2013-05-31,193.92178688679246
38_72_2013-06-07,188.75630688679252
38_72_2013-06-14,179.53155022012584
38_72_2013-06-21,213.53570688679247
38_72_2013-06-28,190.02670355345924
38_72_2013-07-05,172.8573802201258
38_72_2013-07-12,167.50888522012582
38_72_2013-07-19,170.85016188679245
38_72_2013-07-26,179.47901688679252
38_74_2012-11-02,288.6767614285713
38_74_2012-11-09,304.88295476190467
38_74_2012-11-16,345.91871666666657
38_74_2012-11-23,370.2745216666666
38_74_2012-11-30,343.1017599999999
38_74_2012-12-07,333.10688833333325
38_74_2012-12-14,353.5993066666665
38_74_2012-12-21,361.5964983333333
38_74_2012-12-28,396.32557333333335
38_74_2013-01-04,424.736565
38_74_2013-01-11,408.1643416666668
38_74_2013-01-18,416.003395
38_74_2013-01-25,407.60418833333347
38_74_2013-02-01,406.5566216666667
38_74_2013-02-08,408.97036666666673
38_74_2013-02-15,369.86410142857125
38_74_2013-02-22,378.7735147619045
38_74_2013-03-01,325.4900497619046
38_74_2013-03-08,332.6859430952379
38_74_2013-03-15,309.6898680952379
38_74_2013-03-22,302.0271530952379
38_74_2013-03-29,309.9469114285712
38_74_2013-04-05,307.87869976190456
38_74_2013-04-12,304.23149476190446
38_74_2013-04-19,351.3733149999999
38_74_2013-04-26,313.7927264285713
38_74_2013-05-03,381.03934285714286
38_74_2013-05-10,390.7920845238096
38_74_2013-05-17,377.1360116666666
38_74_2013-05-24,361.8000659523809
38_74_2013-05-31,363.92404928571415
38_74_2013-06-07,385.4324266666666
38_74_2013-06-14,393.4029016666666
38_74_2013-06-21,393.5430466666666
38_74_2013-06-28,395.34553666666665
38_74_2013-07-05,546.6527273809527
38_74_2013-07-12,515.6183357142858
38_74_2013-07-19,529.517485714286
38_74_2013-07-26,416.64441738095235
38_79_2012-11-02,9342.039707619053
38_79_2012-11-09,9443.350400952384
38_79_2012-11-16,9279.823569285714
38_79_2012-11-23,9209.155140952382
38_79_2012-11-30,9142.967275952382
38_79_2012-12-07,9355.666055952383
38_79_2012-12-14,9164.565932619049
38_79_2012-12-21,9195.554284285716
38_79_2012-12-28,9179.125069285716
38_79_2013-01-04,9325.509307142858
38_79_2013-01-11,9212.745205476194
38_79_2013-01-18,9333.015398809526
38_79_2013-01-25,9186.484515476193
38_79_2013-02-01,9287.479217619053
38_79_2013-02-08,9362.400147619048
38_79_2013-02-15,9224.657477619046
38_79_2013-02-22,9291.425569285713
38_79_2013-03-01,9240.785219285714
38_79_2013-03-08,9399.358125952382
38_79_2013-03-15,9290.529209285718
38_79_2013-03-22,9377.256645952384
38_79_2013-03-29,9226.503214285718
38_79_2013-04-05,9480.107359285716
38_79_2013-04-12,9471.52601595238
38_79_2013-04-19,9401.793959285716
38_79_2013-04-26,9460.03501595238
38_79_2013-05-03,9177.019075416667
38_79_2013-05-10,9242.687743749999
38_79_2013-05-17,9084.874291130951
38_79_2013-05-24,9165.322729464284
38_79_2013-05-31,9114.410631130952
38_79_2013-06-07,9009.771786130954
38_79_2013-06-14,8846.55662422619
38_79_2013-06-21,9199.07892779762
38_79_2013-06-28,8914.744022559526
38_79_2013-07-05,8977.727951130952
38_79_2013-07-12,8969.677034464285
38_79_2013-07-19,8828.514707559523
38_79_2013-07-26,8931.306542797618
38_80_2012-11-02,11488.191346666667
38_80_2012-11-09,11821.173473333327
38_80_2012-11-16,11914.849869999998
38_80_2012-11-23,11513.348708333326
38_80_2012-11-30,11579.869179999996
38_80_2012-12-07,11490.853629999994
38_80_2012-12-14,10878.989094999995
38_80_2012-12-21,10944.797701666657
38_80_2012-12-28,10882.342689999996
38_80_2013-01-04,11444.01158166666
38_80_2013-01-11,11565.45638
38_80_2013-01-18,11765.756796666661
38_80_2013-01-25,11153.150601666664
38_80_2013-02-01,11821.842175000003
38_80_2013-02-08,12236.715151666664
38_80_2013-02-15,11966.111676666664
38_80_2013-02-22,11972.659529999995
38_80_2013-03-01,11763.586476666667
38_80_2013-03-08,11930.225426666662
38_80_2013-03-15,11642.665073333334
38_80_2013-03-22,11606.747829999998
38_80_2013-03-29,11551.694891666668
38_80_2013-04-05,11945.205953333329
38_80_2013-04-12,11873.824226666664
38_80_2013-04-19,11632.554915
38_80_2013-04-26,11871.314564999997
38_80_2013-05-03,11477.58735166667
38_80_2013-05-10,11581.999386666666
38_80_2013-05-17,11295.494926666672
38_80_2013-05-24,11304.830171666668
38_80_2013-05-31,11423.151778333333
38_80_2013-06-07,11304.972473333335
38_80_2013-06-14,11209.993726666667
38_80_2013-06-21,11288.711721666667
38_80_2013-06-28,11298.206818333334
38_80_2013-07-05,11236.988038333333
38_80_2013-07-12,11253.422223333333
38_80_2013-07-19,11241.525328333331
38_80_2013-07-26,11156.357366666669
38_81_2012-11-02,10948.919720740738
38_81_2012-11-09,11037.672169074072
38_81_2012-11-16,11030.430335740739
38_81_2012-11-23,11109.125507407405
38_81_2012-11-30,11041.203147407403
38_81_2012-12-07,10991.239645740738
38_81_2012-12-14,10767.60967407407
38_81_2012-12-21,10770.15530074074
38_81_2012-12-28,10779.141005740743
38_81_2013-01-04,10898.880348597884
38_81_2013-01-11,10993.596131931212
38_81_2013-01-18,10959.773680264547
38_81_2013-01-25,10772.289470264548
38_81_2013-02-01,11019.159031931213
38_81_2013-02-08,11220.804107764547
38_81_2013-02-15,10970.652191097883
38_81_2013-02-22,10971.03729276455
38_81_2013-03-01,10939.635512764551
38_81_2013-03-08,10973.262774431216
38_81_2013-03-15,10824.293832764553
38_81_2013-03-22,10916.851637764552
38_81_2013-03-29,10836.043166097887
38_81_2013-04-05,10981.05857526455
38_81_2013-04-12,11059.074378597883
38_81_2013-04-19,11026.870988597884
38_81_2013-04-26,11031.078726931215
38_81_2013-05-03,10924.715279993616
38_81_2013-05-10,10870.645853326949
38_81_2013-05-17,10779.687351660281
38_81_2013-05-24,10804.601344993614
38_81_2013-05-31,10801.22594166028
38_81_2013-06-07,10845.810529993616
38_81_2013-06-14,10813.817618326948
38_81_2013-06-21,10946.988733326949
38_81_2013-06-28,10860.312729993613
38_81_2013-07-05,10882.272289993618
38_81_2013-07-12,10840.45760332695
38_81_2013-07-19,10849.044939993615
38_81_2013-07-26,10765.860536660284
38_82_2012-11-02,6216.785730764706
38_82_2012-11-09,6193.658631717087
38_82_2012-11-16,6189.7977443837535
38_82_2012-11-23,6258.911906764706
38_82_2012-11-30,6519.390003333334
38_82_2012-12-07,7305.445913431373
38_82_2012-12-14,8075.291745000002
38_82_2012-12-21,8823.770953333333
38_82_2012-12-28,8851.67628
38_82_2013-01-04,7546.533061666667
38_82_2013-01-11,7493.807939999998
38_82_2013-01-18,7543.762226666665
38_82_2013-01-25,6557.910351666667
38_82_2013-02-01,6389.161273333334
38_82_2013-02-08,6265.4362442857155
38_82_2013-02-15,6079.458743383753
38_82_2013-02-22,6114.295390050422
38_82_2013-03-01,6092.743327431372
38_82_2013-03-08,6173.812113383757
38_82_2013-03-15,6119.661395764705
38_82_2013-03-22,6111.050445764707
38_82_2013-03-29,6071.824010764705
38_82_2013-04-05,6220.515969383754
38_82_2013-04-12,6134.034526717089
38_82_2013-04-19,6185.096331764706
38_82_2013-04-26,6230.206457431373
38_82_2013-05-03,5697.04602933717
38_82_2013-05-10,5733.489247670503
38_82_2013-05-17,5749.72113183717
38_82_2013-05-24,5784.887065170504
38_82_2013-05-31,5808.07470778955
38_82_2013-06-07,5809.210308405795
38_82_2013-06-14,5554.4570984057955
38_82_2013-06-21,5739.447940905798
38_82_2013-06-28,5749.033337691509
38_82_2013-07-05,5572.078002193675
38_82_2013-07-12,5508.211693860342
38_82_2013-07-19,5485.486205527009
38_82_2013-07-26,5862.81832886034
38_83_2012-11-02,2329.3438400915747
38_83_2012-11-09,2508.718991758241
38_83_2012-11-16,2511.0524284249077
38_83_2012-11-23,2273.217796758242
38_83_2012-11-30,2296.907901758241
38_83_2012-12-07,2264.433853424908
38_83_2012-12-14,2280.7631417582415
38_83_2012-12-21,2466.453961758241
38_83_2012-12-28,2593.468823424909
38_83_2013-01-04,2631.134001758241
38_83_2013-01-11,2450.871385091574
38_83_2013-01-18,2674.768075091575
38_83_2013-01-25,2423.750026758242
38_83_2013-02-01,2426.412863424908
38_83_2013-02-08,2809.7655167582416
38_83_2013-02-15,2537.8870100915733
38_83_2013-02-22,2633.843023424907
38_83_2013-03-01,2412.6639550915743
38_83_2013-03-08,2622.370890091574
38_83_2013-03-15,2407.2257365201467
38_83_2013-03-22,2304.586940091575
38_83_2013-03-29,2391.6465981868137
38_83_2013-04-05,2637.4315850915737
38_83_2013-04-12,2582.348993424907
38_83_2013-04-19,2368.41790985348
38_83_2013-04-26,2561.1663234249086
38_83_2013-05-03,2463.6267808333346
38_83_2013-05-10,2571.9682704487186
38_83_2013-05-17,2475.545514166668
38_83_2013-05-24,2446.273084842996
38_83_2013-05-31,2545.4360767857156
38_83_2013-06-07,2539.607256666668
38_83_2013-06-14,2471.1672450000015
38_83_2013-06-21,2532.7395033333346
38_83_2013-06-28,2542.883195000001
38_83_2013-07-05,2520.967010000001
38_83_2013-07-12,2520.4646483333345
38_83_2013-07-19,2507.066802619048
38_83_2013-07-26,2518.5367245652183
38_85_2012-11-02,60.576553333333344
38_85_2012-11-09,63.905825000000014
38_85_2012-11-16,56.393251666666686
38_85_2012-11-23,51.496190000000006
38_85_2012-11-30,55.9797866666667
38_85_2012-12-07,59.52912333333337
38_85_2012-12-14,60.725013333333344
38_85_2012-12-21,63.74623666666668
38_85_2012-12-28,60.01832666666666
38_85_2013-01-04,63.609863333333294
38_85_2013-01-11,64.72247142857141
38_85_2013-01-18,58.59077999999999
38_85_2013-02-08,56.34581833333335
38_85_2013-02-22,66.41920499999998
38_85_2013-03-01,61.31300999999999
38_85_2013-03-08,63.96769333333331
38_85_2013-03-15,67.73509166666669
38_85_2013-03-22,63.856181666666664
38_85_2013-04-05,69.21394499999998
38_85_2013-04-12,71.49759166666664
38_85_2013-04-26,64.91238999999997
38_85_2013-05-03,63.03668166666667
38_85_2013-05-10,50.90246666666666
38_85_2013-05-17,49.910171666666656
38_85_2013-05-24,63.34931333333331
38_85_2013-05-31,52.409163333333346
38_85_2013-06-21,56.42873333333333
38_85_2013-06-28,46.15899833333334
38_85_2013-07-05,79.97569166666663
38_85_2013-07-12,62.49692166666668
38_85_2013-07-26,57.56607333333332
38_87_2012-11-02,750.7361650000001
38_87_2012-11-09,743.5296600000001
38_87_2012-11-16,769.3432583333337
38_87_2012-11-23,782.2439483333335
38_87_2012-11-30,763.4916116666667
38_87_2012-12-07,768.0507283333334
38_87_2012-12-14,799.4535666666667
38_87_2012-12-21,786.0270800000002
38_87_2012-12-28,812.4291316666668
38_87_2013-01-04,793.9883366666668
38_87_2013-01-11,814.91493
38_87_2013-01-18,797.1077766666667
38_87_2013-01-25,826.6522849999998
38_87_2013-02-01,811.6153200000001
38_87_2013-02-08,840.160751666666
38_87_2013-02-15,782.2709466666669
38_87_2013-02-22,797.543055
38_87_2013-03-01,788.6287350000001
38_87_2013-03-08,752.7619183333331
38_87_2013-03-15,770.4672549999997
38_87_2013-03-22,747.3648966666667
38_87_2013-03-29,777.5596449999997
38_87_2013-04-05,790.9555883333333
38_87_2013-04-12,748.2275633333333
38_87_2013-04-19,802.2127249999999
38_87_2013-04-26,764.1007766666668
38_87_2013-05-03,791.7211750000004
38_87_2013-05-10,780.7449500000001
38_87_2013-05-17,777.4073400000001
38_87_2013-05-24,792.0390150000004
