Id,Weekly_Sales
34_81_2013-01-25,17216.210530793654
34_81_2013-02-01,17133.909838571435
34_81_2013-02-08,17019.653017777786
34_81_2013-02-15,16958.96369444445
34_81_2013-02-22,16879.55016444445
34_81_2013-03-01,16641.762561904765
34_81_2013-03-08,16921.875488571426
34_81_2013-03-15,16615.10446555556
34_81_2013-03-22,16656.878682222236
34_81_2013-03-29,16503.898905555558
34_81_2013-04-05,17017.71692111112
34_81_2013-04-12,17046.993973333338
34_81_2013-04-19,16553.04555851852
34_81_2013-04-26,16660.30933666667
34_81_2013-05-03,16831.053751111107
34_81_2013-05-10,16867.19718666667
34_81_2013-05-17,16944.09879777778
34_81_2013-05-24,17333.488838888883
34_81_2013-05-31,17191.589718888892
34_81_2013-06-07,17430.53994333334
34_81_2013-06-14,17229.09209777778
34_81_2013-06-21,17287.878656666668
34_81_2013-06-28,17162.489998888894
34_81_2013-07-05,17415.830944949495
34_81_2013-07-12,17066.667050505053
34_81_2013-07-19,16961.03812828283
34_81_2013-07-26,16747.80519666667
34_82_2012-11-02,16938.40626539683
34_82_2012-11-09,17281.874480952385
34_82_2012-11-16,16997.53029873016
34_82_2012-11-23,18633.44169777777
34_82_2012-11-30,17441.01864095238
34_82_2012-12-07,27251.522032222227
34_82_2012-12-14,27879.975295555552
34_82_2012-12-21,34761.32916603174
34_82_2012-12-28,33003.41918825398
34_82_2013-01-04,21756.97197222222
34_82_2013-01-11,17635.586614761898
34_82_2013-01-18,21343.969797777783
34_82_2013-01-25,17398.693861428572
34_82_2013-02-01,17527.82244
34_82_2013-02-08,18245.601959999996
34_82_2013-02-15,17220.489892222224
34_82_2013-02-22,17135.813758095235
34_82_2013-03-01,16753.32600476191
34_82_2013-03-08,17567.088419999996
34_82_2013-03-15,16871.51910253968
34_82_2013-03-22,16651.97917777778
34_82_2013-03-29,16904.20982809524
34_82_2013-04-05,17256.685437777774
34_82_2013-04-12,17255.271793333333
34_82_2013-04-19,16986.934421111117
34_82_2013-04-26,16854.68804253969
34_82_2013-05-03,17138.171347777774
34_82_2013-05-10,16986.73722111111
34_82_2013-05-17,17332.239744444436
34_82_2013-05-24,17431.36182444444
34_82_2013-05-31,17331.90344444444
34_82_2013-06-07,17360.457134444445
34_82_2013-06-14,16961.504606666662
34_82_2013-06-21,17030.18545444444
34_82_2013-06-28,17054.644807777775
34_82_2013-07-05,17372.95105666666
34_82_2013-07-12,17069.321475555553
34_82_2013-07-19,17163.495711111103
34_82_2013-07-26,17271.675106666662
34_83_2012-11-02,2826.7966723015875
34_83_2012-11-09,2889.62137452381
34_83_2012-11-16,2925.2920889682528
34_83_2012-11-23,2917.1302411904753
34_83_2012-11-30,2935.071184523809
34_83_2012-12-07,2962.9904600793643
34_83_2012-12-14,2941.6933095238082
34_83_2012-12-21,2948.793596190475
34_83_2012-12-28,2951.2723289682526
34_83_2013-01-04,3272.007882089946
34_83_2013-01-11,3360.37871431217
34_83_2013-01-18,3286.680443201059
34_83_2013-01-25,3419.1474413492065
34_83_2013-02-01,3326.852349126984
34_83_2013-02-08,3277.883908571428
34_83_2013-02-15,3349.489115238095
34_83_2013-02-22,3448.693086349207
34_83_2013-03-01,3335.3139174603184
34_83_2013-03-08,3324.8831907936506
34_83_2013-03-15,3268.5242019047623
34_83_2013-03-22,2986.3788552380956
34_83_2013-03-29,3315.3362252380957
34_83_2013-04-05,3051.2556285714277
34_83_2013-04-12,3042.558991349206
34_83_2013-04-19,2911.6105719047623
34_83_2013-04-26,2946.4451585714287
34_83_2013-05-03,2839.379852930403
34_83_2013-05-10,2814.316016819292
34_83_2013-05-17,2796.4767750732594
34_83_2013-05-24,2809.1169306288148
34_83_2013-05-31,2840.6798772954826
34_83_2013-06-07,2809.2518006288155
34_83_2013-06-14,2789.783542851038
34_83_2013-06-21,2805.633699517705
34_83_2013-06-28,2790.7515861843717
34_83_2013-07-05,2823.920091739926
34_83_2013-07-12,2824.687222295483
34_83_2013-07-19,2811.07138507326
34_83_2013-07-26,2809.2670489621487
34_85_2012-11-02,1591.9869688888894
34_85_2012-11-09,1576.1489022222222
34_85_2012-11-16,1602.1994555555561
34_85_2012-11-23,1527.5986022222228
34_85_2012-11-30,1619.6587577777786
34_85_2012-12-07,1787.6026411111113
34_85_2012-12-14,1996.958803333334
34_85_2012-12-21,2447.5870066666685
34_85_2012-12-28,2042.9586888888898
34_85_2013-01-04,1623.0100248412707
34_85_2013-01-11,1486.5775370634926
34_85_2013-01-18,1681.1414881746034
34_85_2013-01-25,1514.8152581746035
34_85_2013-02-01,1491.6763759523815
34_85_2013-02-08,1434.4021559523817
34_85_2013-02-15,1454.3696948412703
34_85_2013-02-22,1482.3470903968257
34_85_2013-03-01,1546.893521507937
34_85_2013-03-08,1489.1908226190478
34_85_2013-03-15,1578.4187181746033
34_85_2013-03-22,1607.8369070634913
34_85_2013-03-29,1556.1629215079365
34_85_2013-04-05,1533.9659494444447
34_85_2013-04-12,1554.764926111111
34_85_2013-04-19,1690.1628516666658
34_85_2013-04-26,1619.6082327777772
34_85_2013-05-03,1802.1972244444446
34_85_2013-05-10,1798.9176566666663
34_85_2013-05-17,1770.9034211111111
34_85_2013-05-24,1617.3676588888893
34_85_2013-05-31,1812.1353011111116
34_85_2013-06-07,1525.2433644444457
34_85_2013-06-14,1587.556270000001
34_85_2013-06-21,1589.403853333334
34_85_2013-06-28,1601.9334977777783
34_85_2013-07-05,1450.2480400000009
34_85_2013-07-12,1580.5597944444448
34_85_2013-07-19,1586.8901977777775
34_85_2013-07-26,1542.648884444445
34_87_2012-11-02,8061.888901111114
34_87_2012-11-09,8052.1460655555575
34_87_2012-11-16,7914.791101111115
34_87_2012-11-23,8367.850054444443
34_87_2012-11-30,7941.846965555558
34_87_2012-12-07,8020.677835555559
34_87_2012-12-14,7903.786628888889
34_87_2012-12-21,7715.820934444446
34_87_2012-12-28,8179.014705555555
34_87_2013-01-04,7755.30818263158
34_87_2013-01-11,7753.627501414651
34_87_2013-01-18,7630.343244113063
34_87_2013-01-25,7748.132249933169
34_87_2013-02-01,8160.152413968258
34_87_2013-02-08,8387.555043333334
34_87_2013-02-15,8251.81586104428
34_87_2013-02-22,8071.649949113065
34_87_2013-03-01,7895.6251435575095
34_87_2013-03-08,8679.990613333332
34_87_2013-03-15,8019.19194540936
34_87_2013-03-22,8021.761258557509
34_87_2013-03-29,8100.851952155393
34_87_2013-04-05,8249.368535964915
34_87_2013-04-12,8166.220150779729
34_87_2013-04-19,7435.200257168619
34_87_2013-04-26,8061.614552631585
34_87_2013-05-03,7949.669434853805
34_87_2013-05-10,7922.001063001953
34_87_2013-05-17,8170.566657076026
34_87_2013-05-24,8160.015451890842
34_87_2013-05-31,8142.035655964915
34_87_2013-06-07,8141.926605964916
34_87_2013-06-14,8020.656318557506
34_87_2013-06-21,8021.188395224173
34_87_2013-06-28,8126.003697076026
34_87_2013-07-05,8647.574311111108
34_87_2013-07-12,8106.3611670760265
34_87_2013-07-19,8259.56356040936
34_87_2013-07-26,7672.390761613062
34_90_2012-11-02,49067.768793333344
34_90_2012-11-09,49136.44294000001
34_90_2012-11-16,49334.33963111113
34_90_2012-11-23,52799.075477777726
34_90_2012-11-30,49516.24393111114
34_90_2012-12-07,49831.00965111112
34_90_2012-12-14,50476.14192333333
34_90_2012-12-21,51791.17612615382
34_90_2012-12-28,50922.85387444442
34_90_2013-01-04,47630.95581000003
34_90_2013-01-11,47234.409544444476
34_90_2013-01-18,47405.668582222235
34_90_2013-01-25,46944.83972365082
34_90_2013-02-01,46779.98864698415
34_90_2013-02-08,50205.05112031743
34_90_2013-02-15,46750.209913650804
34_90_2013-02-22,46498.086676984145
34_90_2013-03-01,45941.91434365079
34_90_2013-03-08,46595.08116142858
34_90_2013-03-15,46079.51700476191
34_90_2013-03-22,45764.05153555557
34_90_2013-03-29,46045.0841347619
34_90_2013-04-05,46310.042134444455
34_90_2013-04-12,46144.12726000003
34_90_2013-04-19,45659.32265444445
34_90_2013-04-26,45826.409513333325
34_90_2013-05-03,45555.838837777774
34_90_2013-05-10,45445.630730000004
34_90_2013-05-17,45447.04276555557
34_90_2013-05-24,46006.8174288889
34_90_2013-05-31,45729.980594444445
34_90_2013-06-07,46245.78587444445
34_90_2013-06-14,45733.78765111111
34_90_2013-06-21,46012.97474555555
34_90_2013-06-28,45675.429125555565
34_90_2013-07-05,46225.44982888889
34_90_2013-07-12,45680.26902777779
34_90_2013-07-19,45536.39843777779
34_90_2013-07-26,45859.199872222234
34_91_2012-11-02,36369.70002523808
34_91_2012-11-09,36372.092017460316
34_91_2012-11-16,36326.412297460316
34_91_2012-11-23,36271.110471904765
34_91_2012-11-30,36284.21349079365
34_91_2012-12-07,36138.93825968253
34_91_2012-12-14,35508.806946349214
34_91_2012-12-21,34671.37666634921
34_91_2012-12-28,35387.67842857147
34_91_2013-01-04,36249.871214444465
34_91_2013-01-11,36274.48583777778
34_91_2013-01-18,36178.94111444444
34_91_2013-01-25,36134.45650111111
34_91_2013-02-01,36285.30075555557
34_91_2013-02-08,36511.608145555554
34_91_2013-02-15,36364.114352222234
34_91_2013-02-22,36166.57124222221
34_91_2013-03-01,35556.30420404041
34_91_2013-03-08,35676.47321515151
34_91_2013-03-15,35971.58196333333
34_91_2013-03-22,36077.18880777777
34_91_2013-03-29,35535.249679999986
34_91_2013-04-05,36290.58208555556
34_91_2013-04-12,36228.86890111112
34_91_2013-04-19,35062.08552444443
34_91_2013-04-26,35597.98472777777
34_91_2013-05-03,36161.89867587301
34_91_2013-05-10,36147.805627777765
34_91_2013-05-17,36027.99438698413
34_91_2013-05-24,36638.340792222196
34_91_2013-05-31,36375.918741428555
34_91_2013-06-07,36859.131993333314
34_91_2013-06-14,36378.99620222219
34_91_2013-06-21,36735.145476666636
34_91_2013-06-28,36068.68402777775
34_91_2013-07-05,36504.40498555554
34_91_2013-07-12,36112.77497999999
34_91_2013-07-19,35944.17183920634
34_91_2013-07-26,35458.13663777775
34_92_2012-11-02,76675.27192999999
34_92_2012-11-09,76646.34754777777
34_92_2012-11-16,76134.31774444446
34_92_2012-11-23,83473.8966744445
34_92_2012-11-30,77008.87060111112
34_92_2012-12-07,77207.68246333332
34_92_2012-12-14,77325.70631555552
34_92_2012-12-21,80595.35407888885
34_92_2012-12-28,79006.7193911111
34_92_2013-01-04,76523.2192822222
34_92_2013-01-11,74959.32787777776
34_92_2013-01-18,76658.11089888887
34_92_2013-01-25,74349.23587111109
34_92_2013-02-01,74262.23561777774
34_92_2013-02-08,79888.06427666666
34_92_2013-02-15,73686.12570444439
34_92_2013-02-22,74186.94647333327
34_92_2013-03-01,73271.33629222221
34_92_2013-03-08,73686.85168555556
34_92_2013-03-15,73254.1430822222
34_92_2013-03-22,73802.28213444441
34_92_2013-03-29,73407.15860333332
34_92_2013-04-05,73965.79945999998
34_92_2013-04-12,73707.06186666664
34_92_2013-04-19,72280.15780222218
34_92_2013-04-26,72919.07415666664
34_92_2013-05-03,72751.96908777775
34_92_2013-05-10,72650.15477666665
34_92_2013-05-17,72344.03998888884
34_92_2013-05-24,73624.0527233333
34_92_2013-05-31,72831.15235333327
34_92_2013-06-07,73645.09498888884
34_92_2013-06-14,72844.31080111105
34_92_2013-06-21,73684.8833244444
34_92_2013-06-28,72565.84548444438
34_92_2013-07-05,73550.56961111109
34_92_2013-07-12,72684.59213222214
34_92_2013-07-19,72684.1922855555
34_92_2013-07-26,72461.71302888883
34_93_2012-11-02,33259.71163885962
34_93_2012-11-09,33851.8611466374
34_93_2012-11-16,33568.12061997073
34_93_2012-11-23,36311.14022608184
34_93_2012-11-30,33889.99479552629
34_93_2012-12-07,33658.43889108184
34_93_2012-12-14,34138.29265885963
34_93_2012-12-21,34399.716622748514
34_93_2012-12-28,34837.54392497071
34_93_2013-01-04,33616.50809052628
34_93_2013-01-11,32549.901414415177
34_93_2013-01-18,32877.06320608184
34_93_2013-01-25,32890.31288108184
34_93_2013-02-01,32591.34922441518
34_93_2013-02-08,34689.3438405263
34_93_2013-02-15,32322.7250466374
34_93_2013-02-22,32185.891640526304
34_93_2013-03-01,31539.11790850612
34_93_2013-03-08,32276.34758941519
34_93_2013-03-15,31818.960817395
34_93_2013-03-22,32284.632650526302
34_93_2013-03-29,31710.67516406167
34_93_2013-04-05,33122.41945608185
34_93_2013-04-12,33065.88504441518
34_93_2013-04-19,31851.403588535362
34_93_2013-04-26,32361.40856239499
34_93_2013-05-03,32571.164503506097
34_93_2013-05-10,32430.570811283873
34_93_2013-05-17,32332.23143683944
34_93_2013-05-24,33218.7515272222
34_93_2013-05-31,32727.509205202034
34_93_2013-06-07,33524.28575499999
34_93_2013-06-14,32981.82633964645
34_93_2013-06-21,33602.89704722221
34_93_2013-06-28,32563.542367424237
34_93_2013-07-05,33815.80019738094
34_93_2013-07-12,32573.82404647186
34_93_2013-07-19,32762.899215360743
34_93_2013-07-26,32587.16460924965
34_94_2012-11-02,38196.99990555554
34_94_2012-11-09,38520.54838730157
34_94_2012-11-16,37604.185044444435
34_94_2012-11-23,39810.73504444446
34_94_2012-11-30,38639.34420666666
34_94_2012-12-07,38257.012432222225
34_94_2012-12-14,37957.914544444444
34_94_2012-12-21,37879.73446222223
34_94_2012-12-28,37607.1837688889
34_94_2013-01-04,39002.98750555556
34_94_2013-01-11,40557.46692888889
34_94_2013-01-18,39354.117992222215
34_94_2013-01-25,40689.696699682536
34_94_2013-02-01,40641.52561523809
34_94_2013-02-08,41483.75327968255
34_94_2013-02-15,39709.5670822222
34_94_2013-02-22,40074.07042206347
34_94_2013-03-01,39155.36328253967
34_94_2013-03-08,41710.371691746055
34_94_2013-03-15,40310.84767507936
34_94_2013-03-22,40149.80683793651
34_94_2013-03-29,40318.15797619046
34_94_2013-04-05,40533.4769173016
34_94_2013-04-12,41138.51357777779
34_94_2013-04-19,41913.41461253966
34_94_2013-04-26,41716.12453365078
34_94_2013-05-03,41420.550796984135
34_94_2013-05-10,41396.19335333335
34_94_2013-05-17,40792.61083333335
34_94_2013-05-24,41221.22722444446
34_94_2013-05-31,41065.58220698413
34_94_2013-06-07,41532.289652539694
34_94_2013-06-14,41265.04395920637
34_94_2013-06-21,41330.890965873026
34_94_2013-06-28,41039.448333650806
34_94_2013-07-05,41333.660058888905
34_94_2013-07-12,41191.74033698414
34_94_2013-07-19,40303.74665698412
34_94_2013-07-26,41464.753452698416
34_95_2012-11-02,69472.48113666667
34_95_2012-11-09,69612.04852333335
34_95_2012-11-16,69069.27399444445
34_95_2012-11-23,69774.6419288889
34_95_2012-11-30,69352.6491488889
34_95_2012-12-07,69128.4051888889
34_95_2012-12-14,68836.11199222218
34_95_2012-12-21,68172.37102814816
34_95_2012-12-28,66574.54772814816
34_95_2013-01-04,68343.12539333329
34_95_2013-01-11,69659.83345
34_95_2013-01-18,69286.30341000001
34_95_2013-01-25,69635.28509888888
34_95_2013-02-01,70231.56757111111
34_95_2013-02-08,69973.5881077778
34_95_2013-02-15,70125.55027333333
34_95_2013-02-22,69705.92409555557
34_95_2013-03-01,69998.55824353534
34_95_2013-03-08,70290.86746999998
34_95_2013-03-15,69802.56129555554
34_95_2013-03-22,69083.28614111114
34_95_2013-03-29,69758.3393788889
34_95_2013-04-05,69965.61866
34_95_2013-04-12,70325.15941555555
34_95_2013-04-19,69944.42588222226
34_95_2013-04-26,69735.7584877778
34_95_2013-05-03,70127.71798333332
34_95_2013-05-10,69861.90121555555
34_95_2013-05-17,72039.8804616667
34_95_2013-05-24,73855.37364611111
34_95_2013-05-31,73284.43359388888
34_95_2013-06-07,73712.54104277777
34_95_2013-06-14,73452.90803500003
34_95_2013-06-21,73588.68161166667
34_95_2013-06-28,73131.36532277778
34_95_2013-07-05,73525.68275277776
34_95_2013-07-12,72932.30162500002
34_95_2013-07-19,72131.234195
34_95_2013-07-26,72631.85413166667
34_96_2012-11-02,21696.16948888888
34_96_2012-11-09,21797.03635333333
34_96_2012-11-16,21292.15434777777
34_96_2012-11-23,24837.752498888894
34_96_2012-11-30,21458.282905555552
34_96_2012-12-07,22144.258805555553
34_96_2012-12-14,22803.21834444444
34_96_2012-12-21,25607.121649259236
34_96_2012-12-28,25088.30291148147
34_96_2013-01-04,20523.941320963695
34_96_2013-01-11,19174.4774783711
34_96_2013-01-18,19589.643769535123
34_96_2013-01-25,19479.1386883711
34_96_2013-02-01,19297.440465037766
34_96_2013-02-08,22293.87132445888
34_96_2013-02-15,19280.61772725999
34_96_2013-02-22,19231.664693133003
34_96_2013-03-01,18899.133088371105
34_96_2013-03-08,19415.041411704435
34_96_2013-03-15,19383.768607259986
34_96_2013-03-22,19302.062772986483
34_96_2013-03-29,19390.135117259986
34_96_2013-04-05,20728.27148901822
34_96_2013-04-12,20663.761395684895
34_96_2013-04-19,20858.062164876806
34_96_2013-04-26,20734.681195684887
34_96_2013-05-03,21171.546188756794
34_96_2013-05-10,21137.719509867908
34_96_2013-05-17,21429.91450209013
34_96_2013-05-24,21518.86990986791
34_96_2013-05-31,21535.24409969697
34_96_2013-06-07,21715.06938333334
34_96_2013-06-14,21806.48946
34_96_2013-06-21,21810.10436888889
34_96_2013-06-28,21789.879803333337
34_96_2013-07-05,21815.987396666675
34_96_2013-07-12,21730.142074444448
34_96_2013-07-19,21572.17712239316
34_96_2013-07-26,21804.77952444443
34_97_2012-11-02,18376.234828612123
34_97_2012-11-09,18432.367749723235
34_97_2012-11-16,18306.053967501008
34_97_2012-11-23,17888.131932063494
34_97_2012-11-30,18282.759184167677
34_97_2012-12-07,18289.767541945454
34_97_2012-12-14,18544.441656389892
34_97_2012-12-21,18517.55789713063
34_97_2012-12-28,18189.256272063478
34_97_2013-01-04,18415.011589881975
34_97_2013-01-11,18282.202307659747
34_97_2013-01-18,18158.93311210419
34_97_2013-01-25,18264.17540988197
34_97_2013-02-01,18214.878703215312
34_97_2013-02-08,18123.81661777779
34_97_2013-02-15,18305.383307659755
34_97_2013-02-22,18318.4811221042
34_97_2013-03-01,18177.357177659756
34_97_2013-03-08,18274.874178770875
34_97_2013-03-15,18238.317283215314
34_97_2013-03-22,18299.305559511602
34_97_2013-03-29,18268.79963988198
34_97_2013-04-05,18630.084278241764
34_97_2013-04-12,18564.599661575092
34_97_2013-04-19,18466.448670463982
34_97_2013-04-26,18532.82491046398
34_97_2013-05-03,18512.885960463984
34_97_2013-05-10,18464.68735379731
34_97_2013-05-17,18591.273855622698
34_97_2013-05-24,18966.769933400472
34_97_2013-05-31,18814.395896733808
34_97_2013-06-07,18932.313701178253
34_97_2013-06-14,18542.197889696763
34_97_2013-06-21,18850.42173969677
34_97_2013-06-28,18505.028355252318
34_97_2013-07-05,18947.721118956033
34_97_2013-07-12,18383.50974747454
34_97_2013-07-19,18656.097914511585
34_97_2013-07-26,18778.94577562271
34_98_2012-11-02,9133.030359047618
34_98_2012-11-09,9108.651594603174
34_98_2012-11-16,9044.275424603173
34_98_2012-11-23,10949.088512222235
34_98_2012-11-30,9108.692931269838
34_98_2012-12-07,9275.139168888889
34_98_2012-12-14,9725.689204444445
34_98_2012-12-21,10644.572706666671
34_98_2012-12-28,9319.56948222223
34_98_2013-01-04,8419.870962251085
34_98_2013-01-11,8159.459177806638
34_98_2013-01-18,8381.319235584415
34_98_2013-01-25,8151.100782251084
34_98_2013-02-01,8252.129668124098
34_98_2013-02-08,10198.909658282837
34_98_2013-02-15,8235.602860346318
34_98_2013-02-22,8252.604959235206
34_98_2013-03-01,8114.173098124098
34_98_2013-03-08,8547.19122923521
34_98_2013-03-15,8207.84901206349
34_98_2013-03-22,8227.396983679655
34_98_2013-03-29,8256.207384285713
34_98_2013-04-05,8314.719009235208
34_98_2013-04-12,8366.339503679654
34_98_2013-04-19,8198.54581984127
34_98_2013-04-26,8180.15143095238
34_98_2013-05-03,8121.762235901874
34_98_2013-05-10,8241.136138124097
34_98_2013-05-17,7912.761563679654
34_98_2013-05-24,7867.82101923521
34_98_2013-05-31,7868.121854790764
34_98_2013-06-07,7826.436565396824
34_98_2013-06-14,7680.001385026455
34_98_2013-06-21,7741.894459841268
34_98_2013-06-28,7631.417256507939
34_98_2013-07-05,7843.120874285713
34_98_2013-07-12,7637.633591693121
34_98_2013-07-19,7793.719852063493
34_98_2013-07-26,7791.7477676190465
34_99_2012-11-02,609.4227451851851
34_99_2012-11-09,568.8122529629629
34_99_2012-11-23,1828.0260151851853
34_99_2012-12-14,1034.556496296296
34_99_2012-12-21,1251.4241140740733
34_99_2012-12-28,1280.501039629629
34_99_2013-01-04,609.1305988888889
34_99_2013-02-01,270.6983699999999
34_99_2013-02-08,1045.950157777778
34_99_2013-02-15,254.70346444444445
34_99_2013-03-29,155.42542777777783
34_99_2013-04-05,102.87576444444447
34_99_2013-04-12,108.29904888888892
34_99_2013-04-19,115.26149333333332
34_99_2013-05-03,120.22651222222223
34_99_2013-05-10,110.50588666666665
34_99_2013-05-17,112.59199666666667
34_99_2013-05-24,110.41715444444446
34_99_2013-05-31,115.16927000000004
34_99_2013-06-14,110.6123988888889
34_99_2013-07-05,115.71324111111107
34_99_2013-07-12,114.3907377777778
34_99_2013-07-19,113.41299333333333
34_99_2013-07-26,106.91021333333335
35_1_2012-11-02,19251.959692893775
35_1_2012-11-09,19371.545863492065
35_1_2012-11-16,18706.133772380956
35_1_2012-11-23,18937.46809793651
35_1_2012-11-30,19579.752965116
35_1_2012-12-07,20947.964111782665
35_1_2012-12-14,21920.43389178266
35_1_2012-12-21,21093.234150671553
35_1_2012-12-28,20445.71454555556
35_1_2013-01-04,17107.1522988889
35_1_2013-01-11,15987.794083846158
35_1_2013-01-18,16293.621503846167
35_1_2013-01-25,16792.73677606838
35_1_2013-02-01,18837.7883377778
35_1_2013-02-08,19670.304713333353
35_1_2013-02-15,18676.832632222246
35_1_2013-02-22,17911.839394957282
35_1_2013-03-01,17995.971478449344
35_1_2013-03-08,19213.6593277778
35_1_2013-03-15,17164.801791782676
35_1_2013-03-22,17770.64526051284
35_1_2013-03-29,17312.19022178268
35_1_2013-04-05,17979.01358178267
35_1_2013-04-12,17773.413875116003
35_1_2013-04-19,18432.654306227112
35_1_2013-04-26,19148.089545116
35_1_2013-05-03,21080.877774444452
35_1_2013-05-10,21290.927095555562
35_1_2013-05-17,20807.291881111123
35_1_2013-05-24,19575.346357320275
35_1_2013-05-31,19930.496111764718
35_1_2013-06-07,19234.15698509805
35_1_2013-06-14,19381.904909542496
35_1_2013-06-21,19291.121500653608
35_1_2013-06-28,19283.224857875826
35_1_2013-07-05,19354.223422320265
35_1_2013-07-12,19328.22441120916
35_1_2013-07-19,19558.443537875817
35_1_2013-07-26,19464.128814542488
35_2_2012-11-02,46390.49253444444
35_2_2012-11-09,46434.737437777774
35_2_2012-11-16,46623.20003999999
35_2_2012-11-23,46596.571238888886
35_2_2012-11-30,46531.88910833333
35_2_2012-12-07,46256.83725722221
35_2_2012-12-14,45905.315155
35_2_2012-12-21,46025.19277944442
35_2_2012-12-28,44689.83147499999
35_2_2013-01-04,41530.90608388888
35_2_2013-01-11,42638.375360555554
35_2_2013-01-18,42358.86644611114
35_2_2013-01-25,41016.04333611113
35_2_2013-02-01,44141.87781833334
35_2_2013-02-08,43953.835673888905
35_2_2013-02-15,44602.1467538889
35_2_2013-02-22,44802.16729166666
35_2_2013-03-01,45673.996376111114
35_2_2013-03-08,44479.188085
35_2_2013-03-15,45882.80022055556
35_2_2013-03-22,44783.215197222235
35_2_2013-03-29,45850.494290555565
35_2_2013-04-05,45913.08238611111
35_2_2013-04-12,45805.09556722224
35_2_2013-04-19,46192.147653888904
35_2_2013-04-26,45919.29455166668
35_2_2013-05-03,46060.00195625965
35_2_2013-05-10,46233.12422625966
35_2_2013-05-17,46383.52501625967
35_2_2013-05-24,46684.23583959299
35_2_2013-05-31,47677.25259070409
35_2_2013-06-07,47445.33877739963
35_2_2013-06-14,47493.75132628851
35_2_2013-06-21,47585.50851406629
35_2_2013-06-28,48367.61264406629
35_2_2013-07-05,48459.79688962184
35_2_2013-07-12,48549.00435962184
35_2_2013-07-19,49101.67876462185
35_2_2013-07-26,49092.49838351074
35_3_2012-11-02,12216.083288888896
35_3_2012-11-09,14255.487431111118
35_3_2012-11-16,15170.83779777778
35_3_2012-11-23,15559.235060000006
35_3_2012-11-30,14340.768201111114
35_3_2012-12-07,14795.88251285714
35_3_2012-12-14,13324.458071746032
35_3_2012-12-21,14541.1487384127
35_3_2012-12-28,13595.41370026455
35_3_2013-01-04,13134.478329470901
35_3_2013-01-11,12570.609552804237
35_3_2013-01-18,11226.373694285714
35_3_2013-01-25,10974.351690582009
35_3_2013-02-01,12616.930747248682
35_3_2013-02-08,12632.787048888893
35_3_2013-02-15,12371.000110000004
35_3_2013-02-22,12094.968401111115
35_3_2013-03-01,11037.326653809525
35_3_2013-03-08,11871.79733
35_3_2013-03-15,11559.814241587306
35_3_2013-03-22,12170.234393333336
35_3_2013-03-29,11372.074530476195
35_3_2013-04-05,12113.258502936511
35_3_2013-04-12,10671.148258968258
35_3_2013-04-19,10322.79793563492
35_3_2013-04-26,10834.559228492068
35_3_2013-05-03,12436.598038236716
35_3_2013-05-10,12057.103642681162
35_3_2013-05-17,13034.589442681161
35_3_2013-05-24,11929.455326014495
35_3_2013-05-31,11906.827829347829
35_3_2013-06-07,13738.671129761904
35_3_2013-06-14,12321.332114109733
35_3_2013-06-21,15236.11822944444
35_3_2013-06-28,17079.644079444442
35_3_2013-07-05,23496.52635865079
35_3_2013-07-12,24747.18550531745
35_3_2013-07-19,24289.64686753968
35_3_2013-07-26,23927.480901984127
35_4_2012-11-02,18326.75533421569
35_4_2012-11-09,18161.96851199347
35_4_2012-11-16,18222.841809771246
35_4_2012-11-23,18710.29752166667
35_4_2012-11-30,18259.826883104583
35_4_2012-12-07,18257.546233104575
35_4_2012-12-14,17933.263131666663
35_4_2012-12-21,17899.293205
35_4_2012-12-28,17871.12972388889
35_4_2013-01-04,16837.345234444445
35_4_2013-01-11,16916.74842074074
35_4_2013-01-18,16778.395541851853
35_4_2013-01-25,16514.360418888893
35_4_2013-02-01,17592.226888888887
35_4_2013-02-08,17916.26760888889
35_4_2013-02-15,17675.44386366013
35_4_2013-02-22,17751.616043660128
35_4_2013-03-01,17550.864149956422
35_4_2013-03-08,17431.77372699346
35_4_2013-03-15,17601.070734400862
35_4_2013-03-22,17622.70905810457
35_4_2013-03-29,17656.498534400867
35_4_2013-04-05,17780.199294400863
35_4_2013-04-12,17622.750857734205
35_4_2013-04-19,17596.329697407404
35_4_2013-04-26,17431.789474074074
35_4_2013-05-03,20597.417914490794
35_4_2013-05-10,20516.161316713016
35_4_2013-05-17,20679.246343379684
35_4_2013-05-24,20609.04116893523
35_4_2013-05-31,20689.235383480685
35_4_2013-06-07,21033.017740343443
35_4_2013-06-14,20797.315350343433
35_4_2013-06-21,21375.691888121215
35_4_2013-06-28,21456.648386269368
35_4_2013-07-05,21599.96252738048
35_4_2013-07-12,21774.19434182492
35_4_2013-07-19,21880.49684404715
35_4_2013-07-26,21556.088235259263
35_5_2012-11-02,24414.267327063477
35_5_2012-11-09,29406.460949841254
35_5_2012-11-16,26438.567487619046
35_5_2012-11-23,48950.81902317463
35_5_2012-11-30,28765.65333206348
35_5_2012-12-07,32587.562468888864
35_5_2012-12-14,32587.43724999997
35_5_2012-12-21,33190.17642444443
35_5_2012-12-28,38786.34996333331
35_5_2013-01-04,19115.12530333333
35_5_2013-01-11,18234.204912222227
35_5_2013-01-18,18216.16093222222
35_5_2013-01-25,17708.51274
35_5_2013-02-01,30976.357286666662
35_5_2013-02-08,33570.63135388888
35_5_2013-02-15,20386.630451666657
35_5_2013-02-22,20935.30891499999
35_5_2013-03-01,19134.177183571413
35_5_2013-03-08,20282.463930238075
35_5_2013-03-15,19269.857665793636
